Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
2948	0.456896564	1.419700E+02	2965.973153	
2949	0.457051602	1.415101E+02	2961.661861	
2950	0.45720664	1.410510E+02	2957.350569	
2951	0.457361678	1.405925E+02	2953.039276	
2952	0.457516716	1.401346E+02	2948.727984	
2953	0.457671754	1.396775E+02	2944.416692	
2954	0.457826792	1.392210E+02	2940.105399	
2955	0.457981829	1.387651E+02	2935.794107	
2956	0.458136867	1.383100E+02	2931.482815	
2957	0.458291905	1.378555E+02	2927.171522	
2958	0.458446943	1.374017E+02	2922.86023	
2959	0.458601981	1.369485E+02	2918.548938	
2960	0.458757019	1.364960E+02	2914.237645	
2961	0.458912057	1.360442E+02	2909.926353	
2962	0.459067094	1.355931E+02	2905.615061	
2963	0.459222132	1.351426E+02	2901.303768	
2964	0.45937717	1.346928E+02	2896.992476	
2965	0.459532208	1.342436E+02	2892.681184	
2966	0.459687246	1.337951E+02	2888.369891	
2967	0.459842284	1.333473E+02	2884.058599	
2968	0.459997322	1.329002E+02	2879.747307	
2969	0.460152359	1.324537E+02	2875.436014	
2970	0.460307397	1.320079E+02	2871.124722	
2971	0.460462435	1.315628E+02	2866.81343	
2972	0.460617473	1.311183E+02	2862.502137	
2973	0.460772511	1.306745E+02	2858.190845	
2974	0.460927549	1.302314E+02	2853.879553	
2975	0.461082587	1.297890E+02	2849.56826	
2976	0.461237624	1.293472E+02	2845.256968	
2977	0.461392662	1.289060E+02	2840.945676	
2978	0.4615477	1.284656E+02	2836.634383	
2979	0.461702738	1.280258E+02	2832.323091	
2980	0.461857776	1.275867E+02	2828.011799	
2981	0.462012814	1.271482E+02	2823.700506	
2982	0.462167852	1.267105E+02	2819.389214	
2983	0.462322889	1.262733E+02	2815.077922	
2984	0.462477927	1.258369E+02	2810.766629	
2985	0.462632965	1.254011E+02	2806.455337	
2986	0.462788003	1.249660E+02	2802.144045	
2987	0.462943041	1.245316E+02	2797.832752	
2988	0.463098079	1.240978E+02	2793.52146	
2989	0.463253117	1.236647E+02	2789.210168	
2990	0.463408154	1.232323E+02	2784.898876	
2991	0.463563192	1.228005E+02	2780.587583	
2992	0.46371823	1.223694E+02	2776.276291	
2993	0.463873268	1.219390E+02	2771.964999	
2994	0.464028306	1.215092E+02	2767.653706	
2995	0.464183344	1.210801E+02	2763.342414	
2996	0.464338382	1.206517E+02	2759.031122	
2997	0.464493419	1.202240E+02	2754.719829	
2998	0.464648457	1.197969E+02	2750.408537	
2999	0.464803495	1.193705E+02	2746.097245	
3000	0.464958533	1.189447E+02	2741.785952	
3001	0.465113571	1.185196E+02	2737.47466	
3002	0.465268609	1.180952E+02	2733.163368	
3003	0.465423647	1.176715E+02	2728.852075	
3004	0.465578684	1.172484E+02	2724.540783	
3005	0.465733722	1.168260E+02	2720.229491	
3006	0.46588876	1.164042E+02	2715.918198	
3007	0.466043798	1.159832E+02	2711.606906	
3008	0.466198836	1.155628E+02	2707.295614	
3009	0.466353874	1.151430E+02	2702.984321	
3010	0.466508912	1.147240E+02	2698.673029	
3011	0.466663949	1.143056E+02	2694.361737	
3012	0.466818987	1.138879E+02	2690.050444	
3013	0.466974025	1.134708E+02	2685.739152	
3014	0.467129063	1.130544E+02	2681.42786	
3015	0.467284101	1.126387E+02	2677.116567	
3016	0.467439139	1.122236E+02	2672.805275	
3017	0.467594177	1.118092E+02	2668.493983	
3018	0.467749214	1.113955E+02	2664.18269	
3019	0.467904252	1.109825E+02	2659.871398	
3020	0.46805929	1.105701E+02	2655.560106	
3021	0.468214328	1.101584E+02	2651.248813	
3022	0.468369366	1.097473E+02	2646.937521	
3023	0.468524404	1.093370E+02	2642.626229	
3024	0.468679442	1.089272E+02	2638.314936	
3025	0.468834479	1.085182E+02	2634.003644	
3026	0.468989517	1.081098E+02	2629.692352	
3027	0.469144555	1.077021E+02	2625.381059	
3028	0.469299593	1.072951E+02	2621.069767	
3029	0.469454631	1.068887E+02	2616.758475	
3030	0.469609669	1.064830E+02	2612.447182	
3031	0.469764707	1.060780E+02	2608.13589	
3032	0.469919744	1.056737E+02	2603.824598	
3033	0.470074782	1.052700E+02	2599.513305	
3034	0.47022982	1.048669E+02	2595.202013	
3035	0.470384858	1.044646E+02	2590.890721	
3036	0.470539896	1.040629E+02	2586.579428	
3037	0.470694934	1.036619E+02	2582.268136	
3038	0.470849972	1.032615E+02	2577.956844	
3039	0.471005009	1.028619E+02	2573.645551	
3040	0.471160047	1.024628E+02	2569.334259	
3041	0.471315085	1.020645E+02	2565.022967	
3042	0.471470123	1.016668E+02	2560.711674	
3043	0.471625161	1.012698E+02	2556.400382	
3044	0.471780199	1.008735E+02	2552.08909	
3045	0.471935237	1.004778E+02	2547.777798	
3046	0.472090274	1.000828E+02	2543.466505	
3047	0.472245312	9.968847E+01	2539.155213	
3048	0.47240035	9.929480E+01	2534.843921	
3049	0.472555388	9.890181E+01	2530.532628	
3050	0.472710426	9.850948E+01	2526.221336	
3051	0.472865464	9.811782E+01	2521.910044	
3052	0.473020502	9.772683E+01	2517.598751	
3053	0.473175539	9.733650E+01	2513.287459	
3054	0.473330577	9.694685E+01	2508.976167	
3055	0.473485615	9.655786E+01	2504.664874	
3056	0.473640653	9.616954E+01	2500.353582	
3057	0.473795691	9.578190E+01	2496.04229	
3058	0.473950729	9.539491E+01	2491.730997	
3059	0.474105767	9.500860E+01	2487.419705	
3060	0.474260804	9.462296E+01	2483.108413	
3061	0.474415842	9.423798E+01	2478.79712	
3062	0.47457088	9.385367E+01	2474.485828	
3063	0.474725918	9.347004E+01	2470.174536	
3064	0.474880956	9.308706E+01	2465.863243	
3065	0.475035994	9.270476E+01	2461.551951	
3066	0.475191032	9.232313E+01	2457.240659	
3067	0.475346069	9.194216E+01	2452.929366	
3068	0.475501107	9.156187E+01	2448.618074	
3069	0.475656145	9.118224E+01	2444.306782	
3070	0.475811183	9.080328E+01	2439.995489	
3071	0.475966221	9.042499E+01	2435.684197	
3072	0.476121259	9.004736E+01	2431.372905	
3073	0.476276297	8.967041E+01	2427.061612	
3074	0.476431334	8.929412E+01	2422.75032	
3075	0.476586372	8.891850E+01	2418.439028	
3076	0.47674141	8.854355E+01	2414.127735	
3077	0.476896448	8.816927E+01	2409.816443	
3078	0.477051486	8.779566E+01	2405.505151	
3079	0.477206524	8.742272E+01	2401.193858	
3080	0.477361562	8.705044E+01	2396.882566	
3081	0.477516599	8.667883E+01	2392.571274	
3082	0.477671637	8.630789E+01	2388.259981	
3083	0.477826675	8.593762E+01	2383.948689	
3084	0.477981713	8.556802E+01	2379.637397	
3085	0.478136751	8.519909E+01	2375.326104	
3086	0.478291789	8.483082E+01	2371.014812	
3087	0.478446827	8.446322E+01	2366.70352	
3088	0.478601864	8.409630E+01	2362.392227	
3089	0.478756902	8.373003E+01	2358.080935	
3090	0.47891194	8.336444E+01	2353.769643	
3091	0.479066978	8.299952E+01	2349.45835	
3092	0.479222016	8.263526E+01	2345.147058	
3093	0.479377054	8.227168E+01	2340.835766	
3094	0.479532092	8.190876E+01	2336.524473	
3095	0.479687129	8.154651E+01	2332.213181	
3096	0.479842167	8.118493E+01	2327.901889	
3097	0.479997205	8.082402E+01	2323.590597	
3098	0.480152243	8.046377E+01	2319.279304	
3099	0.480307281	8.010420E+01	2314.968012	
3100	0.480462319	7.974529E+01	2310.65672	
3101	0.480617357	7.938705E+01	2306.345427	
3102	0.480772394	7.902948E+01	2302.034135	
3103	0.480927432	7.867258E+01	2297.722843	
3104	0.48108247	7.831634E+01	2293.41155	
3105	0.481237508	7.796078E+01	2289.100258	
3106	0.481392546	7.760588E+01	2284.788966	
3107	0.481547584	7.725165E+01	2280.477673	
3108	0.481702622	7.689809E+01	2276.166381	
3109	0.481857659	7.654520E+01	2271.855089	
3110	0.482012697	7.619297E+01	2267.543796	
3111	0.482167735	7.584142E+01	2263.232504	
3112	0.482322773	7.549053E+01	2258.921212	
3113	0.482477811	7.514031E+01	2254.609919	
3114	0.482632849	7.479076E+01	2250.298627	
3115	0.482787887	7.444188E+01	2245.987335	
3116	0.482942924	7.409367E+01	2241.676042	
3117	0.483097962	7.374612E+01	2237.36475	
3118	0.483253	7.339925E+01	2233.053458	
3119	0.483408038	7.305304E+01	2228.742165	
3120	0.483563076	7.270750E+01	2224.430873	
3121	0.483718114	7.236263E+01	2220.119581	
3122	0.483873152	7.201843E+01	2215.808288	
3123	0.484028189	7.167489E+01	2211.496996	
3124	0.484183227	7.133203E+01	2207.185704	
3125	0.484338265	7.098983E+01	2202.874411	
3126	0.484493303	7.064830E+01	2198.563119	
3127	0.484648341	7.030744E+01	2194.251827	
3128	0.484803379	6.996725E+01	2189.940534	
3129	0.484958417	6.962772E+01	2185.629242	
3130	0.485113454	6.928887E+01	2181.31795	
3131	0.485268492	6.895068E+01	2177.006657	
3132	0.48542353	6.861316E+01	2172.695365	
3133	0.485578568	6.827631E+01	2168.384073	
3134	0.485733606	6.794013E+01	2164.07278	
3135	0.485888644	6.760462E+01	2159.761488	
3136	0.486043682	6.726977E+01	2155.450196	
3137	0.486198719	6.693560E+01	2151.138903	
3138	0.486353757	6.660209E+01	2146.827611	
3139	0.486508795	6.626925E+01	2142.516319	
3140	0.486663833	6.593708E+01	2138.205026	
3141	0.486818871	6.560558E+01	2133.893734	
3142	0.486973909	6.527474E+01	2129.582442	
3143	0.487128947	6.494458E+01	2125.271149	
3144	0.487283984	6.461508E+01	2120.959857	
3145	0.487439022	6.428625E+01	2116.648565	
3146	0.48759406	6.395809E+01	2112.337272	
3147	0.487749098	6.363060E+01	2108.02598	
3148	0.487904136	6.330377E+01	2103.714688	
3149	0.488059174	6.297762E+01	2099.403395	
3150	0.488214212	6.265213E+01	2095.092103	
3151	0.488369249	6.232731E+01	2090.780811	
3152	0.488524287	6.200316E+01	2086.469519	
3153	0.488679325	6.167968E+01	2082.158226	
3154	0.488834363	6.135687E+01	2077.846934	
3155	0.488989401	6.103472E+01	2073.535642	
3156	0.489144439	6.071325E+01	2069.224349	
3157	0.489299477	6.039244E+01	2064.913057	
3158	0.489454514	6.007230E+01	2060.601765	
3159	0.489609552	5.975283E+01	2056.290472	
3160	0.48976459	5.943402E+01	2051.97918	
3161	0.489919628	5.911589E+01	2047.667888	
3162	0.490074666	5.879842E+01	2043.356595	
3163	0.490229704	5.848163E+01	2039.045303	
3164	0.490384742	5.816550E+01	2034.734011	
3165	0.490539779	5.785004E+01	2030.422718	
3166	0.490694817	5.753524E+01	2026.111426	
3167	0.490849855	5.722112E+01	2021.800134	
3168	0.491004893	5.690766E+01	2017.488841	
3169	0.491159931	5.659488E+01	2013.177549	
3170	0.491314969	5.628276E+01	2008.866257	
3171	0.491470007	5.597131E+01	2004.554964	
3172	0.491625044	5.566053E+01	2000.243672	
3173	0.491780082	5.535041E+01	1995.93238	
3174	0.49193512	5.504097E+01	1991.621087	
3175	0.492090158	5.473219E+01	1987.309795	
3176	0.492245196	5.442408E+01	1982.998503	
3177	0.492400234	5.411664E+01	1978.68721	
3178	0.492555272	5.380987E+01	1974.375918	
3179	0.492710309	5.350377E+01	1970.064626	
3180	0.492865347	5.319833E+01	1965.753333	
3181	0.493020385	5.289357E+01	1961.442041	
3182	0.493175423	5.258947E+01	1957.130749	
3183	0.493330461	5.228604E+01	1952.819456	
3184	0.493485499	5.198328E+01	1948.508164	
3185	0.493640537	5.168119E+01	1944.196872	
3186	0.493795574	5.137976E+01	1939.885579	
3187	0.493950612	5.107901E+01	1935.574287	
3188	0.49410565	5.077892E+01	1931.262995	
3189	0.494260688	5.047950E+01	1926.951702	
3190	0.494415726	5.018075E+01	1922.64041	
3191	0.494570764	4.988267E+01	1918.329118	
3192	0.494725802	4.958525E+01	1914.017825	
3193	0.494880839	4.928851E+01	1909.706533	
3194	0.495035877	4.899243E+01	1905.395241	
3195	0.495190915	4.869702E+01	1901.083948	
3196	0.495345953	4.840228E+01	1896.772656	
3197	0.495500991	4.810821E+01	1892.461364	
3198	0.495656029	4.781481E+01	1888.150071	
3199	0.495811067	4.752207E+01	1883.838779	
3200	0.495966104	4.723001E+01	1879.527487	
3201	0.496121142	4.693861E+01	1875.216194	
3202	0.49627618	4.664788E+01	1870.904902	
3203	0.496431218	4.635782E+01	1866.59361	
3204	0.496586256	4.606843E+01	1862.282317	
3205	0.496741294	4.577970E+01	1857.971025	
3206	0.496896332	4.549165E+01	1853.659733	
3207	0.497051369	4.520426E+01	1849.348441	
3208	0.497206407	4.491754E+01	1845.037148	
3209	0.497361445	4.463149E+01	1840.725856	
3210	0.497516483	4.434611E+01	1836.414564	
3211	0.497671521	4.406139E+01	1832.103271	
3212	0.497826559	4.377735E+01	1827.791979	
3213	0.497981597	4.349397E+01	1823.480687	
3214	0.498136634	4.321126E+01	1819.169394	
3215	0.498291672	4.292922E+01	1814.858102	
3216	0.49844671	4.264785E+01	1810.54681	
3217	0.498601748	4.236715E+01	1806.235517	
3218	0.498756786	4.208711E+01	1801.924225	
3219	0.498911824	4.180775E+01	1797.612933	
3220	0.499066862	4.152905E+01	1793.30164	
3221	0.499221899	4.125102E+01	1788.990348	
3222	0.499376937	4.097366E+01	1784.679056	
3223	0.499531975	4.069696E+01	1780.367763	
3224	0.499687013	4.042094E+01	1776.056471	
3225	0.499842051	4.014558E+01	1771.745179	
3226	0.499997089	3.987090E+01	1767.433886	
3227	0.500152127	3.959688E+01	1763.122594	
3228	0.500307164	3.932353E+01	1758.811302	
3229	0.500462202	3.905084E+01	1754.500009	
3230	0.50061724	3.877883E+01	1750.188717	
3231	0.500772278	3.850748E+01	1745.877425	
3232	0.500927316	3.823681E+01	1741.566132	
3233	0.501082354	3.796680E+01	1737.25484	
3234	0.501237392	3.769746E+01	1732.943548	
3235	0.501392429	3.742879E+01	1728.632255	
3236	0.501547467	3.716078E+01	1724.320963	
3237	0.501702505	3.689345E+01	1720.009671	
3238	0.501857543	3.662678E+01	1715.698378	
3239	0.502012581	3.636078E+01	1711.387086	
3240	0.502167619	3.609545E+01	1707.075794	
3241	0.502322657	3.583079E+01	1702.764501	
3242	0.502477694	3.556680E+01	1698.453209	
3243	0.502632732	3.530348E+01	1694.141917	
3244	0.50278777	3.504082E+01	1689.830624	
3245	0.502942808	3.477883E+01	1685.519332	
3246	0.503097846	3.451751E+01	1681.20804	
3247	0.503252884	3.425686E+01	1676.896747	
3248	0.503407922	3.399688E+01	1672.585455	
3249	0.503562959	3.373756E+01	1668.274163	
3250	0.503717997	3.347892E+01	1663.96287	
3251	0.503873035	3.322094E+01	1659.651578	
3252	0.504028073	3.296363E+01	1655.340286	
3253	0.504183111	3.270699E+01	1651.028993	
3254	0.504338149	3.245102E+01	1646.717701	
3255	0.504493187	3.219572E+01	1642.406409	
3256	0.504648224	3.194108E+01	1638.095116	
3257	0.504803262	3.168711E+01	1633.783824	
3258	0.5049583	3.143382E+01	1629.472532	
3259	0.505113338	3.118119E+01	1625.16124	
3260	0.505268376	3.092923E+01	1620.849947	
3261	0.505423414	3.067793E+01	1616.538655	
3262	0.505578452	3.042731E+01	1612.227363	
3263	0.505733489	3.017735E+01	1607.91607	
3264	0.505888527	2.992806E+01	1603.604778	
3265	0.506043565	2.967944E+01	1599.293486	
3266	0.506198603	2.943149E+01	1594.982193	
3267	0.506353641	2.918421E+01	1590.670901	
3268	0.506508679	2.893760E+01	1586.359609	
3269	0.506663717	2.869165E+01	1582.048316	
3270	0.506818754	2.844637E+01	1577.737024	
3271	0.506973792	2.820176E+01	1573.425732	
3272	0.50712883	2.795782E+01	1569.114439	
3273	0.507283868	2.771455E+01	1564.803147	
3274	0.507438906	2.747195E+01	1560.491855	
3275	0.507593944	2.723001E+01	1556.180562	
3276	0.507748982	2.698875E+01	1551.86927	
3277	0.507904019	2.674815E+01	1547.557978	
3278	0.508059057	2.650822E+01	1543.246685	
3279	0.508214095	2.626895E+01	1538.935393	
3280	0.508369133	2.603036E+01	1534.624101	
3281	0.508524171	2.579244E+01	1530.312808	
3282	0.508679209	2.555518E+01	1526.001516	
3283	0.508834247	2.531859E+01	1521.690224	
3284	0.508989284	2.508267E+01	1517.378931	
3285	0.509144322	2.484742E+01	1513.067639	
3286	0.50929936	2.461284E+01	1508.756347	
3287	0.509454398	2.437892E+01	1504.445054	
3288	0.509609436	2.414568E+01	1500.133762	
3289	0.509764474	2.391310E+01	1495.82247	
3290	0.509919512	2.368119E+01	1491.511177	
3291	0.510074549	2.344995E+01	1487.199885	
3292	0.510229587	2.321938E+01	1482.888593	
3293	0.510384625	2.298947E+01	1478.5773	
3294	0.510539663	2.276024E+01	1474.266008	
3295	0.510694701	2.253167E+01	1469.954716	
3296	0.510849739	2.230377E+01	1465.643423	
3297	0.511004777	2.207654E+01	1461.332131	
3298	0.511159814	2.184998E+01	1457.020839	
3299	0.511314852	2.162409E+01	1452.709546	
3300	0.51146989	2.139886E+01	1448.398254	
3301	0.511624928	2.117431E+01	1444.086962	
3302	0.511779966	2.095042E+01	1439.775669	
3303	0.511935004	2.072720E+01	1435.464377	
3304	0.512090042	2.050465E+01	1431.153085	
3305	0.512245079	2.028276E+01	1426.841792	
3306	0.512400117	2.006155E+01	1422.5305	
3307	0.512555155	1.984100E+01	1418.219208	
3308	0.512710193	1.962113E+01	1413.907915	
3309	0.512865231	1.940192E+01	1409.596623	
3310	0.513020269	1.918338E+01	1405.285331	
3311	0.513175307	1.896550E+01	1400.974038	
3312	0.513330344	1.874830E+01	1396.662746	
3313	0.513485382	1.853176E+01	1392.351454	
3314	0.51364042	1.831590E+01	1388.040162	
3315	0.513795458	1.810070E+01	1383.728869	
3316	0.513950496	1.788617E+01	1379.417577	
3317	0.514105534	1.767231E+01	1375.106285	
3318	0.514260572	1.745911E+01	1370.794992	
3319	0.514415609	1.724659E+01	1366.4837	
3320	0.514570647	1.703473E+01	1362.172408	
3321	0.514725685	1.682354E+01	1357.861115	
3322	0.514880723	1.661302E+01	1353.549823	
3323	0.515035761	1.640317E+01	1349.238531	
3324	0.515190799	1.619399E+01	1344.927238	
3325	0.515345837	1.598547E+01	1340.615946	
3326	0.515500874	1.577763E+01	1336.304654	
3327	0.515655912	1.557045E+01	1331.993361	
3328	0.51581095	1.536394E+01	1327.682069	
3329	0.515965988	1.515810E+01	1323.370777	
3330	0.516121026	1.495293E+01	1319.059484	
3331	0.516276064	1.474842E+01	1314.748192	
3332	0.516431102	1.454459E+01	1310.4369	
3333	0.516586139	1.434142E+01	1306.125607	
3334	0.516741177	1.413892E+01	1301.814315	
3335	0.516896215	1.393709E+01	1297.503023	
3336	0.517051253	1.373593E+01	1293.19173	
3337	0.517206291	1.353543E+01	1288.880438	
3338	0.517361329	1.333561E+01	1284.569146	
3339	0.517516367	1.313645E+01	1280.257853	
3340	0.517671404	1.293796E+01	1275.946561	
3341	0.517826442	1.274014E+01	1271.635269	
3342	0.51798148	1.254299E+01	1267.323976	
3343	0.518136518	1.234651E+01	1263.012684	
3344	0.518291556	1.215069E+01	1258.701392	
3345	0.518446594	1.195555E+01	1254.390099	
3346	0.518601632	1.176107E+01	1250.078807	
3347	0.518756669	1.156726E+01	1245.767515	
3348	0.518911707	1.137412E+01	1241.456222	
3349	0.519066745	1.118165E+01	1237.14493	
3350	0.519221783	1.098984E+01	1232.833638	
3351	0.519376821	1.079871E+01	1228.522345	
3352	0.519531859	1.060824E+01	1224.211053	
3353	0.519686897	1.041844E+01	1219.899761	
3354	0.519841934	1.022931E+01	1215.588468	
3355	0.519996972	1.004085E+01	1211.277176	
3356	0.52015201	9.853053E+00	1206.965884	
3357	0.520307048	9.665927E+00	1202.654591	
3358	0.520462086	9.479470E+00	1198.343299	
3359	0.520617124	9.293682E+00	1194.032007	
3360	0.520772162	9.108562E+00	1189.720714	
3361	0.520927199	8.924110E+00	1185.409422	
3362	0.521082237	8.740327E+00	1181.09813	
3363	0.521237275	8.557212E+00	1176.786837	
3364	0.521392313	8.374765E+00	1172.475545	
3365	0.521547351	8.192987E+00	1168.164253	
3366	0.521702389	8.011877E+00	1163.85296	
3367	0.521857427	7.831436E+00	1159.541668	
3368	0.522012464	7.651663E+00	1155.230376	
3369	0.522167502	7.472559E+00	1150.919084	
3370	0.52232254	7.294123E+00	1146.607791	
3371	0.522477578	7.116355E+00	1142.296499	
3372	0.522632616	6.939256E+00	1137.985207	
3373	0.522787654	6.762825E+00	1133.673914	
3374	0.522942692	6.587063E+00	1129.362622	
3375	0.523097729	6.411969E+00	1125.05133	
3376	0.523252767	6.237543E+00	1120.740037	
3377	0.523407805	6.063786E+00	1116.428745	
3378	0.523562843	5.890698E+00	1112.117453	
3379	0.523717881	5.718277E+00	1107.80616	
3380	0.523872919	5.546525E+00	1103.494868	
3381	0.524027957	5.375442E+00	1099.183576	
3382	0.524182994	5.205027E+00	1094.872283	
3383	0.524338032	5.035280E+00	1090.560991	
3384	0.52449307	4.866202E+00	1086.249699	
3385	0.524648108	4.697792E+00	1081.938406	
3386	0.524803146	4.530051E+00	1077.627114	
3387	0.524958184	4.362978E+00	1073.315822	
3388	0.525113222	4.196573E+00	1069.004529	
3389	0.525268259	4.030837E+00	1064.693237	
3390	0.525423297	3.865769E+00	1060.381945	
3391	0.525578335	3.701370E+00	1056.070652	
3392	0.525733373	3.537639E+00	1051.75936	
3393	0.525888411	3.374576E+00	1047.448068	
3394	0.526043449	3.212182E+00	1043.136775	
3395	0.526198487	3.050457E+00	1038.825483	
3396	0.526353524	2.889399E+00	1034.514191	
3397	0.526508562	2.729010E+00	1030.202898	
3398	0.5266636	2.569290E+00	1025.891606	
3399	0.526818638	2.410238E+00	1021.580314	
3400	0.526973676	2.251854E+00	1017.269021	
3401	0.527128714	2.094139E+00	1012.957729	
3402	0.527283752	1.937092E+00	1008.646437	
3403	0.527438789	1.780714E+00	1004.335144	
3404	0.527593827	1.625004E+00	1000.023852	
3405	0.527748865	1.469962E+00	995.7125597	
3406	0.527903903	1.315589E+00	991.4012674	
3407	0.528058941	1.161885E+00	987.0899751	
3408	0.528213979	1.008848E+00	982.7786828	
3409	0.528369017	8.564803E-01	978.4673904	
3410	0.528524054	7.047808E-01	974.1560981	
3411	0.528679092	5.537497E-01	969.8448058	
3412	0.52883413	4.033871E-01	965.5335134	
3413	0.528989168	2.536928E-01	961.2222211	
3414	0.529144206	1.046670E-01	956.9109288	
3415	0.529299244	-4.369043E-02	952.5996365	
3416	0.529454282	-1.913794E-01	948.2883441	
3417	0.529609319	-3.384000E-01	943.9770518	
3418	0.529764357	-4.847522E-01	939.6657595	
3419	0.529919395	-6.304360E-01	935.3544672	
3420	0.530074433	-7.754513E-01	931.0431748	
3421	0.530229471	-9.197983E-01	926.7318825	
3422	0.530384509	-1.063477E+00	922.4205902	
3423	0.530539547	-1.206487E+00	918.1092979	
3424	0.530694584	-1.348829E+00	913.7980055	
3425	0.530849622	-1.490502E+00	909.4867132	
3426	0.53100466	-1.631507E+00	905.1754209	
3427	0.531159698	-1.771843E+00	900.8641285	
3428	0.531314736	-1.911511E+00	896.5528362	
3429	0.531469774	-2.050511E+00	892.2415439	
3430	0.531624812	-2.188842E+00	887.9302516	
3431	0.531779849	-2.326505E+00	883.6189592	
3432	0.531934887	-2.463499E+00	879.3076669	
3433	0.532089925	-2.599825E+00	874.9963746	
3434	0.532244963	-2.735483E+00	870.6850823	
3435	0.532400001	-2.870472E+00	866.3737899	
3436	0.532555039	-3.004793E+00	862.0624976	
3437	0.532710077	-3.138445E+00	857.7512053	
3438	0.532865114	-3.271429E+00	853.4399129	
3439	0.533020152	-3.403744E+00	849.1286206	
3440	0.53317519	-3.535392E+00	844.8173283	
3441	0.533330228	-3.666370E+00	840.506036	
3442	0.533485266	-3.796680E+00	836.1947436	
3443	0.533640304	-3.926322E+00	831.8834513	
3444	0.533795342	-4.055296E+00	827.572159	
3445	0.533950379	-4.183601E+00	823.2608667	
3446	0.534105417	-4.311237E+00	818.9495743	
3447	0.534260455	-4.438206E+00	814.638282	
3448	0.534415493	-4.564505E+00	810.3269897	
3449	0.534570531	-4.690137E+00	806.0156973	
3450	0.534725569	-4.815100E+00	801.704405	
3451	0.534880607	-4.939394E+00	797.3931127	
3452	0.535035644	-5.063020E+00	793.0818204	
3453	0.535190682	-5.185978E+00	788.770528	
3454	0.53534572	-5.308267E+00	784.4592357	
3455	0.535500758	-5.429888E+00	780.1479434	
3456	0.535655796	-5.550841E+00	775.8366511	
3457	0.535810834	-5.671125E+00	771.5253587	
3458	0.535965872	-5.790740E+00	767.2140664	
3459	0.536120909	-5.909688E+00	762.9027741	
3460	0.536275947	-6.027966E+00	758.5914817	
3461	0.536430985	-6.145577E+00	754.2801894	
3462	0.536586023	-6.262519E+00	749.9688971	
3463	0.536741061	-6.378792E+00	745.6576048	
3464	0.536896099	-6.494397E+00	741.3463124	
3465	0.537051137	-6.609334E+00	737.0350201	
3466	0.537206174	-6.723602E+00	732.7237278	
3467	0.537361212	-6.837202E+00	728.4124355	
3468	0.53751625	-6.950134E+00	724.1011431	
3469	0.537671288	-7.062397E+00	719.7898508	
3470	0.537826326	-7.173992E+00	715.4785585	
3471	0.537981364	-7.284918E+00	711.1672661	
3472	0.538136402	-7.395176E+00	706.8559738	
3473	0.538291439	-7.504765E+00	702.5446815	
3474	0.538446477	-7.613686E+00	698.2333892	
3475	0.538601515	-7.721939E+00	693.9220968	
3476	0.538756553	-7.829523E+00	689.6108045	
3477	0.538911591	-7.936439E+00	685.2995122	
3478	0.539066629	-8.042686E+00	680.9882199	
3479	0.539221667	-8.148265E+00	676.6769275	
3480	0.539376704	-8.253176E+00	672.3656352	
3481	0.539531742	-8.357418E+00	668.0543429	
3482	0.53968678	-8.460992E+00	663.7430505	
3483	0.539841818	-8.563897E+00	659.4317582	
3484	0.539996856	-8.666134E+00	655.1204659	
3485	0.540151894	-8.767702E+00	650.8091736	
3486	0.540306932	-8.868602E+00	646.4978812	
3487	0.540461969	-8.968834E+00	642.1865889	
3488	0.540617007	-9.068397E+00	637.8752966	
3489	0.540772045	-9.167292E+00	633.5640043	
3490	0.540927083	-9.265518E+00	629.2527119	
3491	0.541082121	-9.363076E+00	624.9414196	
3492	0.541237159	-9.459966E+00	620.6301273	
3493	0.541392197	-9.556187E+00	616.318835	
3494	0.541547234	-9.651740E+00	612.0075426	
3495	0.541702272	-9.746624E+00	607.6962503	
3496	0.54185731	-9.840840E+00	603.384958	
3497	0.542012348	-9.934388E+00	599.0736656	
3498	0.542167386	-1.002727E+01	594.7623733	
3499	0.542322424	-1.011948E+01	590.451081	
3500	0.542477462	-1.021102E+01	586.1397887	
3501	0.542632499	-1.030189E+01	581.8284963	
3502	0.542787537	-1.039210E+01	577.517204	
3503	0.542942575	-1.048164E+01	573.2059117	
3504	0.543097613	-1.057050E+01	568.8946194	
3505	0.543252651	-1.065870E+01	564.583327	
3506	0.543407689	-1.074624E+01	560.2720347	
3507	0.543562727	-1.083310E+01	555.9607424	
3508	0.543717764	-1.091929E+01	551.64945	
3509	0.543872802	-1.100482E+01	547.3381577	
3510	0.54402784	-1.108968E+01	543.0268654	
3511	0.544182878	-1.117387E+01	538.7155731	
3512	0.544337916	-1.125739E+01	534.4042807	
3513	0.544492954	-1.134024E+01	530.0929884	
3514	0.544647992	-1.142243E+01	525.7816961	
3515	0.544803029	-1.150394E+01	521.4704038	
3516	0.544958067	-1.158479E+01	517.1591114	
3517	0.545113105	-1.166497E+01	512.8478191	
3518	0.545268143	-1.174448E+01	508.5365268	
3519	0.545423181	-1.182332E+01	504.2252344	
3520	0.545578219	-1.190150E+01	499.9139421	
3521	0.545733257	-1.197900E+01	495.6026498	
3522	0.545888294	-1.205584E+01	491.2913575	
3523	0.546043332	-1.213201E+01	486.9800651	
3524	0.54619837	-1.220751E+01	482.6687728	
