Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
3551	0.55724411	-9.845454E+00	485.3583712	
3552	0.55740108	-9.921640E+00	479.6452175	
3553	0.557558051	-9.996930E+00	473.9320639	
3554	0.557715021	-1.007132E+01	468.2189102	
3555	0.557871991	-1.014482E+01	462.5057566	
3556	0.558028961	-1.021742E+01	456.7926029	
3557	0.558185931	-1.028912E+01	451.0794493	
3558	0.558342901	-1.035993E+01	445.3662956	
3559	0.558499872	-1.042984E+01	439.653142	
3560	0.558656842	-1.049885E+01	433.9399883	
3561	0.558813812	-1.056697E+01	428.2268347	
3562	0.558970782	-1.063418E+01	422.513681	
3563	0.559127752	-1.070051E+01	416.8005274	
3564	0.559284722	-1.076593E+01	411.0873738	
3565	0.559441693	-1.083046E+01	405.3742201	
3566	0.559598663	-1.089409E+01	399.6610665	
3567	0.559755633	-1.095683E+01	393.9479128	
3568	0.559912603	-1.101866E+01	388.2347592	
3569	0.560069573	-1.107961E+01	382.5216055	
3570	0.560226543	-1.113965E+01	376.8084519	
3571	0.560383514	-1.119880E+01	371.0952982	
3572	0.560540484	-1.125705E+01	365.3821446	
3573	0.560697454	-1.131440E+01	359.6689909	
3574	0.560854424	-1.137086E+01	353.9558373	
3575	0.561011394	-1.142642E+01	348.2426836	
3576	0.561168364	-1.148108E+01	342.52953	
3577	0.561325335	-1.153485E+01	336.8163764	
3578	0.561482305	-1.158772E+01	331.1032227	
3579	0.561639275	-1.163970E+01	325.3900691	
3580	0.561796245	-1.169077E+01	319.6769154	
3581	0.561953215	-1.174095E+01	313.9637618	
3582	0.562110186	-1.179023E+01	308.2506081	
3583	0.562267156	-1.183862E+01	302.5374545	
3584	0.562424126	-1.188611E+01	296.8243008	
3585	0.562581096	-1.193270E+01	291.1111472	
3586	0.562738066	-1.197840E+01	285.3979935	
3587	0.562895036	-1.202320E+01	279.6848399	
3588	0.563052007	-1.206710E+01	273.9716862	
3589	0.563208977	-1.211010E+01	268.2585326	
3590	0.563365947	-1.215221E+01	262.5453789	
3591	0.563522917	-1.219343E+01	256.8322253	
3592	0.563679887	-1.223374E+01	251.1190717	
3593	0.563836857	-1.227316E+01	245.405918	
3594	0.563993828	-1.231168E+01	239.6927644	
3595	0.564150798	-1.234930E+01	233.9796107	
3596	0.564307768	-1.238603E+01	228.2664571	
3597	0.564464738	-1.242186E+01	222.5533034	
3598	0.564621708	-1.245680E+01	216.8401498	
3599	0.564778678	-1.249083E+01	211.1269961	
3600	0.564935649	-1.252398E+01	205.4138425	
3601	0.565092619	-1.255622E+01	199.7006888	
3602	0.565249589	-1.258757E+01	193.9875352	
3603	0.565406559	-1.261802E+01	188.2743815	
3604	0.565563529	-1.264757E+01	182.5612279	
3605	0.565720499	-1.267623E+01	176.8480742	
3606	0.56587747	-1.270399E+01	171.1349206	
3607	0.56603444	-1.273085E+01	165.421767	
3608	0.56619141	-1.275682E+01	159.7086133	
3609	0.56634838	-1.278189E+01	153.9954597	
3610	0.56650535	-1.280606E+01	148.282306	
3611	0.56666232	-1.282933E+01	142.5691524	
3612	0.566819291	-1.285171E+01	136.8559987	
3613	0.566976261	-1.287320E+01	131.1428451	
3614	0.567133231	-1.289378E+01	125.4296914	
3615	0.567290201	-1.291347E+01	119.7165378	
3616	0.567447171	-1.293226E+01	114.0033841	
3617	0.567604142	-1.295016E+01	108.2902305	
3618	0.567761112	-1.296716E+01	102.5770768	
3619	0.567918082	-1.298326E+01	96.86392319	
3620	0.568075052	-1.299846E+01	91.15076954	
3621	0.568232022	-1.301277E+01	85.4376159	
3622	0.568388992	-1.302618E+01	79.72446225	
3623	0.568545963	-1.303869E+01	74.0113086	
3624	0.568702933	-1.305031E+01	68.29815496	
3625	0.568859903	-1.306103E+01	62.58500131	
3626	0.569016873	-1.307086E+01	56.87184766	
3627	0.569173843	-1.307978E+01	51.15869402	
3628	0.569330813	-1.308781E+01	45.44554037	
3629	0.569487784	-1.309495E+01	39.73238672	
3630	0.569644754	-1.310119E+01	34.01923308	
3631	0.569801724	-1.310653E+01	28.30607943	
3632	0.569958694	-1.311097E+01	22.59292578	
3633	0.570115664	-1.311451E+01	16.87977214	
3634	0.570272634	-1.311716E+01	11.16661849	
3635	0.570429605	-1.311892E+01	5.453464845	
3636	0.570586575	-1.311977E+01	-0.259688802	
3637	0.570743545	-1.311973E+01	-5.972842449	
3638	0.570900515	-1.311880E+01	-11.6859961	
3639	0.571057485	-1.311696E+01	-17.39914974	
3640	0.571214455	-1.311423E+01	-23.11230339	
3641	0.571371426	-1.311060E+01	-28.82545704	
3642	0.571528396	-1.310608E+01	-34.53861068	
3643	0.571685366	-1.310066E+01	-40.25176433	
3644	0.571842336	-1.309434E+01	-45.96491798	
3645	0.571999306	-1.308712E+01	-51.67807162	
3646	0.572156277	-1.307901E+01	-57.39122527	
3647	0.572313247	-1.307000E+01	-63.10437892	
3648	0.572470217	-1.306010E+01	-68.81753256	
3649	0.572627187	-1.304929E+01	-74.53068621	
3650	0.572784157	-1.303759E+01	-80.24383986	
3651	0.572941127	-1.302500E+01	-85.9569935	
3652	0.573098098	-1.301151E+01	-91.67014715	
3653	0.573255068	-1.299712E+01	-97.3833008	
3654	0.573412038	-1.298183E+01	-103.0964544	
3655	0.573569008	-1.296565E+01	-108.8096081	
3656	0.573725978	-1.294857E+01	-114.5227617	
3657	0.573882948	-1.293059E+01	-120.2359154	
3658	0.574039919	-1.291172E+01	-125.949069	
3659	0.574196889	-1.289195E+01	-131.6622227	
3660	0.574353859	-1.287128E+01	-137.3753763	
3661	0.574510829	-1.284972E+01	-143.08853	
3662	0.574667799	-1.282726E+01	-148.8016836	
3663	0.574824769	-1.280390E+01	-154.5148373	
3664	0.57498174	-1.277964E+01	-160.2279909	
3665	0.57513871	-1.275449E+01	-165.9411446	
3666	0.57529568	-1.272844E+01	-171.6542982	
3667	0.57545265	-1.270150E+01	-177.3674518	
3668	0.57560962	-1.267366E+01	-183.0806055	
3669	0.57576659	-1.264492E+01	-188.7937591	
3670	0.575923561	-1.261529E+01	-194.5069128	
3671	0.576080531	-1.258475E+01	-200.2200664	
3672	0.576237501	-1.255333E+01	-205.9332201	
3673	0.576394471	-1.252100E+01	-211.6463737	
3674	0.576551441	-1.248778E+01	-217.3595274	
3675	0.576708411	-1.245366E+01	-223.072681	
3676	0.576865382	-1.241864E+01	-228.7858347	
3677	0.577022352	-1.238273E+01	-234.4989883	
3678	0.577179322	-1.234592E+01	-240.212142	
3679	0.577336292	-1.230821E+01	-245.9252956	
3680	0.577493262	-1.226961E+01	-251.6384493	
3681	0.577650233	-1.223011E+01	-257.3516029	
3682	0.577807203	-1.218972E+01	-263.0647565	
3683	0.577964173	-1.214842E+01	-268.7779102	
3684	0.578121143	-1.210623E+01	-274.4910638	
3685	0.578278113	-1.206315E+01	-280.2042175	
3686	0.578435083	-1.201916E+01	-285.9173711	
3687	0.578592054	-1.197428E+01	-291.6305248	
3688	0.578749024	-1.192850E+01	-297.3436784	
3689	0.578905994	-1.188183E+01	-303.0568321	
3690	0.579062964	-1.183426E+01	-308.7699857	
3691	0.579219934	-1.178579E+01	-314.4831394	
3692	0.579376904	-1.173643E+01	-320.196293	
3693	0.579533875	-1.168617E+01	-325.9094467	
3694	0.579690845	-1.163501E+01	-331.6226003	
3695	0.579847815	-1.158295E+01	-337.335754	
3696	0.580004785	-1.153000E+01	-343.0489076	
3697	0.580161755	-1.147615E+01	-348.7620612	
3698	0.580318725	-1.142141E+01	-354.4752149	
3699	0.580475696	-1.136577E+01	-360.1883685	
3700	0.580632666	-1.130923E+01	-365.9015222	
3701	0.580789636	-1.125179E+01	-371.6146758	
3702	0.580946606	-1.119346E+01	-377.3278295	
3703	0.581103576	-1.113423E+01	-383.0409831	
3704	0.581260546	-1.107410E+01	-388.7541368	
3705	0.581417517	-1.101308E+01	-394.4672904	
3706	0.581574487	-1.095116E+01	-400.1804441	
3707	0.581731457	-1.088834E+01	-405.8935977	
3708	0.581888427	-1.082463E+01	-411.6067514	
3709	0.582045397	-1.076002E+01	-417.319905	
3710	0.582202368	-1.069451E+01	-423.0330587	
3711	0.582359338	-1.062811E+01	-428.7462123	
3712	0.582516308	-1.056081E+01	-434.4593659	
3713	0.582673278	-1.049261E+01	-440.1725196	
3714	0.582830248	-1.042352E+01	-445.8856732	
3715	0.582987218	-1.035353E+01	-451.5988269	
3716	0.583144189	-1.028264E+01	-457.3119805	
3717	0.583301159	-1.021086E+01	-463.0251342	
3718	0.583458129	-1.013818E+01	-468.7382878	
3719	0.583615099	-1.006460E+01	-474.4514415	
3720	0.583772069	-9.990123E+00	-480.1645951	
3721	0.583929039	-9.914751E+00	-485.8777488	
3722	0.58408601	-9.838483E+00	-491.5909024	
3723	0.58424298	-9.761318E+00	-497.3040561	
3724	0.58439995	-9.683256E+00	-503.0172097	
3725	0.58455692	-9.604297E+00	-508.7303634	
3726	0.58471389	-9.524442E+00	-514.443517	
3727	0.58487086	-9.443690E+00	-520.1566706	
3728	0.585027831	-9.362040E+00	-525.8698243	
3729	0.585184801	-9.279495E+00	-531.5829779	
3730	0.585341771	-9.196052E+00	-537.2961316	
3731	0.585498741	-9.111712E+00	-543.0092852	
3732	0.585655711	-9.026476E+00	-548.7224389	
3733	0.585812681	-8.940343E+00	-554.4355925	
3734	0.585969652	-8.853313E+00	-560.1487462	
3735	0.586126622	-8.765387E+00	-565.8618998	
3736	0.586283592	-8.676563E+00	-571.5750535	
3737	0.586440562	-8.586843E+00	-577.2882071	
3738	0.586597532	-8.496226E+00	-583.0013608	
3739	0.586754502	-8.404712E+00	-588.7145144	
3740	0.586911473	-8.312302E+00	-594.4276681	
3741	0.587068443	-8.218994E+00	-600.1408217	
3742	0.587225413	-8.124790E+00	-605.8539753	
3743	0.587382383	-8.029689E+00	-611.567129	
3744	0.587539353	-7.933691E+00	-617.2802826	
3745	0.587696324	-7.836797E+00	-622.9934363	
3746	0.587853294	-7.739005E+00	-628.7065899	
3747	0.588010264	-7.640317E+00	-634.4197436	
3748	0.588167234	-7.540732E+00	-640.1328972	
3749	0.588324204	-7.440250E+00	-645.8460509	
3750	0.588481174	-7.338872E+00	-651.5592045	
3751	0.588638145	-7.236596E+00	-657.2723582	
3752	0.588795115	-7.133424E+00	-662.9855118	
3753	0.588952085	-7.029355E+00	-668.6986655	
3754	0.589109055	-6.924389E+00	-674.4118191	
3755	0.589266025	-6.818527E+00	-680.1249728	
3756	0.589422995	-6.711768E+00	-685.8381264	
3757	0.589579966	-6.604111E+00	-691.55128	
3758	0.589736936	-6.495558E+00	-697.2644337	
3759	0.589893906	-6.386109E+00	-702.9775873	
3760	0.590050876	-6.275762E+00	-708.690741	
3761	0.590207846	-6.164519E+00	-714.4038946	
3762	0.590364816	-6.052379E+00	-720.1170483	
3763	0.590521787	-5.939342E+00	-725.8302019	
3764	0.590678757	-5.825408E+00	-731.5433556	
3765	0.590835727	-5.710578E+00	-737.2565092	
3766	0.590992697	-5.594850E+00	-742.9696629	
3767	0.591149667	-5.478226E+00	-748.6828165	
3768	0.591306637	-5.360706E+00	-754.3959702	
3769	0.591463608	-5.242288E+00	-760.1091238	
3770	0.591620578	-5.122973E+00	-765.8222775	
3771	0.591777548	-5.002762E+00	-771.5354311	
3772	0.591934518	-4.881654E+00	-777.2485847	
3773	0.592091488	-4.759649E+00	-782.9617384	
3774	0.592248459	-4.636748E+00	-788.674892	
3775	0.592405429	-4.512949E+00	-794.3880457	
3776	0.592562399	-4.388254E+00	-800.1011993	
3777	0.592719369	-4.262662E+00	-805.814353	
3778	0.592876339	-4.136173E+00	-811.5275066	
3779	0.593033309	-4.008788E+00	-817.2406603	
3780	0.59319028	-3.880505E+00	-822.9538139	
3781	0.59334725	-3.751326E+00	-828.6669676	
3782	0.59350422	-3.621250E+00	-834.3801212	
3783	0.59366119	-3.490277E+00	-840.0932749	
3784	0.59381816	-3.358408E+00	-845.8064285	
3785	0.59397513	-3.225641E+00	-851.5195822	
3786	0.594132101	-3.091978E+00	-857.2327358	
3787	0.594289071	-2.957418E+00	-862.9458894	
3788	0.594446041	-2.821961E+00	-868.6590431	
3789	0.594603011	-2.685608E+00	-874.3721967	
3790	0.594759981	-2.548357E+00	-880.0853504	
3791	0.594916951	-2.410210E+00	-885.798504	
3792	0.595073922	-2.271166E+00	-891.5116577	
3793	0.595230892	-2.131226E+00	-897.2248113	
3794	0.595387862	-1.990388E+00	-902.937965	
3795	0.595544832	-1.848654E+00	-908.6511186	
3796	0.595701802	-1.706023E+00	-914.3642723	
3797	0.595858772	-1.562495E+00	-920.0774259	
3798	0.596015743	-1.418070E+00	-925.7905796	
3799	0.596172713	-1.272748E+00	-931.5037332	
3800	0.596329683	-1.126530E+00	-937.2168869	
3801	0.596486653	-9.794150E-01	-942.9300405	
3802	0.596643623	-8.314031E-01	-948.6431941	
3803	0.596800593	-6.824944E-01	-954.3563478	
3804	0.596957564	-5.326889E-01	-960.0695014	
3805	0.597114534	-3.819867E-01	-965.7826551	
3806	0.597271504	-2.303876E-01	-971.4958087	
3807	0.597428474	-7.789173E-02	-496.2199367	
3808	0.597585444	0.000000E+00	0	
3809	0.597742415	0.000000E+00	0	
3810	0.597899385	0.000000E+00	0	
3811	0.598056355	0.000000E+00	0	
3812	0.598213325	0.000000E+00	0	
3813	0.598370295	0.000000E+00	0	
3814	0.598527265	0.000000E+00	0	
3815	0.598684236	0.000000E+00	0	
3816	0.598841206	0.000000E+00	0	
3817	0.598998176	0.000000E+00	0	
3818	0.599155146	0.000000E+00	0	
3819	0.599312116	0.000000E+00	0	
3820	0.599469086	0.000000E+00	0	
3821	0.599626057	0.000000E+00	0	
3822	0.599783027	0.000000E+00	0	
3823	0.599939997	0.000000E+00	0	
3824	0.600096967	0.000000E+00	0	
3825	0.600253937	0.000000E+00	0	
3826	0.600410907	0.000000E+00	0	
3827	0.600567878	0.000000E+00	0	
3828	0.600724848	0.000000E+00	0	
3829	0.600881818	0.000000E+00	0	
3830	0.601038788	0.000000E+00	0	
3831	0.601195758	0.000000E+00	0	
3832	0.601352728	0.000000E+00	0	
3833	0.601509699	0.000000E+00	0	
3834	0.601666669	0.000000E+00	0	
3835	0.601823639	0.000000E+00	0	
3836	0.601980609	0.000000E+00	0	
3837	0.602137579	0.000000E+00	0	
3838	0.60229455	0.000000E+00	0	
3839	0.60245152	0.000000E+00	0	
3840	0.60260849	0.000000E+00	0	
3841	0.60276546	0.000000E+00	0	
3842	0.60292243	0.000000E+00	0	
3843	0.6030794	0.000000E+00	0	
3844	0.603236371	0.000000E+00	0	
3845	0.603393341	0.000000E+00	0	
3846	0.603550311	0.000000E+00	0	
3847	0.603707281	0.000000E+00	0	
3848	0.603864251	0.000000E+00	0	
3849	0.604021221	0.000000E+00	0	
3850	0.604178192	0.000000E+00	0	
3851	0.604335162	0.000000E+00	0	
3852	0.604492132	0.000000E+00	0	
3853	0.604649102	0.000000E+00	0	
3854	0.604806072	0.000000E+00	0	
3855	0.604963042	0.000000E+00	0	
3856	0.605120013	0.000000E+00	0	
3857	0.605276983	0.000000E+00	0	
3858	0.605433953	0.000000E+00	0	
3859	0.605590923	0.000000E+00	0	
3860	0.605747893	0.000000E+00	0	
3861	0.605904863	0.000000E+00	0	
3862	0.606061834	0.000000E+00	0	
3863	0.606218804	0.000000E+00	0	
3864	0.606375774	0.000000E+00	0	
3865	0.606532744	0.000000E+00	0	
3866	0.606689714	0.000000E+00	0	
3867	0.606846684	0.000000E+00	0	
3868	0.607003655	0.000000E+00	0	
3869	0.607160625	0.000000E+00	0	
3870	0.607317595	0.000000E+00	0	
3871	0.607474565	0.000000E+00	0	
3872	0.607631535	0.000000E+00	0	
3873	0.607788506	0.000000E+00	0	
3874	0.607945476	0.000000E+00	0	
3875	0.608102446	0.000000E+00	0	
3876	0.608259416	0.000000E+00	0	
3877	0.608416386	0.000000E+00	0	
3878	0.608573356	0.000000E+00	0	
3879	0.608730327	0.000000E+00	0	
3880	0.608887297	0.000000E+00	0	
3881	0.609044267	0.000000E+00	0	
3882	0.609201237	0.000000E+00	0	
3883	0.609358207	0.000000E+00	0	
3884	0.609515177	0.000000E+00	0	
3885	0.609672148	0.000000E+00	0	
3886	0.609829118	0.000000E+00	0	
3887	0.609986088	0.000000E+00	0	
3888	0.610143058	0.000000E+00	0	
3889	0.610300028	0.000000E+00	0	
3890	0.610456998	0.000000E+00	0	
3891	0.610613969	0.000000E+00	0	
3892	0.610770939	0.000000E+00	0	
3893	0.610927909	0.000000E+00	0	
3894	0.611084879	0.000000E+00	0	
3895	0.611241849	0.000000E+00	0	
3896	0.611398819	0.000000E+00	0	
3897	0.61155579	0.000000E+00	0	
3898	0.61171276	0.000000E+00	0	
3899	0.61186973	0.000000E+00	0	
3900	0.6120267	0.000000E+00	0	
3901	0.61218367	0.000000E+00	0	
3902	0.612340641	0.000000E+00	0	
3903	0.612497611	0.000000E+00	0	
3904	0.612654581	0.000000E+00	0	
3905	0.612811551	0.000000E+00	0	
3906	0.612968521	0.000000E+00	0	
3907	0.613125491	0.000000E+00	0	
3908	0.613282462	0.000000E+00	0	
3909	0.613439432	0.000000E+00	0	
3910	0.613596402	0.000000E+00	0	
3911	0.613753372	0.000000E+00	0	
3912	0.613910342	0.000000E+00	0	
3913	0.614067312	0.000000E+00	0	
3914	0.614224283	0.000000E+00	0	
3915	0.614381253	0.000000E+00	0	
3916	0.614538223	0.000000E+00	0	
3917	0.614695193	0.000000E+00	0	
3918	0.614852163	0.000000E+00	0	
3919	0.615009133	0.000000E+00	0	
3920	0.615166104	0.000000E+00	0	
3921	0.615323074	0.000000E+00	0	
3922	0.615480044	0.000000E+00	0	
3923	0.615637014	0.000000E+00	0	
3924	0.615793984	0.000000E+00	0	
3925	0.615950954	0.000000E+00	0	
3926	0.616107925	0.000000E+00	0	
3927	0.616264895	0.000000E+00	0	
3928	0.616421865	0.000000E+00	0	
3929	0.616578835	0.000000E+00	0	
3930	0.616735805	0.000000E+00	0	
3931	0.616892775	0.000000E+00	0	
3932	0.617049746	0.000000E+00	0	
3933	0.617206716	0.000000E+00	0	
3934	0.617363686	0.000000E+00	0	
3935	0.617520656	0.000000E+00	0	
3936	0.617677626	0.000000E+00	0	
3937	0.617834597	0.000000E+00	0	
3938	0.617991567	0.000000E+00	0	
3939	0.618148537	0.000000E+00	0	
3940	0.618305507	0.000000E+00	0	
3941	0.618462477	0.000000E+00	0	
3942	0.618619447	0.000000E+00	0	
3943	0.618776418	0.000000E+00	0	
3944	0.618933388	0.000000E+00	0	
3945	0.619090358	0.000000E+00	0	
3946	0.619247328	0.000000E+00	0	
3947	0.619404298	0.000000E+00	0	
3948	0.619561268	0.000000E+00	0	
3949	0.619718239	0.000000E+00	0	
3950	0.619875209	0.000000E+00	0	
3951	0.620032179	0.000000E+00	0	
3952	0.620189149	0.000000E+00	0	
3953	0.620346119	0.000000E+00	0	
3954	0.620503089	0.000000E+00	0	
3955	0.62066006	0.000000E+00	0	
3956	0.62081703	0.000000E+00	0	
3957	0.620974	0.000000E+00	0	
3958	0.62113097	0.000000E+00	0	
3959	0.62128794	0.000000E+00	0	
3960	0.62144491	0.000000E+00	0	
3961	0.621601881	0.000000E+00	0	
3962	0.621758851	0.000000E+00	0	
3963	0.621915821	0.000000E+00	0	
3964	0.622072791	0.000000E+00	0	
3965	0.622229761	0.000000E+00	0	
3966	0.622386732	0.000000E+00	0	
3967	0.622543702	0.000000E+00	0	
3968	0.622700672	0.000000E+00	0	
3969	0.622857642	0.000000E+00	0	
3970	0.623014612	0.000000E+00	0	
3971	0.623171582	0.000000E+00	0	
3972	0.623328553	0.000000E+00	0	
3973	0.623485523	0.000000E+00	0	
3974	0.623642493	0.000000E+00	0	
3975	0.623799463	0.000000E+00	0	
3976	0.623956433	0.000000E+00	0	
3977	0.624113403	0.000000E+00	0	
3978	0.624270374	0.000000E+00	0	
3979	0.624427344	0.000000E+00	0	
3980	0.624584314	0.000000E+00	0	
3981	0.624741284	0.000000E+00	0	
3982	0.624898254	0.000000E+00	0	
3983	0.625055224	0.000000E+00	0	
3984	0.625212195	0.000000E+00	0	
3985	0.625369165	0.000000E+00	0	
3986	0.625526135	0.000000E+00	0	
3987	0.625683105	0.000000E+00	0	
3988	0.625840075	0.000000E+00	0	
3989	0.625997045	0.000000E+00	0	
3990	0.626154016	0.000000E+00	0	
3991	0.626310986	0.000000E+00	0	
3992	0.626467956	0.000000E+00	0	
3993	0.626624926	0.000000E+00	0	
3994	0.626781896	0.000000E+00	0	
3995	0.626938866	0.000000E+00	0	
3996	0.627095837	0.000000E+00	0	
3997	0.627252807	0.000000E+00	0	
3998	0.627409777	0.000000E+00	0	
3999	0.627566747	0.000000E+00	0	
4000	0.627723717	0.000000E+00	0	
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
