Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
2830	0.344382435	1.3909516E+02	2913.608993	
2831	0.344504168	1.3874048E+02	2909.993889	
2832	0.344625901	1.3838623E+02	2906.378786	
2833	0.344747634	1.3803243E+02	2902.763683	
2834	0.344869367	1.3767907E+02	2899.148579	
2835	0.3449911	1.3732615E+02	2895.533476	
2836	0.345112833	1.3697367E+02	2891.918373	
2837	0.345234566	1.3662163E+02	2888.303269	
2838	0.345356299	1.3627002E+02	2884.688166	
2839	0.345478031	1.3591886E+02	2881.073062	
2840	0.345599764	1.3556814E+02	2877.457959	
2841	0.345721497	1.3521786E+02	2873.842856	
2842	0.34584323	1.3486802E+02	2870.227752	
2843	0.345964963	1.3451862E+02	2866.612649	
2844	0.346086696	1.3416966E+02	2862.997546	
2845	0.346208429	1.3382113E+02	2859.382442	
2846	0.346330162	1.3347305E+02	2855.767339	
2847	0.346451895	1.3312541E+02	2852.152235	
2848	0.346573628	1.3277821E+02	2848.537132	
2849	0.346695361	1.3243145E+02	2844.922029	
2850	0.346817094	1.3208513E+02	2841.306925	
2851	0.346938826	1.3173925E+02	2837.691822	
2852	0.347060559	1.3139381E+02	2834.076719	
2853	0.347182292	1.3104881E+02	2830.461615	
2854	0.347304025	1.3070425E+02	2826.846512	
2855	0.347425758	1.3036013E+02	2823.231409	
2856	0.347547491	1.3001645E+02	2819.616305	
2857	0.347669224	1.2967321E+02	2816.001202	
2858	0.347790957	1.2933041E+02	2812.386098	
2859	0.34791269	1.2898805E+02	2808.770995	
2860	0.348034423	1.2864613E+02	2805.155892	
2861	0.348156156	1.2830465E+02	2801.540788	
2862	0.348277889	1.2796361E+02	2797.925685	
2863	0.348399622	1.2762301E+02	2794.310582	
2864	0.348521354	1.2728285E+02	2790.695478	
2865	0.348643087	1.2694313E+02	2787.080375	
2866	0.34876482	1.2660385E+02	2783.465271	
2867	0.348886553	1.2626501E+02	2779.850168	
2868	0.349008286	1.2592661E+02	2776.235065	
2869	0.349130019	1.2558865E+02	2772.619961	
2870	0.349251752	1.2525113E+02	2769.004858	
2871	0.349373485	1.2491405E+02	2765.389755	
2872	0.349495218	1.2457742E+02	2761.774651	
2873	0.349616951	1.2424122E+02	2758.159548	
2874	0.349738684	1.2390546E+02	2754.544445	
2875	0.349860417	1.2357014E+02	2750.929341	
2876	0.34998215	1.2323526E+02	2747.314238	
2877	0.350103882	1.2290082E+02	2743.699134	
2878	0.350225615	1.2256682E+02	2740.084031	
2879	0.350347348	1.2223326E+02	2736.468928	
2880	0.350469081	1.2190015E+02	2732.853824	
2881	0.350590814	1.2156747E+02	2729.238721	
2882	0.350712547	1.2123523E+02	2725.623618	
2883	0.35083428	1.2090343E+02	2722.008514	
2884	0.350956013	1.2057207E+02	2718.393411	
2885	0.351077746	1.2024116E+02	2714.778307	
2886	0.351199479	1.1991068E+02	2711.163204	
2887	0.351321212	1.1958064E+02	2707.548101	
2888	0.351442945	1.1925104E+02	2703.932997	
2889	0.351564678	1.1892188E+02	2700.317894	
2890	0.35168641	1.1859317E+02	2696.702791	
2891	0.351808143	1.1826489E+02	2693.087687	
2892	0.351929876	1.1793705E+02	2689.472584	
2893	0.352051609	1.1760965E+02	2685.85748	
2894	0.352173342	1.1728270E+02	2682.242377	
2895	0.352295075	1.1695618E+02	2678.627274	
2896	0.352416808	1.1663010E+02	2675.01217	
2897	0.352538541	1.1630447E+02	2671.397067	
2898	0.352660274	1.1597927E+02	2667.781964	
2899	0.352782007	1.1565451E+02	2664.16686	
2900	0.35290374	1.1533020E+02	2660.551757	
2901	0.353025473	1.1500632E+02	2656.936654	
2902	0.353147205	1.1468288E+02	2653.32155	
2903	0.353268938	1.1435989E+02	2649.706447	
2904	0.353390671	1.1403733E+02	2646.091343	
2905	0.353512404	1.1371521E+02	2642.47624	
2906	0.353634137	1.1339354E+02	2638.861137	
2907	0.35375587	1.1307230E+02	2635.246033	
2908	0.353877603	1.1275150E+02	2631.63093	
2909	0.353999336	1.1243115E+02	2628.015827	
2910	0.354121069	1.1211123E+02	2624.400723	
2911	0.354242802	1.1179176E+02	2620.78562	
2912	0.354364535	1.1147272E+02	2617.170516	
2913	0.354486268	1.1115412E+02	2613.555413	
2914	0.354608001	1.1083597E+02	2609.94031	
2915	0.354729733	1.1051825E+02	2606.325206	
2916	0.354851466	1.1020098E+02	2602.710103	
2917	0.354973199	1.0988414E+02	2599.095	
2918	0.355094932	1.0956775E+02	2595.479896	
2919	0.355216665	1.0925179E+02	2591.864793	
2920	0.355338398	1.0893628E+02	2588.24969	
2921	0.355460131	1.0862120E+02	2584.634586	
2922	0.355581864	1.0830656E+02	2581.019483	
2923	0.355703597	1.0799237E+02	2577.404379	
2924	0.35582533	1.0767861E+02	2573.789276	
2925	0.355947063	1.0736530E+02	2570.174173	
2926	0.356068796	1.0705243E+02	2566.559069	
2927	0.356190529	1.0673999E+02	2562.943966	
2928	0.356312261	1.0642800E+02	2559.328863	
2929	0.356433994	1.0611644E+02	2555.713759	
2930	0.356555727	1.0580533E+02	2552.098656	
2931	0.35667746	1.0549465E+02	2548.483552	
2932	0.356799193	1.0518442E+02	2544.868449	
2933	0.356920926	1.0487462E+02	2541.253346	
2934	0.357042659	1.0456527E+02	2537.638242	
2935	0.357164392	1.0425636E+02	2534.023139	
2936	0.357286125	1.0394788E+02	2530.408036	
2937	0.357407858	1.0363985E+02	2526.792932	
2938	0.357529591	1.0333225E+02	2523.177829	
2939	0.357651324	1.0302510E+02	2519.562725	
2940	0.357773057	1.0271839E+02	2515.947622	
2941	0.357894789	1.0241211E+02	2512.332519	
2942	0.358016522	1.0210628E+02	2508.717415	
2943	0.358138255	1.0180089E+02	2505.102312	
2944	0.358259988	1.0149593E+02	2501.487209	
2945	0.358381721	1.0119142E+02	2497.872105	
2946	0.358503454	1.0088735E+02	2494.257002	
2947	0.358625187	1.0058371E+02	2490.641899	
2948	0.35874692	1.0028052E+02	2487.026795	
2949	0.358868653	9.9977766E+01	2483.411692	
2950	0.358990386	9.9675453E+01	2479.796588	
2951	0.359112119	9.9373580E+01	2476.181485	
2952	0.359233852	9.9072147E+01	2472.566382	
2953	0.359355584	9.8771155E+01	2468.951278	
2954	0.359477317	9.8470602E+01	2465.336175	
2955	0.35959905	9.8170489E+01	2461.721072	
2956	0.359720783	9.7870817E+01	2458.105968	
2957	0.359842516	9.7571584E+01	2454.490865	
2958	0.359964249	9.7272792E+01	2450.875761	
2959	0.360085982	9.6974440E+01	2447.260658	
2960	0.360207715	9.6676528E+01	2443.645555	
2961	0.360329448	9.6379055E+01	2440.030451	
2962	0.360451181	9.6082023E+01	2436.415348	
2963	0.360572914	9.5785431E+01	2432.800245	
2964	0.360694647	9.5489280E+01	2429.185141	
2965	0.36081638	9.5193568E+01	2425.570038	
2966	0.360938112	9.4898296E+01	2421.954935	
2967	0.361059845	9.4603464E+01	2418.339831	
2968	0.361181578	9.4309073E+01	2414.724728	
2969	0.361303311	9.4015121E+01	2411.109624	
2970	0.361425044	9.3721610E+01	2407.494521	
2971	0.361546777	9.3428539E+01	2403.879418	
2972	0.36166851	9.3135907E+01	2400.264314	
2973	0.361790243	9.2843716E+01	2396.649211	
2974	0.361911976	9.2551965E+01	2393.034108	
2975	0.362033709	9.2260654E+01	2389.419004	
2976	0.362155442	9.1969783E+01	2385.803901	
2977	0.362277175	9.1679352E+01	2382.188797	
2978	0.362398908	9.1389361E+01	2378.573694	
2979	0.36252064	9.1099811E+01	2374.958591	
2980	0.362642373	9.0810700E+01	2371.343487	
2981	0.362764106	9.0522029E+01	2367.728384	
2982	0.362885839	9.0233799E+01	2364.113281	
2983	0.363007572	8.9946008E+01	2360.498177	
2984	0.363129305	8.9658658E+01	2356.883074	
2985	0.363251038	8.9371748E+01	2353.267971	
2986	0.363372771	8.9085278E+01	2349.652867	
2987	0.363494504	8.8799248E+01	2346.037764	
2988	0.363616237	8.8513658E+01	2342.42266	
2989	0.36373797	8.8228508E+01	2338.807557	
2990	0.363859703	8.7943798E+01	2335.192454	
2991	0.363981436	8.7659528E+01	2331.57735	
2992	0.364103168	8.7375698E+01	2327.962247	
2993	0.364224901	8.7092309E+01	2324.347144	
2994	0.364346634	8.6809359E+01	2320.73204	
2995	0.364468367	8.6526850E+01	2317.116937	
2996	0.3645901	8.6244780E+01	2313.501833	
2997	0.364711833	8.5963151E+01	2309.88673	
2998	0.364833566	8.5681961E+01	2306.271627	
2999	0.364955299	8.5401212E+01	2302.656523	
3000	0.365077032	8.5120903E+01	2299.04142	
3001	0.365198765	8.4841034E+01	2295.426317	
3002	0.365320498	8.4561605E+01	2291.811213	
3003	0.365442231	8.4282616E+01	2288.19611	
3004	0.365563963	8.4004068E+01	2284.581006	
3005	0.365685696	8.3725959E+01	2280.965903	
3006	0.365807429	8.3448290E+01	2277.3508	
3007	0.365929162	8.3171062E+01	2273.735696	
3008	0.366050895	8.2894273E+01	2270.120593	
3009	0.366172628	8.2617925E+01	2266.50549	
3010	0.366294361	8.2342016E+01	2262.890386	
3011	0.366416094	8.2066548E+01	2259.275283	
3012	0.366537827	8.1791520E+01	2255.66018	
3013	0.36665956	8.1516932E+01	2252.045076	
3014	0.366781293	8.1242784E+01	2248.429973	
3015	0.366903026	8.0969076E+01	2244.814869	
3016	0.367024759	8.0695808E+01	2241.199766	
3017	0.367146491	8.0422980E+01	2237.584663	
3018	0.367268224	8.0150592E+01	2233.969559	
3019	0.367389957	7.9878645E+01	2230.354456	
3020	0.36751169	7.9607137E+01	2226.739353	
3021	0.367633423	7.9336070E+01	2223.124249	
3022	0.367755156	7.9065442E+01	2219.509146	
3023	0.367876889	7.8795255E+01	2215.894042	
3024	0.367998622	7.8525508E+01	2212.278939	
3025	0.368120355	7.8256201E+01	2208.663836	
3026	0.368242088	7.7987334E+01	2205.048732	
3027	0.368363821	7.7718906E+01	2201.433629	
3028	0.368485554	7.7450920E+01	2197.818526	
3029	0.368607287	7.7183373E+01	2194.203422	
3030	0.368729019	7.6916266E+01	2190.588319	
3031	0.368850752	7.6649599E+01	2186.973216	
3032	0.368972485	7.6383373E+01	2183.358112	
3033	0.369094218	7.6117586E+01	2179.743009	
3034	0.369215951	7.5852239E+01	2176.127905	
3035	0.369337684	7.5587333E+01	2172.512802	
3036	0.369459417	7.5322867E+01	2168.897699	
3037	0.36958115	7.5058840E+01	2165.282595	
3038	0.369702883	7.4795254E+01	2161.667492	
3039	0.369824616	7.4532108E+01	2158.052389	
3040	0.369946349	7.4269402E+01	2154.437285	
3041	0.370068082	7.4007136E+01	2150.822182	
3042	0.370189815	7.3745310E+01	2147.207078	
3043	0.370311547	7.3483925E+01	2143.591975	
3044	0.37043328	7.3222979E+01	2139.976872	
3045	0.370555013	7.2962473E+01	2136.361768	
3046	0.370676746	7.2702408E+01	2132.746665	
3047	0.370798479	7.2442782E+01	2129.131562	
3048	0.370920212	7.2183597E+01	2125.516458	
3049	0.371041945	7.1924851E+01	2121.901355	
3050	0.371163678	7.1666546E+01	2118.286252	
3051	0.371285411	7.1408681E+01	2114.671148	
3052	0.371407144	7.1151256E+01	2111.056045	
3053	0.371528877	7.0894271E+01	2107.440941	
3054	0.37165061	7.0637726E+01	2103.825838	
3055	0.371772342	7.0381621E+01	2100.210735	
3056	0.371894075	7.0125956E+01	2096.595631	
3057	0.372015808	6.9870732E+01	2092.980528	
3058	0.372137541	6.9615947E+01	2089.365425	
3059	0.372259274	6.9361602E+01	2085.750321	
3060	0.372381007	6.9107698E+01	2082.135218	
3061	0.37250274	6.8854234E+01	2078.520114	
3062	0.372624473	6.8601209E+01	2074.905011	
3063	0.372746206	6.8348625E+01	2071.289908	
3064	0.372867939	6.8096481E+01	2067.674804	
3065	0.372989672	6.7844777E+01	2064.059701	
3066	0.373111405	6.7593513E+01	2060.444598	
3067	0.373233138	6.7342689E+01	2056.829494	
3068	0.37335487	6.7092305E+01	2053.214391	
3069	0.373476603	6.6842361E+01	2049.599287	
3070	0.373598336	6.6592857E+01	2045.984184	
3071	0.373720069	6.6343794E+01	2042.369081	
3072	0.373841802	6.6095170E+01	2038.753977	
3073	0.373963535	6.5846987E+01	2035.138874	
3074	0.374085268	6.5599243E+01	2031.523771	
3075	0.374207001	6.5351940E+01	2027.908667	
3076	0.374328734	6.5105077E+01	2024.293564	
3077	0.374450467	6.4858654E+01	2020.678461	
3078	0.3745722	6.4612670E+01	2017.063357	
3079	0.374693933	6.4367127E+01	2013.448254	
3080	0.374815666	6.4122025E+01	2009.83315	
3081	0.374937398	6.3877362E+01	2006.218047	
3082	0.375059131	6.3633139E+01	2002.602944	
3083	0.375180864	6.3389356E+01	1998.98784	
3084	0.375302597	6.3146014E+01	1995.372737	
3085	0.37542433	6.2903111E+01	1991.757634	
3086	0.375546063	6.2660648E+01	1988.14253	
3087	0.375667796	6.2418626E+01	1984.527427	
3088	0.375789529	6.2177044E+01	1980.912323	
3089	0.375911262	6.1935902E+01	1977.29722	
3090	0.376032995	6.1695199E+01	1973.682117	
3091	0.376154728	6.1454937E+01	1970.067013	
3092	0.376276461	6.1215115E+01	1966.45191	
3093	0.376398194	6.0975733E+01	1962.836807	
3094	0.376519926	6.0736791E+01	1959.221703	
3095	0.376641659	6.0498290E+01	1955.6066	
3096	0.376763392	6.0260228E+01	1951.991497	
3097	0.376885125	6.0022606E+01	1948.376393	
3098	0.377006858	5.9785425E+01	1944.76129	
3099	0.377128591	5.9548683E+01	1941.146186	
3100	0.377250324	5.9312382E+01	1937.531083	
3101	0.377372057	5.9076521E+01	1933.91598	
3102	0.37749379	5.8841099E+01	1930.300876	
3103	0.377615523	5.8606118E+01	1926.685773	
3104	0.377737256	5.8371577E+01	1923.07067	
3105	0.377858989	5.8137476E+01	1919.455566	
3106	0.377980721	5.7903815E+01	1915.840463	
3107	0.378102454	5.7670594E+01	1912.225359	
3108	0.378224187	5.7437814E+01	1908.610256	
3109	0.37834592	5.7205473E+01	1904.995153	
3110	0.378467653	5.6973572E+01	1901.380049	
3111	0.378589386	5.6742112E+01	1897.764946	
3112	0.378711119	5.6511091E+01	1894.149843	
3113	0.378832852	5.6280511E+01	1890.534739	
3114	0.378954585	5.6050370E+01	1886.919636	
3115	0.379076318	5.5820670E+01	1883.304533	
3116	0.379198051	5.5591410E+01	1879.689429	
3117	0.379319784	5.5362590E+01	1876.074326	
3118	0.379441517	5.5134210E+01	1872.459222	
3119	0.379563249	5.4906270E+01	1868.844119	
3120	0.379684982	5.4678770E+01	1865.229016	
3121	0.379806715	5.4451710E+01	1861.613912	
3122	0.379928448	5.4225091E+01	1857.998809	
3123	0.380050181	5.3998911E+01	1854.383706	
3124	0.380171914	5.3773172E+01	1850.768602	
3125	0.380293647	5.3547872E+01	1847.153499	
3126	0.38041538	5.3323013E+01	1843.538395	
3127	0.380537113	5.3098593E+01	1839.923292	
3128	0.380658846	5.2874614E+01	1836.308189	
3129	0.380780579	5.2651075E+01	1832.693085	
3130	0.380902312	5.2427976E+01	1829.077982	
3131	0.381024045	5.2205317E+01	1825.462879	
3132	0.381145777	5.1983098E+01	1821.847775	
3133	0.38126751	5.1761319E+01	1818.232672	
3134	0.381389243	5.1539980E+01	1814.617568	
3135	0.381510976	5.1319082E+01	1811.002465	
3136	0.381632709	5.1098623E+01	1807.387362	
3137	0.381754442	5.0878604E+01	1803.772258	
3138	0.381876175	5.0659026E+01	1800.157155	
3139	0.381997908	5.0439888E+01	1796.542052	
3140	0.382119641	5.0221189E+01	1792.926948	
3141	0.382241374	5.0002931E+01	1789.311845	
3142	0.382363107	4.9785113E+01	1785.696742	
3143	0.38248484	4.9567735E+01	1782.081638	
3144	0.382606573	4.9350797E+01	1778.466535	
3145	0.382728305	4.9134299E+01	1774.851431	
3146	0.382850038	4.8918241E+01	1771.236328	
3147	0.382971771	4.8702623E+01	1767.621225	
3148	0.383093504	4.8487446E+01	1764.006121	
3149	0.383215237	4.8272708E+01	1760.391018	
3150	0.38333697	4.8058410E+01	1756.775915	
3151	0.383458703	4.7844553E+01	1753.160811	
3152	0.383580436	4.7631136E+01	1749.545708	
3153	0.383702169	4.7418158E+01	1745.930604	
3154	0.383823902	4.7205621E+01	1742.315501	
3155	0.383945635	4.6993524E+01	1738.700398	
3156	0.384067368	4.6781867E+01	1735.085294	
3157	0.3841891	4.6570650E+01	1731.470191	
3158	0.384310833	4.6359873E+01	1727.855088	
3159	0.384432566	4.6149536E+01	1724.239984	
3160	0.384554299	4.5939639E+01	1720.624881	
3161	0.384676032	4.5730183E+01	1717.009778	
3162	0.384797765	4.5521166E+01	1713.394674	
3163	0.384919498	4.5312589E+01	1709.779571	
3164	0.385041231	4.5104453E+01	1706.164467	
3165	0.385162964	4.4896757E+01	1702.549364	
3166	0.385284697	4.4689500E+01	1698.934261	
3167	0.38540643	4.4482684E+01	1695.319157	
3168	0.385528163	4.4276308E+01	1691.704054	
3169	0.385649896	4.4070372E+01	1688.088951	
3170	0.385771628	4.3864876E+01	1684.473847	
3171	0.385893361	4.3659820E+01	1680.858744	
3172	0.386015094	4.3455204E+01	1677.24364	
3173	0.386136827	4.3251028E+01	1673.628537	
3174	0.38625856	4.3047293E+01	1670.013434	
3175	0.386380293	4.2843997E+01	1666.39833	
3176	0.386502026	4.2641141E+01	1662.783227	
3177	0.386623759	4.2438726E+01	1659.168124	
3178	0.386745492	4.2236751E+01	1655.55302	
3179	0.386867225	4.2035215E+01	1651.937917	
3180	0.386988958	4.1834120E+01	1648.322814	
3181	0.387110691	4.1633465E+01	1644.70771	
3182	0.387232424	4.1433250E+01	1641.092607	
3183	0.387354156	4.1233475E+01	1637.477503	
3184	0.387475889	4.1034140E+01	1633.8624	
3185	0.387597622	4.0835245E+01	1630.247297	
3186	0.387719355	4.0636790E+01	1626.632193	
3187	0.387841088	4.0438776E+01	1623.01709	
3188	0.387962821	4.0241201E+01	1619.401987	
3189	0.388084554	4.0044066E+01	1615.786883	
3190	0.388206287	3.9847372E+01	1612.17178	
3191	0.38832802	3.9651118E+01	1608.556676	
3192	0.388449753	3.9455303E+01	1604.941573	
3193	0.388571486	3.9259929E+01	1601.32647	
3194	0.388693219	3.9064995E+01	1597.711366	
3195	0.388814952	3.8870501E+01	1594.096263	
3196	0.388936684	3.8676447E+01	1590.48116	
3197	0.389058417	3.8482833E+01	1586.866056	
3198	0.38918015	3.8289659E+01	1583.250953	
3199	0.389301883	3.8096925E+01	1579.635849	
3200	0.389423616	3.7904632E+01	1576.020746	
3201	0.389545349	3.7712778E+01	1572.405643	
3202	0.389667082	3.7521364E+01	1568.790539	
3203	0.389788815	3.7330391E+01	1565.175436	
3204	0.389910548	3.7139858E+01	1561.560333	
3205	0.390032281	3.6949764E+01	1557.945229	
3206	0.390154014	3.6760111E+01	1554.330126	
3207	0.390275747	3.6570898E+01	1550.715023	
3208	0.390397479	3.6382125E+01	1547.099919	
3209	0.390519212	3.6193792E+01	1543.484816	
3210	0.390640945	3.6005899E+01	1539.869712	
3211	0.390762678	3.5818446E+01	1536.254609	
3212	0.390884411	3.5631433E+01	1532.639506	
3213	0.391006144	3.5444861E+01	1529.024402	
3214	0.391127877	3.5258728E+01	1525.409299	
3215	0.39124961	3.5073036E+01	1521.794196	
3216	0.391371343	3.4887783E+01	1518.179092	
3217	0.391493076	3.4702971E+01	1514.563989	
3218	0.391614809	3.4518598E+01	1510.948885	
3219	0.391736542	3.4334666E+01	1507.333782	
3220	0.391858275	3.4151174E+01	1503.718679	
3221	0.391980007	3.3968122E+01	1500.103575	
3222	0.39210174	3.3785510E+01	1496.488472	
3223	0.392223473	3.3603338E+01	1492.873369	
3224	0.392345206	3.3421606E+01	1489.258265	
3225	0.392466939	3.3240314E+01	1485.643162	
3226	0.392588672	3.3059463E+01	1482.028059	
3227	0.392710405	3.2879051E+01	1478.412955	
3228	0.392832138	3.2699080E+01	1474.797852	
3229	0.392953871	3.2519548E+01	1471.182748	
3230	0.393075604	3.2340457E+01	1467.567645	
3231	0.393197337	3.2161806E+01	1463.952542	
3232	0.39331907	3.1983594E+01	1460.337438	
3233	0.393440803	3.1805823E+01	1456.722335	
3234	0.393562535	3.1628492E+01	1453.107232	
3235	0.393684268	3.1451601E+01	1449.492128	
3236	0.393806001	3.1275150E+01	1445.877025	
3237	0.393927734	3.1099139E+01	1442.261921	
3238	0.394049467	3.0923569E+01	1438.646818	
3239	0.3941712	3.0748438E+01	1435.031715	
3240	0.394292933	3.0573747E+01	1431.416611	
3241	0.394414666	3.0399497E+01	1427.801508	
3242	0.394536399	3.0225686E+01	1424.186405	
3243	0.394658132	3.0052316E+01	1420.571301	
3244	0.394779865	2.9879386E+01	1416.956198	
3245	0.394901598	2.9706895E+01	1413.341095	
3246	0.395023331	2.9534845E+01	1409.725991	
3247	0.395145063	2.9363235E+01	1406.110888	
3248	0.395266796	2.9192065E+01	1402.495784	
3249	0.395388529	2.9021335E+01	1398.880681	
3250	0.395510262	2.8851046E+01	1395.265578	
3251	0.395631995	2.8681196E+01	1391.650474	
3252	0.395753728	2.8511786E+01	1388.035371	
3253	0.395875461	2.8342817E+01	1384.420268	
3254	0.395997194	2.8174287E+01	1380.805164	
3255	0.396118927	2.8006198E+01	1377.190061	
3256	0.39624066	2.7838548E+01	1373.574957	
3257	0.396362393	2.7671339E+01	1369.959854	
3258	0.396484126	2.7504570E+01	1366.344751	
3259	0.396605858	2.7338241E+01	1362.729647	
3260	0.396727591	2.7172351E+01	1359.114544	
3261	0.396849324	2.7006902E+01	1355.499441	
3262	0.396971057	2.6841894E+01	1351.884337	
3263	0.39709279	2.6677325E+01	1348.269234	
3264	0.397214523	2.6513196E+01	1344.65413	
3265	0.397336256	2.6349507E+01	1341.039027	
3266	0.397457989	2.6186259E+01	1337.423924	
3267	0.397579722	2.6023450E+01	1333.80882	
3268	0.397701455	2.5861082E+01	1330.193717	
3269	0.397823188	2.5699153E+01	1326.578614	
3270	0.397944921	2.5537665E+01	1322.96351	
3271	0.398066654	2.5376617E+01	1319.348407	
3272	0.398188386	2.5216009E+01	1315.733304	
3273	0.398310119	2.5055841E+01	1312.1182	
3274	0.398431852	2.4896113E+01	1308.503097	
3275	0.398553585	2.4736825E+01	1304.887993	
3276	0.398675318	2.4577977E+01	1301.27289	
3277	0.398797051	2.4419569E+01	1297.657787	
3278	0.398918784	2.4261602E+01	1294.042683	
3279	0.399040517	2.4104074E+01	1290.42758	
3280	0.39916225	2.3946986E+01	1286.812477	
3281	0.399283983	2.3790339E+01	1283.197373	
3282	0.399405716	2.3634132E+01	1279.58227	
3283	0.399527449	2.3478364E+01	1275.967166	
3284	0.399649182	2.3323037E+01	1272.352063	
3285	0.399770914	2.3168150E+01	1268.73696	
3286	0.399892647	2.3013703E+01	1265.121856	
3287	0.40001438	2.2859696E+01	1261.506753	
3288	0.400136113	2.2706129E+01	1257.89165	
3289	0.400257846	2.2553002E+01	1254.276546	
3290	0.400379579	2.2400315E+01	1250.661443	
3291	0.400501312	2.2248069E+01	1247.04634	
3292	0.400623045	2.2096262E+01	1243.431236	
3293	0.400744778	2.1944896E+01	1239.816133	
3294	0.400866511	2.1793969E+01	1236.201029	
3295	0.400988244	2.1643483E+01	1232.585926	
3296	0.401109977	2.1493437E+01	1228.970823	
3297	0.40123171	2.1343830E+01	1225.355719	
3298	0.401353442	2.1194664E+01	1221.740616	
3299	0.401475175	2.1045938E+01	1218.125513	
3300	0.401596908	2.0897652E+01	1214.510409	
3301	0.401718641	2.0749806E+01	1210.895306	
3302	0.401840374	2.0602401E+01	1207.280202	
3303	0.401962107	2.0455435E+01	1203.665099	
3304	0.40208384	2.0308909E+01	1200.049996	
3305	0.402205573	2.0162824E+01	1196.434892	
3306	0.402327306	2.0017178E+01	1192.819789	
3307	0.402449039	1.9871973E+01	1189.204686	
3308	0.402570772	1.9727207E+01	1185.589582	
3309	0.402692505	1.9582882E+01	1181.974479	
3310	0.402814237	1.9438997E+01	1178.359376	
3311	0.40293597	1.9295552E+01	1174.744272	
3312	0.403057703	1.9152547E+01	1171.129169	
3313	0.403179436	1.9009982E+01	1167.514065	
3314	0.403301169	1.8867857E+01	1163.898962	
3315	0.403422902	1.8726172E+01	1160.283859	
3316	0.403544635	1.8584927E+01	1156.668755	
3317	0.403666368	1.8444122E+01	1153.053652	
3318	0.403788101	1.8303758E+01	1149.438549	
3319	0.403909834	1.8163833E+01	1145.823445	
3320	0.404031567	1.8024349E+01	1142.208342	
3321	0.4041533	1.7885305E+01	1138.593238	
3322	0.404275033	1.7746700E+01	1134.978135	
3323	0.404396765	1.7608536E+01	1131.363032	
3324	0.404518498	1.7470812E+01	1127.747928	
3325	0.404640231	1.7333528E+01	1124.132825	
3326	0.404761964	1.7196684E+01	1120.517722	
3327	0.404883697	1.7060280E+01	1116.902618	
3328	0.40500543	1.6924316E+01	1113.287515	
3329	0.405127163	1.6788792E+01	1109.672411	
3330	0.405248896	1.6653709E+01	1106.057308	
3331	0.405370629	1.6519065E+01	1102.442205	
3332	0.405492362	1.6384862E+01	1098.827101	
3333	0.405614095	1.6251098E+01	1095.211998	
3334	0.405735828	1.6117775E+01	1091.596895	
3335	0.405857561	1.5984892E+01	1087.981791	
3336	0.405979293	1.5852448E+01	1084.366688	
3337	0.406101026	1.5720445E+01	1080.751585	
3338	0.406222759	1.5588882E+01	1077.136481	
3339	0.406344492	1.5457759E+01	1073.521378	
3340	0.406466225	1.5327076E+01	1069.906274	
3341	0.406587958	1.5196834E+01	1066.291171	
3342	0.406709691	1.5067031E+01	1062.676068	
3343	0.406831424	1.4937668E+01	1059.060964	
3344	0.406953157	1.4808746E+01	1055.445861	
3345	0.40707489	1.4680263E+01	1051.830758	
3346	0.407196623	1.4552221E+01	1048.215654	
3347	0.407318356	1.4424618E+01	1044.600551	
3348	0.407440089	1.4297456E+01	1040.985447	
3349	0.407561821	1.4170734E+01	1037.370344	
3350	0.407683554	1.4044452E+01	1033.755241	
3351	0.407805287	1.3918610E+01	1030.140137	
3352	0.40792702	1.3793208E+01	1026.525034	
3353	0.408048753	1.3668246E+01	1022.909931	
3354	0.408170486	1.3543724E+01	1019.294827	
3355	0.408292219	1.3419642E+01	1015.679724	
3356	0.408413952	1.3296001E+01	1012.064621	
3357	0.408535685	1.3172799E+01	1008.449517	
3358	0.408657418	1.3050037E+01	1004.834414	
3359	0.408779151	1.2927716E+01	1001.21931	
3360	0.408900884	1.2805835E+01	997.604207	
3361	0.409022616	1.2684393E+01	993.9891037	
3362	0.409144349	1.2563392E+01	990.3740003	
3363	0.409266082	1.2442831E+01	986.7588969	
3364	0.409387815	1.2322710E+01	983.1437936	
3365	0.409509548	1.2203029E+01	979.5286902	
3366	0.409631281	1.2083788E+01	975.9135868	
3367	0.409753014	1.1964987E+01	972.2984835	
3368	0.409874747	1.1846627E+01	968.6833801	
3369	0.40999648	1.1728706E+01	965.0682767	
3370	0.410118213	1.1611225E+01	961.4531733	
3371	0.410239946	1.1494185E+01	957.83807	
3372	0.410361679	1.1377584E+01	954.2229666	
3373	0.410483412	1.1261424E+01	950.6078632	
3374	0.410605144	1.1145704E+01	946.9927599	
3375	0.410726877	1.1030424E+01	943.3776565	
3376	0.41084861	1.0915584E+01	939.7625531	
3377	0.410970343	1.0801183E+01	936.1474498	
3378	0.411092076	1.0687224E+01	932.5323464	
3379	0.411213809	1.0573704E+01	928.917243	
3380	0.411335542	1.0460624E+01	925.3021397	
3381	0.411457275	1.0347984E+01	921.6870363	
3382	0.411579008	1.0235784E+01	918.0719329	
3383	0.411700741	1.0124025E+01	914.4568295	
3384	0.411822474	1.0012705E+01	910.8417262	
3385	0.411944207	9.9018259E+00	907.2266228	
3386	0.41206594	9.7913866E+00	903.6115194	
3387	0.412187672	9.6813873E+00	899.9964161	
