Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
2947	0.347239987	5.716106E+01	1603.441943	
2948	0.347357856	5.697206E+01	1601.114588	
2949	0.347475724	5.678334E+01	1598.787233	
2950	0.347593592	5.659489E+01	1596.459878	
2951	0.347711461	5.640672E+01	1594.132522	
2952	0.347829329	5.621883E+01	1591.805167	
2953	0.347947197	5.603120E+01	1589.477812	
2954	0.348065066	5.584385E+01	1587.150457	
2955	0.348182934	5.565678E+01	1584.823102	
2956	0.348300802	5.546998E+01	1582.495746	
2957	0.34841867	5.528345E+01	1580.168391	
2958	0.348536539	5.509720E+01	1577.841036	
2959	0.348654407	5.491122E+01	1575.513681	
2960	0.348772275	5.472552E+01	1573.186326	
2961	0.348890144	5.454009E+01	1570.85897	
2962	0.349008012	5.435494E+01	1568.531615	
2963	0.34912588	5.417006E+01	1566.20426	
2964	0.349243748	5.398545E+01	1563.876905	
2965	0.349361617	5.380112E+01	1561.54955	
2966	0.349479485	5.361706E+01	1559.222194	
2967	0.349597353	5.343328E+01	1556.894839	
2968	0.349715222	5.324977E+01	1554.567484	
2969	0.34983309	5.306654E+01	1552.240129	
2970	0.349950958	5.288358E+01	1549.912774	
2971	0.350068826	5.270089E+01	1547.585418	
2972	0.350186695	5.251848E+01	1545.258063	
2973	0.350304563	5.233634E+01	1542.930708	
2974	0.350422431	5.215448E+01	1540.603353	
2975	0.3505403	5.197289E+01	1538.275998	
2976	0.350658168	5.179158E+01	1535.948642	
2977	0.350776036	5.161054E+01	1533.621287	
2978	0.350893905	5.142977E+01	1531.293932	
2979	0.351011773	5.124928E+01	1528.966577	
2980	0.351129641	5.106906E+01	1526.639222	
2981	0.351247509	5.088912E+01	1524.311866	
2982	0.351365378	5.070945E+01	1521.984511	
2983	0.351483246	5.053006E+01	1519.657156	
2984	0.351601114	5.035094E+01	1517.329801	
2985	0.351718983	5.017210E+01	1515.002446	
2986	0.351836851	4.999353E+01	1512.67509	
2987	0.351954719	4.981523E+01	1510.347735	
2988	0.352072587	4.963721E+01	1508.02038	
2989	0.352190456	4.945946E+01	1505.693025	
2990	0.352308324	4.928199E+01	1503.36567	
2991	0.352426192	4.910479E+01	1501.038315	
2992	0.352544061	4.892786E+01	1498.710959	
2993	0.352661929	4.875121E+01	1496.383604	
2994	0.352779797	4.857483E+01	1494.056249	
2995	0.352897665	4.839873E+01	1491.728894	
2996	0.353015534	4.822291E+01	1489.401539	
2997	0.353133402	4.804735E+01	1487.074183	
2998	0.35325127	4.787207E+01	1484.746828	
2999	0.353369139	4.769707E+01	1482.419473	
3000	0.353487007	4.752234E+01	1480.092118	
3001	0.353604875	4.734788E+01	1477.764763	
3002	0.353722744	4.717370E+01	1475.437407	
3003	0.353840612	4.699979E+01	1473.110052	
3004	0.35395848	4.682616E+01	1470.782697	
3005	0.354076348	4.665280E+01	1468.455342	
3006	0.354194217	4.647972E+01	1466.127987	
3007	0.354312085	4.630691E+01	1463.800631	
3008	0.354429953	4.613437E+01	1461.473276	
3009	0.354547822	4.596211E+01	1459.145921	
3010	0.35466569	4.579012E+01	1456.818566	
3011	0.354783558	4.561841E+01	1454.491211	
3012	0.354901426	4.544697E+01	1452.163855	
3013	0.355019295	4.527581E+01	1449.8365	
3014	0.355137163	4.510492E+01	1447.509145	
3015	0.355255031	4.493430E+01	1445.18179	
3016	0.3553729	4.476396E+01	1442.854435	
3017	0.355490768	4.459390E+01	1440.527079	
3018	0.355608636	4.442410E+01	1438.199724	
3019	0.355726504	4.425458E+01	1435.872369	
3020	0.355844373	4.408534E+01	1433.545014	
3021	0.355962241	4.391637E+01	1431.217659	
3022	0.356080109	4.374768E+01	1428.890303	
3023	0.356197978	4.357926E+01	1426.562948	
3024	0.356315846	4.341111E+01	1424.235593	
3025	0.356433714	4.324324E+01	1421.908238	
3026	0.356551583	4.307564E+01	1419.580883	
3027	0.356669451	4.290832E+01	1417.253527	
3028	0.356787319	4.274127E+01	1414.926172	
3029	0.356905187	4.257449E+01	1412.598817	
3030	0.357023056	4.240799E+01	1410.271462	
3031	0.357140924	4.224176E+01	1407.944107	
3032	0.357258792	4.207581E+01	1405.616751	
3033	0.357376661	4.191013E+01	1403.289396	
3034	0.357494529	4.174473E+01	1400.962041	
3035	0.357612397	4.157960E+01	1398.634686	
3036	0.357730265	4.141475E+01	1396.307331	
3037	0.357848134	4.125017E+01	1393.979975	
3038	0.357966002	4.108586E+01	1391.65262	
3039	0.35808387	4.092183E+01	1389.325265	
3040	0.358201739	4.075807E+01	1386.99791	
3041	0.358319607	4.059459E+01	1384.670555	
3042	0.358437475	4.043138E+01	1382.343199	
3043	0.358555343	4.026845E+01	1380.015844	
3044	0.358673212	4.010579E+01	1377.688489	
3045	0.35879108	3.994340E+01	1375.361134	
3046	0.358908948	3.978129E+01	1373.033779	
3047	0.359026817	3.961945E+01	1370.706423	
3048	0.359144685	3.945789E+01	1368.379068	
3049	0.359262553	3.929660E+01	1366.051713	
3050	0.359380422	3.913559E+01	1363.724358	
3051	0.35949829	3.897485E+01	1361.397003	
3052	0.359616158	3.881438E+01	1359.069647	
3053	0.359734026	3.865419E+01	1356.742292	
3054	0.359851895	3.849427E+01	1354.414937	
3055	0.359969763	3.833463E+01	1352.087582	
3056	0.360087631	3.817526E+01	1349.760227	
3057	0.3602055	3.801617E+01	1347.432871	
3058	0.360323368	3.785735E+01	1345.105516	
3059	0.360441236	3.769880E+01	1342.778161	
3060	0.360559104	3.754053E+01	1340.450806	
3061	0.360676973	3.738254E+01	1338.123451	
3062	0.360794841	3.722481E+01	1335.796095	
3063	0.360912709	3.706736E+01	1333.46874	
3064	0.361030578	3.691019E+01	1331.141385	
3065	0.361148446	3.675329E+01	1328.81403	
3066	0.361266314	3.659667E+01	1326.486675	
3067	0.361384182	3.644032E+01	1324.159319	
3068	0.361502051	3.628424E+01	1321.831964	
3069	0.361619919	3.612844E+01	1319.504609	
3070	0.361737787	3.597291E+01	1317.177254	
3071	0.361855656	3.581766E+01	1314.849899	
3072	0.361973524	3.566268E+01	1312.522543	
3073	0.362091392	3.550797E+01	1310.195188	
3074	0.362209261	3.535354E+01	1307.867833	
3075	0.362327129	3.519939E+01	1305.540478	
3076	0.362444997	3.504550E+01	1303.213123	
3077	0.362562865	3.489190E+01	1300.885767	
3078	0.362680734	3.473856E+01	1298.558412	
3079	0.362798602	3.458550E+01	1296.231057	
3080	0.36291647	3.443272E+01	1293.903702	
3081	0.363034339	3.428021E+01	1291.576347	
3082	0.363152207	3.412797E+01	1289.248991	
3083	0.363270075	3.397601E+01	1286.921636	
3084	0.363387943	3.382432E+01	1284.594281	
3085	0.363505812	3.367291E+01	1282.266926	
3086	0.36362368	3.352177E+01	1279.939571	
3087	0.363741548	3.337091E+01	1277.612215	
3088	0.363859417	3.322032E+01	1275.28486	
3089	0.363977285	3.307000E+01	1272.957505	
3090	0.364095153	3.291996E+01	1270.63015	
3091	0.364213021	3.277020E+01	1268.302795	
3092	0.36433089	3.262070E+01	1265.975439	
3093	0.364448758	3.247148E+01	1263.648084	
3094	0.364566626	3.232254E+01	1261.320729	
3095	0.364684495	3.217387E+01	1258.993374	
3096	0.364802363	3.202547E+01	1256.666019	
3097	0.364920231	3.187735E+01	1254.338663	
3098	0.3650381	3.172951E+01	1252.011308	
3099	0.365155968	3.158193E+01	1249.683953	
3100	0.365273836	3.143464E+01	1247.356598	
3101	0.365391704	3.128761E+01	1245.029243	
3102	0.365509573	3.114086E+01	1242.701887	
3103	0.365627441	3.099439E+01	1240.374532	
3104	0.365745309	3.084819E+01	1238.047177	
3105	0.365863178	3.070226E+01	1235.719822	
3106	0.365981046	3.055661E+01	1233.392467	
3107	0.366098914	3.041123E+01	1231.065111	
3108	0.366216782	3.026613E+01	1228.737756	
3109	0.366334651	3.012130E+01	1226.410401	
3110	0.366452519	2.997674E+01	1224.083046	
3111	0.366570387	2.983246E+01	1221.755691	
3112	0.366688256	2.968846E+01	1219.428335	
3113	0.366806124	2.954472E+01	1217.10098	
3114	0.366923992	2.940127E+01	1214.773625	
3115	0.36704186	2.925808E+01	1212.44627	
3116	0.367159729	2.911517E+01	1210.118915	
3117	0.367277597	2.897254E+01	1207.791559	
3118	0.367395465	2.883018E+01	1205.464204	
3119	0.367513334	2.868809E+01	1203.136849	
3120	0.367631202	2.854628E+01	1200.809494	
3121	0.36774907	2.840474E+01	1198.482139	
3122	0.367866939	2.826348E+01	1196.154783	
3123	0.367984807	2.812249E+01	1193.827428	
3124	0.368102675	2.798178E+01	1191.500073	
3125	0.368220543	2.784134E+01	1189.172718	
3126	0.368338412	2.770117E+01	1186.845363	
3127	0.36845628	2.756128E+01	1184.518007	
3128	0.368574148	2.742166E+01	1182.190652	
3129	0.368692017	2.728232E+01	1179.863297	
3130	0.368809885	2.714325E+01	1177.535942	
3131	0.368927753	2.700446E+01	1175.208587	
3132	0.369045621	2.686594E+01	1172.881231	
3133	0.36916349	2.672769E+01	1170.553876	
3134	0.369281358	2.658972E+01	1168.226521	
3135	0.369399226	2.645203E+01	1165.899166	
3136	0.369517095	2.631460E+01	1163.571811	
3137	0.369634963	2.617745E+01	1161.244455	
3138	0.369752831	2.604058E+01	1158.9171	
3139	0.3698707	2.590398E+01	1156.589745	
3140	0.369988568	2.576766E+01	1154.26239	
3141	0.370106436	2.563160E+01	1151.935035	
3142	0.370224304	2.549583E+01	1149.607679	
3143	0.370342173	2.536033E+01	1147.280324	
3144	0.370460041	2.522510E+01	1144.952969	
3145	0.370577909	2.509014E+01	1142.625614	
3146	0.370695778	2.495546E+01	1140.298259	
3147	0.370813646	2.482106E+01	1137.970903	
3148	0.370931514	2.468693E+01	1135.643548	
3149	0.371049382	2.455307E+01	1133.316193	
3150	0.371167251	2.441949E+01	1130.988838	
3151	0.371285119	2.428618E+01	1128.661483	
3152	0.371402987	2.415315E+01	1126.334127	
3153	0.371520856	2.402039E+01	1124.006772	
3154	0.371638724	2.388791E+01	1121.679417	
3155	0.371756592	2.375570E+01	1119.352062	
3156	0.37187446	2.362376E+01	1117.024707	
3157	0.371992329	2.349210E+01	1114.697351	
3158	0.372110197	2.336071E+01	1112.369996	
3159	0.372228065	2.322960E+01	1110.042641	
3160	0.372345934	2.309876E+01	1107.715286	
3161	0.372463802	2.296819E+01	1105.387931	
3162	0.37258167	2.283790E+01	1103.060575	
3163	0.372699539	2.270789E+01	1100.73322	
3164	0.372817407	2.257815E+01	1098.405865	
3165	0.372935275	2.244868E+01	1096.07851	
3166	0.373053143	2.231949E+01	1093.751155	
3167	0.373171012	2.219057E+01	1091.423799	
3168	0.37328888	2.206192E+01	1089.096444	
3169	0.373406748	2.193355E+01	1086.769089	
3170	0.373524617	2.180546E+01	1084.441734	
3171	0.373642485	2.167764E+01	1082.114379	
3172	0.373760353	2.155009E+01	1079.787023	
3173	0.373878221	2.142282E+01	1077.459668	
3174	0.37399609	2.129582E+01	1075.132313	
3175	0.374113958	2.116909E+01	1072.804958	
3176	0.374231826	2.104264E+01	1070.477603	
3177	0.374349695	2.091647E+01	1068.150247	
3178	0.374467563	2.079057E+01	1065.822892	
3179	0.374585431	2.066494E+01	1063.495537	
3180	0.374703299	2.053959E+01	1061.168182	
3181	0.374821168	2.041451E+01	1058.840827	
3182	0.374939036	2.028971E+01	1056.513471	
3183	0.375056904	2.016518E+01	1054.186116	
3184	0.375174773	2.004092E+01	1051.858761	
3185	0.375292641	1.991694E+01	1049.531406	
3186	0.375410509	1.979324E+01	1047.204051	
3187	0.375528378	1.966980E+01	1044.876695	
3188	0.375646246	1.954665E+01	1042.54934	
3189	0.375764114	1.942376E+01	1040.221985	
3190	0.375881982	1.930115E+01	1037.89463	
3191	0.375999851	1.917882E+01	1035.567275	
3192	0.376117719	1.905676E+01	1033.239919	
3193	0.376235587	1.893497E+01	1030.912564	
3194	0.376353456	1.881346E+01	1028.585209	
3195	0.376471324	1.869222E+01	1026.257854	
3196	0.376589192	1.857126E+01	1023.930499	
3197	0.37670706	1.845057E+01	1021.603144	
3198	0.376824929	1.833015E+01	1019.275788	
3199	0.376942797	1.821001E+01	1016.948433	
3200	0.377060665	1.809015E+01	1014.621078	
3201	0.377178534	1.797056E+01	1012.293723	
3202	0.377296402	1.785124E+01	1009.966368	
3203	0.37741427	1.773220E+01	1007.639012	
3204	0.377532138	1.761343E+01	1005.311657	
3205	0.377650007	1.749493E+01	1002.984302	
3206	0.377767875	1.737671E+01	1000.656947	
3207	0.377885743	1.725877E+01	998.3295915	
3208	0.378003612	1.714110E+01	996.0022363	
3209	0.37812148	1.702370E+01	993.6748811	
3210	0.378239348	1.690658E+01	991.3475259	
3211	0.378357217	1.678973E+01	989.0201707	
3212	0.378475085	1.667315E+01	986.6928155	
3213	0.378592953	1.655685E+01	984.3654603	
3214	0.378710821	1.644083E+01	982.0381051	
3215	0.37882869	1.632508E+01	979.7107499	
3216	0.378946558	1.620960E+01	977.3833947	
3217	0.379064426	1.609440E+01	975.0560395	
3218	0.379182295	1.597947E+01	972.7286843	
3219	0.379300163	1.586482E+01	970.4013291	
3220	0.379418031	1.575044E+01	968.0739739	
3221	0.379535899	1.563633E+01	965.7466187	
3222	0.379653768	1.552250E+01	963.4192635	
3223	0.379771636	1.540894E+01	961.0919083	
3224	0.379889504	1.529566E+01	958.7645531	
3225	0.380007373	1.518265E+01	956.4371979	
3226	0.380125241	1.506992E+01	954.1098427	
3227	0.380243109	1.495746E+01	951.7824875	
3228	0.380360977	1.484528E+01	949.4551323	
3229	0.380478846	1.473336E+01	947.1277771	
3230	0.380596714	1.462173E+01	944.8004219	
3231	0.380714582	1.451037E+01	942.4730667	
3232	0.380832451	1.439928E+01	940.1457115	
3233	0.380950319	1.428847E+01	937.8183563	
3234	0.381068187	1.417793E+01	935.4910011	
3235	0.381186056	1.406766E+01	933.1636459	
3236	0.381303924	1.395767E+01	930.8362907	
3237	0.381421792	1.384796E+01	928.5089355	
3238	0.38153966	1.373851E+01	926.1815803	
3239	0.381657529	1.362935E+01	923.8542251	
3240	0.381775397	1.352045E+01	921.5268699	
3241	0.381893265	1.341183E+01	919.1995147	
3242	0.382011134	1.330349E+01	916.8721595	
3243	0.382129002	1.319542E+01	914.5448043	
3244	0.38224687	1.308762E+01	912.2174491	
3245	0.382364738	1.298010E+01	909.8900939	
3246	0.382482607	1.287285E+01	907.5627388	
3247	0.382600475	1.276588E+01	905.2353836	
3248	0.382718343	1.265918E+01	902.9080284	
3249	0.382836212	1.255276E+01	900.5806732	
3250	0.38295408	1.244661E+01	898.253318	
3251	0.383071948	1.234073E+01	895.9259628	
3252	0.383189816	1.223513E+01	893.5986076	
3253	0.383307685	1.212981E+01	891.2712524	
3254	0.383425553	1.202475E+01	888.9438972	
3255	0.383543421	1.191997E+01	886.616542	
3256	0.38366129	1.181547E+01	884.2891868	
3257	0.383779158	1.171124E+01	881.9618316	
3258	0.383897026	1.160729E+01	879.6344764	
3259	0.384014895	1.150360E+01	877.3071212	
3260	0.384132763	1.140020E+01	874.979766	
3261	0.384250631	1.129707E+01	872.6524108	
3262	0.384368499	1.119421E+01	870.3250556	
3263	0.384486368	1.109162E+01	867.9977004	
3264	0.384604236	1.098931E+01	865.6703452	
3265	0.384722104	1.088728E+01	863.34299	
3266	0.384839973	1.078552E+01	861.0156348	
3267	0.384957841	1.068403E+01	858.6882796	
3268	0.385075709	1.058282E+01	856.3609244	
3269	0.385193577	1.048188E+01	854.0335692	
3270	0.385311446	1.038122E+01	851.706214	
3271	0.385429314	1.028083E+01	849.3788588	
3272	0.385547182	1.018071E+01	847.0515036	
3273	0.385665051	1.008087E+01	844.7241484	
3274	0.385782919	9.981308E+00	842.3967932	
3275	0.385900787	9.882016E+00	840.069438	
3276	0.386018655	9.782998E+00	837.7420828	
3277	0.386136524	9.684255E+00	835.4147276	
3278	0.386254392	9.585786E+00	833.0873724	
3279	0.38637226	9.487592E+00	830.7600172	
3280	0.386490129	9.389671E+00	828.432662	
3281	0.386607997	9.292026E+00	826.1053068	
3282	0.386725865	9.194654E+00	823.7779516	
3283	0.386843734	9.097557E+00	821.4505964	
3284	0.386961602	9.000734E+00	819.1232412	
3285	0.38707947	8.904185E+00	816.795886	
3286	0.387197338	8.807911E+00	814.4685308	
3287	0.387315207	8.711911E+00	812.1411756	
3288	0.387433075	8.616185E+00	809.8138204	
3289	0.387550943	8.520734E+00	807.4864652	
3290	0.387668812	8.425557E+00	805.15911	
3291	0.38778668	8.330654E+00	802.8317548	
3292	0.387904548	8.236025E+00	800.5043996	
3293	0.388022416	8.141671E+00	798.1770444	
3294	0.388140285	8.047592E+00	795.8496892	
3295	0.388258153	7.953786E+00	793.522334	
3296	0.388376021	7.860255E+00	791.1949788	
3297	0.38849389	7.766998E+00	788.8676236	
3298	0.388611758	7.674016E+00	786.5402684	
3299	0.388729626	7.581308E+00	784.2129132	
3300	0.388847494	7.488874E+00	781.885558	
3301	0.388965363	7.396714E+00	779.5582028	
3302	0.389083231	7.304829E+00	777.2308476	
3303	0.389201099	7.213218E+00	774.9034924	
3304	0.389318968	7.121882E+00	772.5761372	
3305	0.389436836	7.030819E+00	770.248782	
3306	0.389554704	6.940031E+00	767.9214268	
3307	0.389672573	6.849518E+00	765.5940716	
3308	0.389790441	6.759279E+00	763.2667164	
3309	0.389908309	6.669314E+00	760.9393612	
3310	0.390026177	6.579623E+00	758.612006	
3311	0.390144046	6.490207E+00	756.2846508	
3312	0.390261914	6.401065E+00	753.9572956	
3313	0.390379782	6.312197E+00	751.6299404	
3314	0.390497651	6.223604E+00	749.3025852	
3315	0.390615519	6.135285E+00	746.97523	
3316	0.390733387	6.047240E+00	744.6478748	
3317	0.390851255	5.959470E+00	742.3205196	
3318	0.390969124	5.871974E+00	739.9931644	
3319	0.391086992	5.784752E+00	737.6658092	
3320	0.39120486	5.697804E+00	735.338454	
3321	0.391322729	5.611131E+00	733.0110988	
3322	0.391440597	5.524733E+00	730.6837436	
3323	0.391558465	5.438608E+00	728.3563884	
3324	0.391676333	5.352758E+00	726.0290332	
3325	0.391794202	5.267182E+00	723.701678	
3326	0.39191207	5.181881E+00	721.3743228	
3327	0.392029938	5.096854E+00	719.0469676	
3328	0.392147807	5.012101E+00	716.7196124	
3329	0.392265675	4.927622E+00	714.3922572	
3330	0.392383543	4.843418E+00	712.064902	
3331	0.392501412	4.759488E+00	709.7375468	
3332	0.39261928	4.675833E+00	707.4101916	
3333	0.392737148	4.592451E+00	705.0828364	
3334	0.392855016	4.509344E+00	702.7554812	
3335	0.392972885	4.426512E+00	700.428126	
3336	0.393090753	4.343954E+00	698.1007708	
3337	0.393208621	4.261670E+00	695.7734156	
3338	0.39332649	4.179660E+00	693.4460604	
3339	0.393444358	4.097925E+00	691.1187052	
3340	0.393562226	4.016464E+00	688.79135	
3341	0.393680094	3.935277E+00	686.4639948	
3342	0.393797963	3.854365E+00	684.1366396	
3343	0.393915831	3.773727E+00	681.8092844	
3344	0.394033699	3.693363E+00	679.4819292	
3345	0.394151568	3.613274E+00	677.154574	
3346	0.394269436	3.533459E+00	674.8272188	
3347	0.394387304	3.453918E+00	672.4998636	
3348	0.394505172	3.374652E+00	670.1725084	
3349	0.394623041	3.295659E+00	667.8451533	
3350	0.394740909	3.216942E+00	665.5177981	
3351	0.394858777	3.138498E+00	663.1904429	
3352	0.394976646	3.060329E+00	660.8630877	
3353	0.395094514	2.982434E+00	658.5357325	
3354	0.395212382	2.904814E+00	656.2083773	
3355	0.395330251	2.827468E+00	653.8810221	
3356	0.395448119	2.750396E+00	651.5536669	
3357	0.395565987	2.673598E+00	649.2263117	
3358	0.395683855	2.597075E+00	646.8989565	
3359	0.395801724	2.520826E+00	644.5716013	
3360	0.395919592	2.444852E+00	642.2442461	
3361	0.39603746	2.369151E+00	639.9168909	
3362	0.396155329	2.293726E+00	637.5895357	
3363	0.396273197	2.218574E+00	635.2621805	
3364	0.396391065	2.143697E+00	632.9348253	
3365	0.396508933	2.069094E+00	630.6074701	
3366	0.396626802	1.994765E+00	628.2801149	
3367	0.39674467	1.920711E+00	625.9527597	
3368	0.396862538	1.846931E+00	623.6254045	
3369	0.396980407	1.773425E+00	621.2980493	
3370	0.397098275	1.700194E+00	618.9706941	
3371	0.397216143	1.627237E+00	616.6433389	
3372	0.397334011	1.554554E+00	614.3159837	
3373	0.39745188	1.482146E+00	611.9886285	
3374	0.397569748	1.410012E+00	609.6612733	
3375	0.397687616	1.338152E+00	607.3339181	
3376	0.397805485	1.266567E+00	605.0065629	
3377	0.397923353	1.195255E+00	602.6792077	
3378	0.398041221	1.124219E+00	600.3518525	
3379	0.39815909	1.053456E+00	598.0244973	
3380	0.398276958	9.829681E-01	595.6971421	
3381	0.398394826	9.127543E-01	593.3697869	
3382	0.398512694	8.428148E-01	591.0424317	
3383	0.398630563	7.731496E-01	588.7150765	
3384	0.398748431	7.037588E-01	586.3877213	
3385	0.398866299	6.346423E-01	584.0603661	
3386	0.398984168	5.658001E-01	581.7330109	
3387	0.399102036	4.972322E-01	579.4056557	
3388	0.399219904	4.289386E-01	577.0783005	
3389	0.399337772	3.609194E-01	574.7509453	
3390	0.399455641	2.931745E-01	572.4235901	
3391	0.399573509	2.257039E-01	570.0962349	
3392	0.399691377	1.585076E-01	567.7688797	
3393	0.399809246	9.158568E-02	565.4415245	
3394	0.399927114	2.493805E-02	563.1141693	
3395	0.400044982	-4.143525E-02	560.7868141	
3396	0.40016285	-1.075342E-01	558.4594589	
3397	0.400280719	-1.733589E-01	556.1321037	
3398	0.400398587	-2.389092E-01	553.8047485	
3399	0.400516455	-3.041853E-01	551.4773933	
3400	0.400634324	-3.691870E-01	549.1500381	
3401	0.400752192	-4.339143E-01	546.8226829	
3402	0.40087006	-4.983674E-01	544.4953277	
3403	0.400987929	-5.625461E-01	542.1679725	
3404	0.401105797	-6.264505E-01	539.8406173	
3405	0.401223665	-6.900806E-01	537.5132621	
3406	0.401341533	-7.534364E-01	535.1859069	
3407	0.401459402	-8.165178E-01	532.8585517	
3408	0.40157727	-8.793250E-01	530.5311965	
3409	0.401695138	-9.418578E-01	528.2038413	
3410	0.401813007	-1.004116E+00	525.8764861	
3411	0.401930875	-1.066100E+00	523.5491309	
3412	0.402048743	-1.127810E+00	521.2217757	
3413	0.402166611	-1.189246E+00	518.8944205	
3414	0.40228448	-1.250407E+00	516.5670653	
3415	0.402402348	-1.311294E+00	514.2397101	
3416	0.402520216	-1.371906E+00	511.9123549	
3417	0.402638085	-1.432245E+00	509.5849997	
3418	0.402755953	-1.492309E+00	507.2576445	
3419	0.402873821	-1.552098E+00	504.9302893	
3420	0.402991689	-1.611613E+00	502.6029341	
3421	0.403109558	-1.670854E+00	500.2755789	
3422	0.403227426	-1.729821E+00	497.9482237	
3423	0.403345294	-1.788513E+00	495.6208685	
3424	0.403463163	-1.846931E+00	493.2935133	
3425	0.403581031	-1.905075E+00	490.9661581	
3426	0.403698899	-1.962944E+00	488.6388029	
3427	0.403816768	-2.020539E+00	486.3114477	
3428	0.403934636	-2.077860E+00	483.9840925	
3429	0.404052504	-2.134906E+00	481.6567373	
3430	0.404170372	-2.191678E+00	479.3293821	
3431	0.404288241	-2.248176E+00	477.0020269	
3432	0.404406109	-2.304400E+00	474.6746717	
3433	0.404523977	-2.360349E+00	472.3473165	
3434	0.404641846	-2.416023E+00	470.0199613	
3435	0.404759714	-2.471424E+00	467.6926061	
3436	0.404877582	-2.526550E+00	465.3652509	
3437	0.40499545	-2.581402E+00	463.0378957	
3438	0.405113319	-2.635979E+00	460.7105405	
3439	0.405231187	-2.690283E+00	458.3831853	
3440	0.405349055	-2.744311E+00	456.0558301	
3441	0.405466924	-2.798066E+00	453.7284749	
3442	0.405584792	-2.851546E+00	451.4011197	
3443	0.40570266	-2.904752E+00	449.0737645	
3444	0.405820528	-2.957684E+00	446.7464093	
3445	0.405938397	-3.010341E+00	444.4190541	
3446	0.406056265	-3.062724E+00	442.0916989	
3447	0.406174133	-3.114832E+00	439.7643437	
3448	0.406292002	-3.166667E+00	437.4369885	
3449	0.40640987	-3.218226E+00	435.1096333	
3450	0.406527738	-3.269512E+00	432.7822781	
3451	0.406645607	-3.320523E+00	430.4549229	
3452	0.406763475	-3.371260E+00	428.1275677	
3453	0.406881343	-3.421723E+00	425.8002126	
3454	0.406999211	-3.471911E+00	423.4728574	
3455	0.40711708	-3.521825E+00	421.1455022	
3456	0.407234948	-3.571465E+00	418.818147	
3457	0.407352816	-3.620831E+00	416.4907918	
3458	0.407470685	-3.669922E+00	414.1634366	
3459	0.407588553	-3.718738E+00	411.8360814	
3460	0.407706421	-3.767281E+00	409.5087262	
3461	0.407824289	-3.815549E+00	407.181371	
3462	0.407942158	-3.863543E+00	404.8540158	
3463	0.408060026	-3.911262E+00	402.5266606	
3464	0.408177894	-3.958707E+00	400.1993054	
3465	0.408295763	-4.005878E+00	397.8719502	
3466	0.408413631	-4.052774E+00	395.544595	
3467	0.408531499	-4.099397E+00	393.2172398	
3468	0.408649367	-4.145744E+00	390.8898846	
3469	0.408767236	-4.191818E+00	388.5625294	
3470	0.408885104	-4.237617E+00	386.2351742	
3471	0.409002972	-4.283142E+00	383.907819	
3472	0.409120841	-4.328393E+00	381.5804638	
3473	0.409238709	-4.373369E+00	379.2531086	
3474	0.409356577	-4.418071E+00	376.9257534	
3475	0.409474446	-4.462498E+00	374.5983982	
3476	0.409592314	-4.506652E+00	372.271043	
3477	0.409710182	-4.550531E+00	369.9436878	
3478	0.40982805	-4.594135E+00	367.6163326	
3479	0.409945919	-4.637466E+00	365.2889774	
3480	0.410063787	-4.680522E+00	362.9616222	
3481	0.410181655	-4.723303E+00	360.634267	
3482	0.410299524	-4.765811E+00	358.3069118	
3483	0.410417392	-4.808044E+00	355.9795566	
3484	0.41053526	-4.850002E+00	353.6522014	
3485	0.410653128	-4.891687E+00	351.3248462	
3486	0.410770997	-4.933097E+00	348.997491	
3487	0.410888865	-4.974232E+00	346.6701358	
3488	0.411006733	-5.015094E+00	344.3427806	
3489	0.411124602	-5.055681E+00	342.0154254	
3490	0.41124247	-5.095994E+00	339.6880702	
3491	0.411360338	-5.136032E+00	337.360715	
3492	0.411478206	-5.175796E+00	335.0333598	
3493	0.411596075	-5.215286E+00	332.7060046	
3494	0.411713943	-5.254502E+00	330.3786494	
3495	0.411831811	-5.293443E+00	328.0512942	
3496	0.41194968	-5.332110E+00	325.723939	
3497	0.412067548	-5.370502E+00	323.3965838	
3498	0.412185416	-5.408620E+00	321.0692286	
3499	0.412303285	-5.446464E+00	318.7418734	
3500	0.412421153	-5.484034E+00	316.4145182	
3501	0.412539021	-5.521329E+00	314.087163	
3502	0.412656889	-5.558350E+00	311.7598078	
3503	0.412774758	-5.595097E+00	309.4324526	
3504	0.412892626	-5.631569E+00	307.1050974	
3505	0.413010494	-5.667767E+00	304.7777422	
3506	0.413128363	-5.703690E+00	302.450387	
3507	0.413246231	-5.739340E+00	300.1230318	
3508	0.413364099	-5.774715E+00	297.7956766	
3509	0.413481967	-5.809815E+00	295.4683214	
3510	0.413599836	-5.844642E+00	293.1409662	
3511	0.413717704	-5.879194E+00	290.813611	
3512	0.413835572	-5.913471E+00	288.4862558	
3513	0.413953441	-5.947475E+00	286.1589006	
3514	0.414071309	-5.981204E+00	283.8315454	
3515	0.414189177	-6.014659E+00	281.5041902	
3516	0.414307045	-6.047839E+00	279.176835	
3517	0.414424914	-6.080745E+00	276.8494798	
3518	0.414542782	-6.113377E+00	274.5221246	
3519	0.41466065	-6.145734E+00	272.1947694	
3520	0.414778519	-6.177818E+00	269.8674142	
3521	0.414896387	-6.209626E+00	267.540059	
3522	0.415014255	-6.241161E+00	265.2127038	
3523	0.415132124	-6.272421E+00	262.8853486	
