Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
2947	0.336890197	1.615106E+02	3615.674525	
2948	0.337004552	1.610971E+02	3611.158553	
2949	0.337118907	1.606842E+02	3606.64258	
2950	0.337233262	1.602717E+02	3602.126607	
2951	0.337347617	1.598598E+02	3597.610635	
2952	0.337461973	1.594484E+02	3593.094662	
2953	0.337576328	1.590375E+02	3588.578689	
2954	0.337690683	1.586271E+02	3584.062716	
2955	0.337805038	1.582173E+02	3579.546744	
2956	0.337919393	1.578080E+02	3575.030771	
2957	0.338033748	1.573991E+02	3570.514798	
2958	0.338148103	1.569908E+02	3565.998826	
2959	0.338262458	1.565830E+02	3561.482853	
2960	0.338376814	1.561758E+02	3556.96688	
2961	0.338491169	1.557690E+02	3552.450908	
2962	0.338605524	1.553628E+02	3547.934935	
2963	0.338719879	1.549570E+02	3543.418962	
2964	0.338834234	1.545518E+02	3538.902989	
2965	0.338948589	1.541471E+02	3534.387017	
2966	0.339062944	1.537430E+02	3529.871044	
2967	0.339177299	1.533393E+02	3525.355071	
2968	0.339291655	1.529362E+02	3520.839099	
2969	0.33940601	1.525335E+02	3516.323126	
2970	0.339520365	1.521314E+02	3511.807153	
2971	0.33963472	1.517298E+02	3507.291181	
2972	0.339749075	1.513288E+02	3502.775208	
2973	0.33986343	1.509282E+02	3498.259235	
2974	0.339977785	1.505281E+02	3493.743263	
2975	0.34009214	1.501286E+02	3489.22729	
2976	0.340206496	1.497296E+02	3484.711317	
2977	0.340320851	1.493311E+02	3480.195344	
2978	0.340435206	1.489331E+02	3475.679372	
2979	0.340549561	1.485357E+02	3471.163399	
2980	0.340663916	1.481387E+02	3466.647426	
2981	0.340778271	1.477423E+02	3462.131454	
2982	0.340892626	1.473464E+02	3457.615481	
2983	0.341006981	1.469510E+02	3453.099508	
2984	0.341121337	1.465561E+02	3448.583536	
2985	0.341235692	1.461618E+02	3444.067563	
2986	0.341350047	1.457679E+02	3439.55159	
2987	0.341464402	1.453746E+02	3435.035617	
2988	0.341578757	1.449818E+02	3430.519645	
2989	0.341693112	1.445895E+02	3426.003672	
2990	0.341807467	1.441977E+02	3421.487699	
2991	0.341921822	1.438064E+02	3416.971727	
2992	0.342036177	1.434157E+02	3412.455754	
2993	0.342150533	1.430254E+02	3407.939781	
2994	0.342264888	1.426357E+02	3403.423809	
2995	0.342379243	1.422465E+02	3398.907836	
2996	0.342493598	1.418578E+02	3394.391863	
2997	0.342607953	1.414697E+02	3389.875891	
2998	0.342722308	1.410820E+02	3385.359918	
2999	0.342836663	1.406949E+02	3380.843945	
3000	0.342951018	1.403083E+02	3376.327972	
3001	0.343065374	1.399222E+02	3371.812	
3002	0.343179729	1.395366E+02	3367.296027	
3003	0.343294084	1.391515E+02	3362.780054	
3004	0.343408439	1.387670E+02	3358.264082	
3005	0.343522794	1.383829E+02	3353.748109	
3006	0.343637149	1.379994E+02	3349.232136	
3007	0.343751504	1.376164E+02	3344.716164	
3008	0.343865859	1.372339E+02	3340.200191	
3009	0.343980215	1.368520E+02	3335.684218	
3010	0.34409457	1.364705E+02	3331.168245	
3011	0.344208925	1.360896E+02	3326.652273	
3012	0.34432328	1.357092E+02	3322.1363	
3013	0.344437635	1.353292E+02	3317.620327	
3014	0.34455199	1.349499E+02	3313.104355	
3015	0.344666345	1.345710E+02	3308.588382	
3016	0.3447807	1.341926E+02	3304.072409	
3017	0.344895056	1.338148E+02	3299.556437	
3018	0.345009411	1.334375E+02	3295.040464	
3019	0.345123766	1.330607E+02	3290.524491	
3020	0.345238121	1.326844E+02	3286.008519	
3021	0.345352476	1.323086E+02	3281.492546	
3022	0.345466831	1.319334E+02	3276.976573	
3023	0.345581186	1.315586E+02	3272.4606	
3024	0.345695541	1.311844E+02	3267.944628	
3025	0.345809897	1.308107E+02	3263.428655	
3026	0.345924252	1.304375E+02	3258.912682	
3027	0.346038607	1.300648E+02	3254.39671	
3028	0.346152962	1.296927E+02	3249.880737	
3029	0.346267317	1.293210E+02	3245.364764	
3030	0.346381672	1.289499E+02	3240.848792	
3031	0.346496027	1.285793E+02	3236.332819	
3032	0.346610382	1.282092E+02	3231.816846	
3033	0.346724738	1.278396E+02	3227.300873	
3034	0.346839093	1.274706E+02	3222.784901	
3035	0.346953448	1.271020E+02	3218.268928	
3036	0.347067803	1.267340E+02	3213.752955	
3037	0.347182158	1.263665E+02	3209.236983	
3038	0.347296513	1.259995E+02	3204.72101	
3039	0.347410868	1.256330E+02	3200.205037	
3040	0.347525223	1.252671E+02	3195.689065	
3041	0.347639579	1.249016E+02	3191.173092	
3042	0.347753934	1.245367E+02	3186.657119	
3043	0.347868289	1.241723E+02	3182.141146	
3044	0.347982644	1.238084E+02	3177.625174	
3045	0.348096999	1.234450E+02	3173.109201	
3046	0.348211354	1.230822E+02	3168.593228	
3047	0.348325709	1.227198E+02	3164.077256	
3048	0.348440064	1.223580E+02	3159.561283	
3049	0.34855442	1.219967E+02	3155.04531	
3050	0.348668775	1.216359E+02	3150.529338	
3051	0.34878313	1.212756E+02	3146.013365	
3052	0.348897485	1.209158E+02	3141.497392	
3053	0.34901184	1.205566E+02	3136.98142	
3054	0.349126195	1.201979E+02	3132.465447	
3055	0.34924055	1.198396E+02	3127.949474	
3056	0.349354905	1.194819E+02	3123.433501	
3057	0.349469261	1.191248E+02	3118.917529	
3058	0.349583616	1.187681E+02	3114.401556	
3059	0.349697971	1.184120E+02	3109.885583	
3060	0.349812326	1.180563E+02	3105.369611	
3061	0.349926681	1.177012E+02	3100.853638	
3062	0.350041036	1.173466E+02	3096.337665	
3063	0.350155391	1.169925E+02	3091.821693	
3064	0.350269746	1.166390E+02	3087.30572	
3065	0.350384102	1.162859E+02	3082.789747	
3066	0.350498457	1.159334E+02	3078.273774	
3067	0.350612812	1.155814E+02	3073.757802	
3068	0.350727167	1.152299E+02	3069.241829	
3069	0.350841522	1.148789E+02	3064.725856	
3070	0.350955877	1.145284E+02	3060.209884	
3071	0.351070232	1.141785E+02	3055.693911	
3072	0.351184587	1.138290E+02	3051.177938	
3073	0.351298943	1.134801E+02	3046.661966	
3074	0.351413298	1.131317E+02	3042.145993	
3075	0.351527653	1.127838E+02	3037.63002	
3076	0.351642008	1.124365E+02	3033.114048	
3077	0.351756363	1.120896E+02	3028.598075	
3078	0.351870718	1.117433E+02	3024.082102	
3079	0.351985073	1.113974E+02	3019.566129	
3080	0.352099428	1.110521E+02	3015.050157	
3081	0.352213784	1.107074E+02	3010.534184	
3082	0.352328139	1.103631E+02	3006.018211	
3083	0.352442494	1.100193E+02	3001.502239	
3084	0.352556849	1.096761E+02	2996.986266	
3085	0.352671204	1.093334E+02	2992.470293	
3086	0.352785559	1.089912E+02	2987.954321	
3087	0.352899914	1.086495E+02	2983.438348	
3088	0.353014269	1.083083E+02	2978.922375	
3089	0.353128625	1.079677E+02	2974.406402	
3090	0.35324298	1.076275E+02	2969.89043	
3091	0.353357335	1.072879E+02	2965.374457	
3092	0.35347169	1.069488E+02	2960.858484	
3093	0.353586045	1.066102E+02	2956.342512	
3094	0.3537004	1.062721E+02	2951.826539	
3095	0.353814755	1.059346E+02	2947.310566	
3096	0.35392911	1.055975E+02	2942.794594	
3097	0.354043466	1.052610E+02	2938.278621	
3098	0.354157821	1.049250E+02	2933.762648	
3099	0.354272176	1.045895E+02	2929.246676	
3100	0.354386531	1.042545E+02	2924.730703	
3101	0.354500886	1.039201E+02	2920.21473	
3102	0.354615241	1.035861E+02	2915.698757	
3103	0.354729596	1.032527E+02	2911.182785	
3104	0.354843951	1.029198E+02	2906.666812	
3105	0.354958307	1.025874E+02	2902.150839	
3106	0.355072662	1.022555E+02	2897.634867	
3107	0.355187017	1.019242E+02	2893.118894	
3108	0.355301372	1.015933E+02	2888.602921	
3109	0.355415727	1.012630E+02	2884.086949	
3110	0.355530082	1.009332E+02	2879.570976	
3111	0.355644437	1.006039E+02	2875.055003	
3112	0.355758792	1.002751E+02	2870.53903	
3113	0.355873148	9.994686E+01	2866.023058	
3114	0.355987503	9.961912E+01	2861.507085	
3115	0.356101858	9.929189E+01	2856.991112	
3116	0.356216213	9.896518E+01	2852.47514	
3117	0.356330568	9.863898E+01	2847.959167	
3118	0.356444923	9.831331E+01	2843.443194	
3119	0.356559278	9.798814E+01	2838.927222	
3120	0.356673633	9.766350E+01	2834.411249	
3121	0.356787989	9.733937E+01	2829.895276	
3122	0.356902344	9.701575E+01	2825.379303	
3123	0.357016699	9.669266E+01	2820.863331	
3124	0.357131054	9.637008E+01	2816.347358	
3125	0.357245409	9.604801E+01	2811.831385	
3126	0.357359764	9.572647E+01	2807.315413	
3127	0.357474119	9.540544E+01	2802.79944	
3128	0.357588474	9.508492E+01	2798.283467	
3129	0.35770283	9.476492E+01	2793.767495	
3130	0.357817185	9.444544E+01	2789.251522	
3131	0.35793154	9.412648E+01	2784.735549	
3132	0.358045895	9.380803E+01	2780.219577	
3133	0.35816025	9.349010E+01	2775.703604	
3134	0.358274605	9.317268E+01	2771.187631	
3135	0.35838896	9.285578E+01	2766.671658	
3136	0.358503315	9.253940E+01	2762.155686	
3137	0.358617671	9.222353E+01	2757.639713	
3138	0.358732026	9.190818E+01	2753.12374	
3139	0.358846381	9.159335E+01	2748.607768	
3140	0.358960736	9.127903E+01	2744.091795	
3141	0.359075091	9.096523E+01	2739.575822	
3142	0.359189446	9.065194E+01	2735.05985	
3143	0.359303801	9.033917E+01	2730.543877	
3144	0.359418156	9.002692E+01	2726.027904	
3145	0.359532512	8.971519E+01	2721.511931	
3146	0.359646867	8.940397E+01	2716.995959	
3147	0.359761222	8.909327E+01	2712.479986	
3148	0.359875577	8.878308E+01	2707.964013	
3149	0.359989932	8.847341E+01	2703.448041	
3150	0.360104287	8.816426E+01	2698.932068	
3151	0.360218642	8.785562E+01	2694.416095	
3152	0.360332997	8.754750E+01	2689.900123	
3153	0.360447353	8.723990E+01	2685.38415	
3154	0.360561708	8.693281E+01	2680.868177	
3155	0.360676063	8.662624E+01	2676.352205	
3156	0.360790418	8.632018E+01	2671.836232	
3157	0.360904773	8.601465E+01	2667.320259	
3158	0.361019128	8.570962E+01	2662.804286	
3159	0.361133483	8.540512E+01	2658.288314	
3160	0.361247838	8.510113E+01	2653.772341	
3161	0.361362194	8.479766E+01	2649.256368	
3162	0.361476549	8.449470E+01	2644.740396	
3163	0.361590904	8.419226E+01	2640.224423	
3164	0.361705259	8.389034E+01	2635.70845	
3165	0.361819614	8.358893E+01	2631.192478	
3166	0.361933969	8.328804E+01	2626.676505	
3167	0.362048324	8.298767E+01	2622.160532	
3168	0.362162679	8.268781E+01	2617.644559	
3169	0.362277035	8.238847E+01	2613.128587	
3170	0.36239139	8.208964E+01	2608.612614	
3171	0.362505745	8.179134E+01	2604.096641	
3172	0.3626201	8.149354E+01	2599.580669	
3173	0.362734455	8.119627E+01	2595.064696	
3174	0.36284881	8.089951E+01	2590.548723	
3175	0.362963165	8.060327E+01	2586.032751	
3176	0.36307752	8.030754E+01	2581.516778	
3177	0.363191876	8.001233E+01	2577.000805	
3178	0.363306231	7.971764E+01	2572.484833	
3179	0.363420586	7.942346E+01	2567.96886	
3180	0.363534941	7.912980E+01	2563.452887	
3181	0.363649296	7.883666E+01	2558.936914	
3182	0.363763651	7.854403E+01	2554.420942	
3183	0.363878006	7.825192E+01	2549.904969	
3184	0.363992361	7.796032E+01	2545.388996	
3185	0.364106717	7.766925E+01	2540.873024	
3186	0.364221072	7.737868E+01	2536.357051	
3187	0.364335427	7.708864E+01	2531.841078	
3188	0.364449782	7.679911E+01	2527.325106	
3189	0.364564137	7.651010E+01	2522.809133	
3190	0.364678492	7.622160E+01	2518.29316	
3191	0.364792847	7.593362E+01	2513.777187	
3192	0.364907202	7.564616E+01	2509.261215	
3193	0.365021558	7.535921E+01	2504.745242	
3194	0.365135913	7.507278E+01	2500.229269	
3195	0.365250268	7.478687E+01	2495.713297	
3196	0.365364623	7.450147E+01	2491.197324	
3197	0.365478978	7.421659E+01	2486.681351	
3198	0.365593333	7.393222E+01	2482.165379	
3199	0.365707688	7.364837E+01	2477.649406	
3200	0.365822043	7.336504E+01	2473.133433	
3201	0.365936399	7.308223E+01	2468.617461	
3202	0.366050754	7.279993E+01	2464.101488	
3203	0.366165109	7.251815E+01	2459.585515	
3204	0.366279464	7.223688E+01	2455.069542	
3205	0.366393819	7.195613E+01	2450.55357	
3206	0.366508174	7.167590E+01	2446.037597	
3207	0.366622529	7.139618E+01	2441.521624	
3208	0.366736884	7.111698E+01	2437.005652	
3209	0.36685124	7.083829E+01	2432.489679	
3210	0.366965595	7.056013E+01	2427.973706	
3211	0.36707995	7.028248E+01	2423.457734	
3212	0.367194305	7.000534E+01	2418.941761	
3213	0.36730866	6.972872E+01	2414.425788	
3214	0.367423015	6.945262E+01	2409.909815	
3215	0.36753737	6.917703E+01	2405.393843	
3216	0.367651725	6.890197E+01	2400.87787	
3217	0.367766081	6.862741E+01	2396.361897	
3218	0.367880436	6.835338E+01	2391.845925	
3219	0.367994791	6.807986E+01	2387.329952	
3220	0.368109146	6.780685E+01	2382.813979	
3221	0.368223501	6.753437E+01	2378.298007	
3222	0.368337856	6.726240E+01	2373.782034	
3223	0.368452211	6.699094E+01	2369.266061	
3224	0.368566566	6.672000E+01	2364.750088	
3225	0.368680922	6.644958E+01	2360.234116	
3226	0.368795277	6.617968E+01	2355.718143	
3227	0.368909632	6.591029E+01	2351.20217	
3228	0.369023987	6.564142E+01	2346.686198	
3229	0.369138342	6.537306E+01	2342.170225	
3230	0.369252697	6.510522E+01	2337.654252	
3231	0.369367052	6.483790E+01	2333.13828	
3232	0.369481407	6.457109E+01	2328.622307	
3233	0.369595763	6.430480E+01	2324.106334	
3234	0.369710118	6.403903E+01	2319.590362	
3235	0.369824473	6.377377E+01	2315.074389	
3236	0.369938828	6.350903E+01	2310.558416	
3237	0.370053183	6.324481E+01	2306.042443	
3238	0.370167538	6.298110E+01	2301.526471	
3239	0.370281893	6.271791E+01	2297.010498	
3240	0.370396248	6.245523E+01	2292.494525	
3241	0.370510604	6.219308E+01	2287.978553	
3242	0.370624959	6.193143E+01	2283.46258	
3243	0.370739314	6.167031E+01	2278.946607	
3244	0.370853669	6.140970E+01	2274.430635	
3245	0.370968024	6.114961E+01	2269.914662	
3246	0.371082379	6.089003E+01	2265.398689	
3247	0.371196734	6.063097E+01	2260.882716	
3248	0.371311089	6.037243E+01	2256.366744	
3249	0.371425445	6.011440E+01	2251.850771	
3250	0.3715398	5.985689E+01	2247.334798	
3251	0.371654155	5.959989E+01	2242.818826	
3252	0.37176851	5.934342E+01	2238.302853	
3253	0.371882865	5.908746E+01	2233.78688	
3254	0.37199722	5.883201E+01	2229.270908	
3255	0.372111575	5.857708E+01	2224.754935	
3256	0.37222593	5.832267E+01	2220.238962	
3257	0.372340286	5.806877E+01	2215.72299	
3258	0.372454641	5.781539E+01	2211.207017	
3259	0.372568996	5.756253E+01	2206.691044	
3260	0.372683351	5.731019E+01	2202.175071	
3261	0.372797706	5.705836E+01	2197.659099	
3262	0.372912061	5.680704E+01	2193.143126	
3263	0.373026416	5.655624E+01	2188.627153	
3264	0.373140771	5.630596E+01	2184.111181	
3265	0.373255126	5.605620E+01	2179.595208	
3266	0.373369482	5.580695E+01	2175.079235	
3267	0.373483837	5.555822E+01	2170.563263	
3268	0.373598192	5.531001E+01	2166.04729	
3269	0.373712547	5.506231E+01	2161.531317	
3270	0.373826902	5.481512E+01	2157.015344	
3271	0.373941257	5.456846E+01	2152.499372	
3272	0.374055612	5.432231E+01	2147.983399	
3273	0.374169967	5.407668E+01	2143.467426	
3274	0.374284323	5.383156E+01	2138.951454	
3275	0.374398678	5.358696E+01	2134.435481	
3276	0.374513033	5.334288E+01	2129.919508	
3277	0.374627388	5.309931E+01	2125.403536	
3278	0.374741743	5.285626E+01	2120.887563	
3279	0.374856098	5.261372E+01	2116.37159	
3280	0.374970453	5.237171E+01	2111.855618	
3281	0.375084808	5.213020E+01	2107.339645	
3282	0.375199164	5.188922E+01	2102.823672	
3283	0.375313519	5.164875E+01	2098.307699	
3284	0.375427874	5.140880E+01	2093.791727	
3285	0.375542229	5.116936E+01	2089.275754	
3286	0.375656584	5.093044E+01	2084.759781	
3287	0.375770939	5.069204E+01	2080.243809	
3288	0.375885294	5.045415E+01	2075.727836	
3289	0.375999649	5.021678E+01	2071.211863	
3290	0.376114005	4.997993E+01	2066.695891	
3291	0.37622836	4.974359E+01	2062.179918	
3292	0.376342715	4.950777E+01	2057.663945	
3293	0.37645707	4.927247E+01	2053.147972	
3294	0.376571425	4.903768E+01	2048.632	
3295	0.37668578	4.880341E+01	2044.116027	
3296	0.376800135	4.856965E+01	2039.600054	
3297	0.37691449	4.833641E+01	2035.084082	
3298	0.377028846	4.810369E+01	2030.568109	
3299	0.377143201	4.787149E+01	2026.052136	
3300	0.377257556	4.763980E+01	2021.536164	
3301	0.377371911	4.740862E+01	2017.020191	
3302	0.377486266	4.717797E+01	2012.504218	
3303	0.377600621	4.694783E+01	2007.988246	
3304	0.377714976	4.671820E+01	2003.472273	
3305	0.377829331	4.648910E+01	1998.9563	
3306	0.377943687	4.626050E+01	1994.440327	
3307	0.378058042	4.603243E+01	1989.924355	
3308	0.378172397	4.580487E+01	1985.408382	
3309	0.378286752	4.557783E+01	1980.892409	
3310	0.378401107	4.535131E+01	1976.376437	
3311	0.378515462	4.512530E+01	1971.860464	
3312	0.378629817	4.489980E+01	1967.344491	
3313	0.378744172	4.467483E+01	1962.828519	
3314	0.378858528	4.445037E+01	1958.312546	
3315	0.378972883	4.422643E+01	1953.796573	
3316	0.379087238	4.400300E+01	1949.2806	
3317	0.379201593	4.378009E+01	1944.764628	
3318	0.379315948	4.355769E+01	1940.248655	
3319	0.379430303	4.333582E+01	1935.732682	
3320	0.379544658	4.311446E+01	1931.21671	
3321	0.379659013	4.289361E+01	1926.700737	
3322	0.379773369	4.267328E+01	1922.184764	
3323	0.379887724	4.245347E+01	1917.668792	
3324	0.380002079	4.223418E+01	1913.152819	
3325	0.380116434	4.201540E+01	1908.636846	
3326	0.380230789	4.179714E+01	1904.120873	
3327	0.380345144	4.157939E+01	1899.604901	
3328	0.380459499	4.136216E+01	1895.088928	
3329	0.380573854	4.114545E+01	1890.572955	
3330	0.38068821	4.092925E+01	1886.056983	
3331	0.380802565	4.071357E+01	1881.54101	
3332	0.38091692	4.049841E+01	1877.025037	
3333	0.381031275	4.028376E+01	1872.509065	
3334	0.38114563	4.006963E+01	1867.993092	
3335	0.381259985	3.985601E+01	1863.477119	
3336	0.38137434	3.964292E+01	1858.961147	
3337	0.381488695	3.943033E+01	1854.445174	
3338	0.381603051	3.921827E+01	1849.929201	
3339	0.381717406	3.900672E+01	1845.413228	
3340	0.381831761	3.879569E+01	1840.897256	
3341	0.381946116	3.858517E+01	1836.381283	
3342	0.382060471	3.837517E+01	1831.86531	
3343	0.382174826	3.816569E+01	1827.349338	
3344	0.382289181	3.795672E+01	1822.833365	
3345	0.382403536	3.774827E+01	1818.317392	
3346	0.382517892	3.754034E+01	1813.80142	
3347	0.382632247	3.733292E+01	1809.285447	
3348	0.382746602	3.712602E+01	1804.769474	
3349	0.382860957	3.691963E+01	1800.253501	
3350	0.382975312	3.671377E+01	1795.737529	
3351	0.383089667	3.650841E+01	1791.221556	
3352	0.383204022	3.630358E+01	1786.705583	
3353	0.383318377	3.609926E+01	1782.189611	
3354	0.383432733	3.589546E+01	1777.673638	
3355	0.383547088	3.569217E+01	1773.157665	
3356	0.383661443	3.548940E+01	1768.641693	
3357	0.383775798	3.528715E+01	1764.12572	
3358	0.383890153	3.508541E+01	1759.609747	
3359	0.384004508	3.488419E+01	1755.093775	
3360	0.384118863	3.468349E+01	1750.577802	
3361	0.384233218	3.448330E+01	1746.061829	
3362	0.384347574	3.428363E+01	1741.545856	
3363	0.384461929	3.408447E+01	1737.029884	
3364	0.384576284	3.388584E+01	1732.513911	
3365	0.384690639	3.368771E+01	1727.997938	
3366	0.384804994	3.349011E+01	1723.481966	
3367	0.384919349	3.329302E+01	1718.965993	
3368	0.385033704	3.309645E+01	1714.45002	
3369	0.385148059	3.290039E+01	1709.934048	
3370	0.385262415	3.270485E+01	1705.418075	
3371	0.38537677	3.250983E+01	1700.902102	
3372	0.385491125	3.231532E+01	1696.386129	
3373	0.38560548	3.212133E+01	1691.870157	
3374	0.385719835	3.192786E+01	1687.354184	
3375	0.38583419	3.173490E+01	1682.838211	
3376	0.385948545	3.154246E+01	1678.322239	
3377	0.3860629	3.135053E+01	1673.806266	
3378	0.386177256	3.115912E+01	1669.290293	
3379	0.386291611	3.096823E+01	1664.774321	
3380	0.386405966	3.077786E+01	1660.258348	
3381	0.386520321	3.058800E+01	1655.742375	
3382	0.386634676	3.039865E+01	1651.226403	
3383	0.386749031	3.020983E+01	1646.71043	
3384	0.386863386	3.002152E+01	1642.194457	
3385	0.386977741	2.983373E+01	1637.678484	
3386	0.387092097	2.964645E+01	1633.162512	
3387	0.387206452	2.945969E+01	1628.646539	
3388	0.387320807	2.927344E+01	1624.130566	
3389	0.387435162	2.908772E+01	1619.614594	
3390	0.387549517	2.890251E+01	1615.098621	
3391	0.387663872	2.871781E+01	1610.582648	
3392	0.387778227	2.853363E+01	1606.066676	
3393	0.387892582	2.834997E+01	1601.550703	
3394	0.388006938	2.816682E+01	1597.03473	
3395	0.388121293	2.798420E+01	1592.518757	
3396	0.388235648	2.780208E+01	1588.002785	
3397	0.388350003	2.762049E+01	1583.486812	
3398	0.388464358	2.743941E+01	1578.970839	
3399	0.388578713	2.725884E+01	1574.454867	
3400	0.388693068	2.707880E+01	1569.938894	
3401	0.388807423	2.689927E+01	1565.422921	
3402	0.388921779	2.672025E+01	1560.906949	
3403	0.389036134	2.654175E+01	1556.390976	
3404	0.389150489	2.636377E+01	1551.875003	
3405	0.389264844	2.618631E+01	1547.35903	
3406	0.389379199	2.600936E+01	1542.843058	
3407	0.389493554	2.583293E+01	1538.327085	
3408	0.389607909	2.565701E+01	1533.811112	
3409	0.389722264	2.548161E+01	1529.29514	
3410	0.38983662	2.530673E+01	1524.779167	
3411	0.389950975	2.513236E+01	1520.263194	
3412	0.39006533	2.495851E+01	1515.747222	
3413	0.390179685	2.478518E+01	1511.231249	
3414	0.39029404	2.461236E+01	1506.715276	
3415	0.390408395	2.444006E+01	1502.199304	
3416	0.39052275	2.426828E+01	1497.683331	
3417	0.390637105	2.409701E+01	1493.167358	
3418	0.390751461	2.392626E+01	1488.651385	
3419	0.390865816	2.375602E+01	1484.135413	
3420	0.390980171	2.358631E+01	1479.61944	
3421	0.391094526	2.341710E+01	1475.103467	
3422	0.391208881	2.324842E+01	1470.587495	
3423	0.391323236	2.308025E+01	1466.071522	
3424	0.391437591	2.291260E+01	1461.555549	
3425	0.391551946	2.274546E+01	1457.039577	
3426	0.391666302	2.257884E+01	1452.523604	
3427	0.391780657	2.241274E+01	1448.007631	
3428	0.391895012	2.224715E+01	1443.491658	
3429	0.392009367	2.208208E+01	1438.975686	
3430	0.392123722	2.191752E+01	1434.459713	
3431	0.392238077	2.175349E+01	1429.94374	
3432	0.392352432	2.158996E+01	1425.427768	
3433	0.392466787	2.142696E+01	1420.911795	
3434	0.392581143	2.126447E+01	1416.395822	
3435	0.392695498	2.110250E+01	1411.87985	
3436	0.392809853	2.094104E+01	1407.363877	
3437	0.392924208	2.078010E+01	1402.847904	
3438	0.393038563	2.061968E+01	1398.331932	
3439	0.393152918	2.045978E+01	1393.815959	
3440	0.393267273	2.030039E+01	1389.299986	
3441	0.393381628	2.014151E+01	1384.784013	
3442	0.393495984	1.998315E+01	1380.268041	
3443	0.393610339	1.982531E+01	1375.752068	
3444	0.393724694	1.966799E+01	1371.236095	
3445	0.393839049	1.951118E+01	1366.720123	
3446	0.393953404	1.935489E+01	1362.20415	
3447	0.394067759	1.919911E+01	1357.688177	
3448	0.394182114	1.904386E+01	1353.172205	
3449	0.394296469	1.888911E+01	1348.656232	
3450	0.394410825	1.873489E+01	1344.140259	
3451	0.39452518	1.858118E+01	1339.624286	
3452	0.394639535	1.842799E+01	1335.108314	
3453	0.39475389	1.827531E+01	1330.592341	
3454	0.394868245	1.812315E+01	1326.076368	
3455	0.3949826	1.797151E+01	1321.560396	
3456	0.395096955	1.782038E+01	1317.044423	
3457	0.39521131	1.766977E+01	1312.52845	
3458	0.395325666	1.751967E+01	1308.012478	
3459	0.395440021	1.737010E+01	1303.496505	
3460	0.395554376	1.722103E+01	1298.980532	
3461	0.395668731	1.707249E+01	1294.46456	
3462	0.395783086	1.692446E+01	1289.948587	
3463	0.395897441	1.677695E+01	1285.432614	
3464	0.396011796	1.662995E+01	1280.916641	
3465	0.396126151	1.648347E+01	1276.400669	
3466	0.396240507	1.633751E+01	1271.884696	
3467	0.396354862	1.619206E+01	1267.368723	
3468	0.396469217	1.604713E+01	1262.852751	
3469	0.396583572	1.590272E+01	1258.336778	
3470	0.396697927	1.575882E+01	1253.820805	
3471	0.396812282	1.561544E+01	1249.304833	
3472	0.396926637	1.547258E+01	1244.78886	
3473	0.397040992	1.533023E+01	1240.272887	
3474	0.397155348	1.518840E+01	1235.756914	
3475	0.397269703	1.504708E+01	1231.240942	
3476	0.397384058	1.490628E+01	1226.724969	
3477	0.397498413	1.476600E+01	1222.208996	
3478	0.397612768	1.462624E+01	1217.693024	
3479	0.397727123	1.448699E+01	1213.177051	
3480	0.397841478	1.434825E+01	1208.661078	
3481	0.397955833	1.421004E+01	1204.145106	
3482	0.398070189	1.407234E+01	1199.629133	
3483	0.398184544	1.393515E+01	1195.11316	
3484	0.398298899	1.379849E+01	1190.597188	
3485	0.398413254	1.366233E+01	1186.081215	
3486	0.398527609	1.352670E+01	1181.565242	
3487	0.398641964	1.339158E+01	1177.049269	
3488	0.398756319	1.325698E+01	1172.533297	
3489	0.398870674	1.312290E+01	1168.017324	
3490	0.39898503	1.298933E+01	1163.501351	
3491	0.399099385	1.285627E+01	1158.985379	
3492	0.39921374	1.272374E+01	1154.469406	
3493	0.399328095	1.259172E+01	1149.953433	
3494	0.39944245	1.246022E+01	1145.437461	
3495	0.399556805	1.232923E+01	1140.921488	
3496	0.39967116	1.219876E+01	1136.405515	
3497	0.399785515	1.206881E+01	1131.889542	
3498	0.399899871	1.193937E+01	1127.37357	
3499	0.400014226	1.181045E+01	1122.857597	
3500	0.400128581	1.168204E+01	1118.341624	
3501	0.400242936	1.155415E+01	1113.825652	
3502	0.400357291	1.142678E+01	1109.309679	
3503	0.400471646	1.129993E+01	1104.793706	
3504	0.400586001	1.117359E+01	1100.277734	
3505	0.400700356	1.104777E+01	1095.761761	
3506	0.400814712	1.092246E+01	1091.245788	
3507	0.400929067	1.079767E+01	1086.729815	
3508	0.401043422	1.067340E+01	1082.213843	
3509	0.401157777	1.054964E+01	1077.69787	
3510	0.401272132	1.042640E+01	1073.181897	
3511	0.401386487	1.030368E+01	1068.665925	
3512	0.401500842	1.018147E+01	1064.149952	
3513	0.401615197	1.005978E+01	1059.633979	
3514	0.401729553	9.938604E+00	1055.118007	
3515	0.401843908	9.817945E+00	1050.602034	
3516	0.401958263	9.697804E+00	1046.086061	
3517	0.402072618	9.578178E+00	1041.570089	
3518	0.402186973	9.459069E+00	1037.054116	
3519	0.402301328	9.340477E+00	1032.538143	
3520	0.402415683	9.222401E+00	1028.02217	
3521	0.402530038	9.104841E+00	1023.506198	
3522	0.402644394	8.987798E+00	1018.990225	
3523	0.402758749	8.871271E+00	1014.474252	
3524	0.402873104	8.755261E+00	1009.95828	
3525	0.402987459	8.639767E+00	1005.442307	
3526	0.403101814	8.524790E+00	1000.926334	
3527	0.403216169	8.410329E+00	996.4103616	
