Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
395000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306734e-14,1.731236e-14,
396000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306751e-14,1.731236e-14,
397000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306767e-14,1.731236e-14,
398000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306784e-14,1.731236e-14,
399000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306800e-14,1.731236e-14,
400000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306816e-14,1.731236e-14,
401000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306833e-14,1.731236e-14,
402000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306849e-14,1.731236e-14,
403000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306866e-14,1.731236e-14,
404000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306882e-14,1.731236e-14,
405000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306899e-14,1.731236e-14,
406000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306915e-14,1.731236e-14,
407000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306931e-14,1.731236e-14,
408000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306948e-14,1.731236e-14,
409000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306964e-14,1.731236e-14,
410000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306981e-14,1.731236e-14,
411000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.306997e-14,1.731236e-14,
412000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307014e-14,1.731236e-14,
413000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307030e-14,1.731236e-14,
414000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307046e-14,1.731236e-14,
415000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307063e-14,1.731236e-14,
416000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307079e-14,1.731236e-14,
417000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307096e-14,1.731236e-14,
418000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307112e-14,1.731236e-14,
419000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307129e-14,1.731236e-14,
420000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307145e-14,1.731236e-14,
421000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307161e-14,1.731236e-14,
422000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307178e-14,1.731236e-14,
423000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307194e-14,1.731236e-14,
424000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307211e-14,1.731236e-14,
425000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307227e-14,1.731236e-14,
426000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307243e-14,1.731236e-14,
427000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307260e-14,1.731236e-14,
428000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307276e-14,1.731236e-14,
429000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307293e-14,1.731236e-14,
430000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307309e-14,1.731236e-14,
431000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307326e-14,1.731236e-14,
432000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307342e-14,1.731236e-14,
433000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307358e-14,1.731236e-14,
434000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307375e-14,1.731236e-14,
435000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307391e-14,1.731236e-14,
436000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307408e-14,1.731236e-14,
437000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307424e-14,1.731236e-14,
438000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307440e-14,1.731236e-14,
439000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307457e-14,1.731236e-14,
440000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307473e-14,1.731236e-14,
441000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307490e-14,1.731236e-14,
442000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307506e-14,1.731236e-14,
443000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307523e-14,1.731236e-14,
444000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307539e-14,1.731236e-14,
445000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307555e-14,1.731236e-14,
446000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307572e-14,1.731236e-14,
447000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307588e-14,1.731236e-14,
448000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307605e-14,1.731236e-14,
449000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307621e-14,1.731236e-14,
450000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307637e-14,1.731236e-14,
451000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307654e-14,1.731236e-14,
452000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307670e-14,1.731236e-14,
453000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307687e-14,1.731236e-14,
454000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307703e-14,1.731236e-14,
455000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307719e-14,1.731236e-14,
456000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307736e-14,1.731236e-14,
457000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307752e-14,1.731236e-14,
458000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307769e-14,1.731236e-14,
459000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307785e-14,1.731236e-14,
460000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307802e-14,1.731236e-14,
461000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307818e-14,1.731236e-14,
462000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307834e-14,1.731236e-14,
463000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307851e-14,1.731236e-14,
464000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307867e-14,1.731236e-14,
465000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307884e-14,1.731236e-14,
466000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307900e-14,1.731236e-14,
467000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307916e-14,1.731236e-14,
468000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307933e-14,1.731236e-14,
469000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307949e-14,1.731236e-14,
470000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307966e-14,1.731236e-14,
471000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307982e-14,1.731236e-14,
472000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.307998e-14,1.731236e-14,
473000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308015e-14,1.731236e-14,
474000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308031e-14,1.731236e-14,
475000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308048e-14,1.731236e-14,
476000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308064e-14,1.731236e-14,
477000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308080e-14,1.731236e-14,
478000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308097e-14,1.731236e-14,
479000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308113e-14,1.731236e-14,
480000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308130e-14,1.731236e-14,
481000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308146e-14,1.731236e-14,
482000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308162e-14,1.731236e-14,
483000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308179e-14,1.731236e-14,
484000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308195e-14,1.731236e-14,
485000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308212e-14,1.731236e-14,
486000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308228e-14,1.731236e-14,
487000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308244e-14,1.731236e-14,
488000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308261e-14,1.731236e-14,
489000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308277e-14,1.731236e-14,
490000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308294e-14,1.731236e-14,
491000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308310e-14,1.731236e-14,
492000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308326e-14,1.731236e-14,
493000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308343e-14,1.731236e-14,
494000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308359e-14,1.731236e-14,
495000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308376e-14,1.731236e-14,
496000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308392e-14,1.731236e-14,
497000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308408e-14,1.731236e-14,
498000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308425e-14,1.731236e-14,
499000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308441e-14,1.731236e-14,
500000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308458e-14,1.731236e-14,
501000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308474e-14,1.731236e-14,
502000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308490e-14,1.731236e-14,
503000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308507e-14,1.731236e-14,
504000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308523e-14,1.731236e-14,
505000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308540e-14,1.731236e-14,
506000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308556e-14,1.731236e-14,
507000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308572e-14,1.731236e-14,
508000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308589e-14,1.731236e-14,
509000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308605e-14,1.731236e-14,
510000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308622e-14,1.731236e-14,
511000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308638e-14,1.731236e-14,
512000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308654e-14,1.731236e-14,
513000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308671e-14,1.731236e-14,
514000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308687e-14,1.731236e-14,
515000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308704e-14,1.731236e-14,
516000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308720e-14,1.731236e-14,
517000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308736e-14,1.731236e-14,
518000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308753e-14,1.731236e-14,
519000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308769e-14,1.731236e-14,
520000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308785e-14,1.731236e-14,
521000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308802e-14,1.731236e-14,
522000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308818e-14,1.731236e-14,
523000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308835e-14,1.731236e-14,
524000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308851e-14,1.731236e-14,
525000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308867e-14,1.731236e-14,
526000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308884e-14,1.731236e-14,
527000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308900e-14,1.731236e-14,
528000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308917e-14,1.731236e-14,
529000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308933e-14,1.731236e-14,
530000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308949e-14,1.731236e-14,
531000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308966e-14,1.731236e-14,
532000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308982e-14,1.731236e-14,
533000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.308999e-14,1.731236e-14,
534000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309015e-14,1.731236e-14,
535000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309031e-14,1.731236e-14,
536000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309048e-14,1.731236e-14,
537000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309064e-14,1.731236e-14,
538000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309080e-14,1.731236e-14,
539000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309097e-14,1.731236e-14,
540000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309113e-14,1.731236e-14,
541000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309130e-14,1.731236e-14,
542000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309146e-14,1.731236e-14,
543000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309162e-14,1.731236e-14,
544000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309179e-14,1.731236e-14,
545000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309195e-14,1.731236e-14,
546000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309212e-14,1.731236e-14,
547000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309228e-14,1.731236e-14,
548000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309244e-14,1.731236e-14,
549000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309261e-14,1.731236e-14,
550000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309277e-14,1.731236e-14,
551000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309294e-14,1.731236e-14,
552000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309310e-14,1.731236e-14,
553000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309326e-14,1.731236e-14,
554000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309343e-14,1.731236e-14,
555000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309359e-14,1.731236e-14,
556000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309375e-14,1.731236e-14,
557000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309392e-14,1.731236e-14,
558000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309408e-14,1.731236e-14,
559000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309425e-14,1.731236e-14,
560000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309441e-14,1.731236e-14,
561000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309457e-14,1.731236e-14,
562000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309474e-14,1.731236e-14,
563000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309490e-14,1.731236e-14,
564000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309507e-14,1.731236e-14,
565000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309523e-14,1.731236e-14,
566000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309539e-14,1.731236e-14,
567000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309556e-14,1.731236e-14,
568000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309572e-14,1.731236e-14,
569000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309588e-14,1.731236e-14,
570000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309605e-14,1.731236e-14,
571000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309621e-14,1.731236e-14,
572000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309638e-14,1.731236e-14,
573000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309654e-14,1.731236e-14,
574000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309670e-14,1.731236e-14,
575000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309687e-14,1.731236e-14,
576000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309703e-14,1.731236e-14,
577000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309720e-14,1.731236e-14,
578000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309736e-14,1.731236e-14,
579000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309752e-14,1.731236e-14,
580000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309769e-14,1.731236e-14,
581000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309785e-14,1.731236e-14,
582000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309802e-14,1.731236e-14,
583000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309818e-14,1.731236e-14,
584000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309834e-14,1.731236e-14,
585000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309851e-14,1.731236e-14,
586000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309867e-14,1.731236e-14,
587000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309883e-14,1.731236e-14,
588000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309900e-14,1.731236e-14,
589000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309916e-14,1.731236e-14,
590000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309933e-14,1.731236e-14,
591000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.309949e-14,1.731236e-14,
