ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
37000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
38000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
39000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
40000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
41000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
42000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
1000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
2000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
3000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
4000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
5000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
6000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
7000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
8000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
9000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
10000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
11000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
12000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
13000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
14000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
15000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
16000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
17000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
18000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
19000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
20000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
21000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
22000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
23000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
24000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
25000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
26000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
27000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
28000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
29000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
30000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
31000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
32000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
33000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
34000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
35000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
36000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
37000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
38000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
39000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
40000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.442740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
41000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
42000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
43000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
44000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
45000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
46000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
47000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
48000,1.559739e-01,1.000000e-20,2.510419e-04,9.957672e-04,9.229360e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
49000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
50000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
51000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
52000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
53000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
54000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
55000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
56000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
57000,1.559664e-01,1.000000e-20,2.424041e-04,9.945468e-04,9.127816e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
58000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
59000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
60000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
61000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
62000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
63000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
64000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
65000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
66000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
67000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
68000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
69000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
70000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
71000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
72000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
73000,1.559591e-01,1.000000e-20,2.339849e-04,9.933574e-04,9.027459e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
74000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
75000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
76000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
77000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
78000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
79000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
80000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
81000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
82000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
83000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
84000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
85000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
86000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
87000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
88000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
89000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
90000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
91000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
92000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
93000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
94000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
95000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
96000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
97000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
98000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
99000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
100000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
101000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
102000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
103000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
104000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
105000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
106000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
107000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
108000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
109000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
110000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
111000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
112000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
113000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
114000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
115000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
116000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
117000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
118000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
119000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
120000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
121000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
122000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
123000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
124000,1.559388e-01,1.000000e-20,2.107496e-04,9.900749e-04,8.321177e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
125000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
126000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
127000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
128000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
129000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
130000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
131000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
132000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
133000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
134000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
135000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
136000,1.559325e-01,1.000000e-20,2.035328e-04,9.890555e-04,8.064887e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
137000,1.559262e-01,1.000000e-20,1.962613e-04,9.880284e-04,7.893121e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
138000,1.559262e-01,1.000000e-20,1.962613e-04,9.880284e-04,7.893121e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
139000,1.559262e-01,1.000000e-20,1.962613e-04,9.880284e-04,7.893121e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
140000,1.559262e-01,1.000000e-20,1.962613e-04,9.880284e-04,7.893121e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
141000,1.559262e-01,1.000000e-20,1.962613e-04,9.880284e-04,7.893121e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
142000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
143000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
144000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
145000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
146000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
147000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
148000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
149000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
150000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
151000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
152000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
153000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
154000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
155000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
156000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
157000,1.559199e-01,1.000000e-20,1.889896e-04,9.870012e-04,7.835113e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
