Total,maske1,maske2,maske3,maske4,maske5,hetr,
3962000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252593e-14,
3963000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252665e-14,
3964000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252736e-14,
3965000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252807e-14,
3966000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252878e-14,
3967000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.252949e-14,
3968000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253020e-14,
3969000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253091e-14,
3970000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253162e-14,
3971000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253233e-14,
3972000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253304e-14,
3973000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253375e-14,
3974000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253446e-14,
3975000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253517e-14,
3976000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253588e-14,
3977000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253659e-14,
3978000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253730e-14,
3979000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253801e-14,
3980000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253871e-14,
3981000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.253942e-14,
3982000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254013e-14,
3983000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254084e-14,
3984000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254155e-14,
3985000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254226e-14,
3986000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254297e-14,
3987000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254368e-14,
3988000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254439e-14,
3989000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254509e-14,
3990000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254580e-14,
3991000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254651e-14,
3992000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254722e-14,
3993000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254793e-14,
3994000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254864e-14,
3995000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.254934e-14,
3996000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255005e-14,
3997000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255076e-14,
3998000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255147e-14,
3999000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255218e-14,
4000000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255288e-14,
4001000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255359e-14,
4002000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255430e-14,
4003000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255501e-14,
4004000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255571e-14,
4005000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255642e-14,
4006000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255713e-14,
4007000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255783e-14,
4008000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255854e-14,
4009000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255925e-14,
4010000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.255995e-14,
4011000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256066e-14,
4012000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256137e-14,
4013000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256207e-14,
4014000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256278e-14,
4015000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256349e-14,
4016000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256419e-14,
4017000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256490e-14,
4018000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256561e-14,
4019000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256631e-14,
4020000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256702e-14,
4021000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256772e-14,
4022000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256843e-14,
4023000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256914e-14,
4024000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.256984e-14,
4025000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257055e-14,
4026000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257125e-14,
4027000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257196e-14,
4028000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257266e-14,
4029000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257337e-14,
4030000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257407e-14,
4031000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257478e-14,
4032000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257548e-14,
4033000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257619e-14,
4034000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257689e-14,
4035000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257760e-14,
4036000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257830e-14,
4037000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257901e-14,
4038000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.257971e-14,
4039000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258041e-14,
4040000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258112e-14,
4041000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258182e-14,
4042000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258253e-14,
4043000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258323e-14,
4044000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258394e-14,
4045000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258464e-14,
4046000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258534e-14,
4047000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258605e-14,
4048000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258675e-14,
4049000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258745e-14,
4050000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258816e-14,
4051000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258886e-14,
4052000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.258956e-14,
4053000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259027e-14,
4054000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259097e-14,
4055000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259167e-14,
4056000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259238e-14,
4057000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259308e-14,
4058000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259378e-14,
4059000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259448e-14,
4060000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259519e-14,
4061000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259589e-14,
4062000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259659e-14,
4063000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259729e-14,
4064000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259800e-14,
4065000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259870e-14,
4066000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.259940e-14,
4067000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260010e-14,
4068000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260080e-14,
4069000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260151e-14,
4070000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260221e-14,
4071000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260291e-14,
4072000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260361e-14,
4073000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260431e-14,
4074000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260501e-14,
4075000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260571e-14,
4076000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260642e-14,
4077000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260712e-14,
4078000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260782e-14,
4079000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260852e-14,
4080000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260922e-14,
4081000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.260992e-14,
4082000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261062e-14,
4083000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261132e-14,
4084000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261202e-14,
4085000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261272e-14,
4086000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261342e-14,
4087000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261412e-14,
4088000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261482e-14,
4089000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261552e-14,
4090000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261622e-14,
4091000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261692e-14,
4092000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261762e-14,
4093000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261832e-14,
4094000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261902e-14,
4095000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.261972e-14,
4096000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262042e-14,
4097000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262112e-14,
4098000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262182e-14,
4099000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262252e-14,
4100000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262322e-14,
4101000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262392e-14,
4102000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262462e-14,
4103000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262532e-14,
4104000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262601e-14,
4105000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262671e-14,
4106000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262741e-14,
4107000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262811e-14,
4108000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262881e-14,
4109000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.262951e-14,
4110000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263020e-14,
4111000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263090e-14,
4112000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263160e-14,
4113000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263230e-14,
4114000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263300e-14,
4115000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263369e-14,
4116000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263439e-14,
4117000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263509e-14,
4118000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263579e-14,
4119000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263649e-14,
4120000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263718e-14,
4121000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263788e-14,
4122000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263858e-14,
4123000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263927e-14,
4124000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.263997e-14,
4125000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264067e-14,
4126000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264137e-14,
4127000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264206e-14,
4128000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264276e-14,
4129000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264346e-14,
4130000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264415e-14,
4131000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264485e-14,
4132000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264555e-14,
4133000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264624e-14,
4134000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264694e-14,
4135000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264763e-14,
4136000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264833e-14,
4137000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264903e-14,
4138000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.264972e-14,
4139000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265042e-14,
4140000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265111e-14,
4141000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265181e-14,
4142000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265250e-14,
4143000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265320e-14,
4144000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265389e-14,
4145000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265459e-14,
4146000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265529e-14,
4147000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265598e-14,
4148000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265668e-14,
4149000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265737e-14,
4150000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265806e-14,
4151000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265876e-14,
4152000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.265945e-14,
4153000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266015e-14,
4154000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266084e-14,
4155000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266154e-14,
4156000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266223e-14,
4157000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266293e-14,
4158000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266362e-14,
4159000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266431e-14,
4160000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266501e-14,
4161000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266570e-14,
4162000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266640e-14,
4163000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266709e-14,
4164000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266778e-14,
4165000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266848e-14,
4166000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266917e-14,
4167000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.266986e-14,
4168000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267056e-14,
4169000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267125e-14,
4170000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267194e-14,
4171000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267264e-14,
4172000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267333e-14,
4173000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267402e-14,
4174000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267471e-14,
4175000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267541e-14,
4176000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267610e-14,
4177000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267679e-14,
4178000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267748e-14,
4179000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267818e-14,
4180000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267887e-14,
4181000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.267956e-14,
4182000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.268025e-14,
