o2,h2o,h,
10647000,1.128685e-01,1.000000e+00,1.000000e-20,
10648000,1.128098e-01,1.000000e+00,1.000000e-20,
10649000,1.127512e-01,1.000000e+00,1.000000e-20,
10650000,1.126925e-01,1.000000e+00,1.000000e-20,
10651000,1.126339e-01,1.000000e+00,1.000000e-20,
10652000,1.125754e-01,1.000000e+00,1.000000e-20,
10653000,1.125168e-01,1.000000e+00,1.000000e-20,
10654000,1.124583e-01,1.000000e+00,1.000000e-20,
10655000,1.123998e-01,1.000000e+00,1.000000e-20,
10656000,1.123413e-01,1.000000e+00,1.000000e-20,
10657000,1.122829e-01,1.000000e+00,1.000000e-20,
10658000,1.122245e-01,1.000000e+00,1.000000e-20,
10659000,1.121661e-01,1.000000e+00,1.000000e-20,
10660000,1.121078e-01,1.000000e+00,1.000000e-20,
10661000,1.120495e-01,1.000000e+00,1.000000e-20,
10662000,1.119912e-01,1.000000e+00,1.000000e-20,
10663000,1.119329e-01,1.000000e+00,1.000000e-20,
10664000,1.118747e-01,1.000000e+00,1.000000e-20,
10665000,1.118165e-01,1.000000e+00,1.000000e-20,
10666000,1.117583e-01,1.000000e+00,1.000000e-20,
10667000,1.117002e-01,1.000000e+00,1.000000e-20,
10668000,1.116420e-01,1.000000e+00,1.000000e-20,
10669000,1.115839e-01,1.000000e+00,1.000000e-20,
10670000,1.115259e-01,1.000000e+00,1.000000e-20,
10671000,1.114679e-01,1.000000e+00,1.000000e-20,
10672000,1.114098e-01,1.000000e+00,1.000000e-20,
10673000,1.113519e-01,1.000000e+00,1.000000e-20,
10674000,1.112939e-01,1.000000e+00,1.000000e-20,
10675000,1.112360e-01,1.000000e+00,1.000000e-20,
10676000,1.111781e-01,1.000000e+00,1.000000e-20,
10677000,1.111202e-01,1.000000e+00,1.000000e-20,
10678000,1.110624e-01,1.000000e+00,1.000000e-20,
10679000,1.110046e-01,1.000000e+00,1.000000e-20,
10680000,1.109468e-01,1.000000e+00,1.000000e-20,
10681000,1.108891e-01,1.000000e+00,1.000000e-20,
10682000,1.108313e-01,1.000000e+00,1.000000e-20,
10683000,1.107737e-01,1.000000e+00,1.000000e-20,
10684000,1.107160e-01,1.000000e+00,1.000000e-20,
10685000,1.106583e-01,1.000000e+00,1.000000e-20,
10686000,1.106007e-01,1.000000e+00,1.000000e-20,
10687000,1.105432e-01,1.000000e+00,1.000000e-20,
10688000,1.104856e-01,1.000000e+00,1.000000e-20,
10689000,1.104281e-01,1.000000e+00,1.000000e-20,
10690000,1.103706e-01,1.000000e+00,1.000000e-20,
10691000,1.103131e-01,1.000000e+00,1.000000e-20,
10692000,1.102557e-01,1.000000e+00,1.000000e-20,
10693000,1.101983e-01,1.000000e+00,1.000000e-20,
10694000,1.101409e-01,1.000000e+00,1.000000e-20,
10695000,1.100835e-01,1.000000e+00,1.000000e-20,
10696000,1.100262e-01,1.000000e+00,1.000000e-20,
10697000,1.099689e-01,1.000000e+00,1.000000e-20,
10698000,1.099116e-01,1.000000e+00,1.000000e-20,
10699000,1.098544e-01,1.000000e+00,1.000000e-20,
10700000,1.097972e-01,1.000000e+00,1.000000e-20,
10701000,1.097400e-01,1.000000e+00,1.000000e-20,
10702000,1.096828e-01,1.000000e+00,1.000000e-20,
10703000,1.096257e-01,1.000000e+00,1.000000e-20,
10704000,1.095686e-01,1.000000e+00,1.000000e-20,
10705000,1.095115e-01,1.000000e+00,1.000000e-20,
10706000,1.094544e-01,1.000000e+00,1.000000e-20,
10707000,1.093974e-01,1.000000e+00,1.000000e-20,
10708000,1.093404e-01,1.000000e+00,1.000000e-20,
10709000,1.092835e-01,1.000000e+00,1.000000e-20,
10710000,1.092265e-01,1.000000e+00,1.000000e-20,
10711000,1.091696e-01,1.000000e+00,1.000000e-20,
10712000,1.091127e-01,1.000000e+00,1.000000e-20,
10713000,1.090559e-01,1.000000e+00,1.000000e-20,
10714000,1.089991e-01,1.000000e+00,1.000000e-20,
10715000,1.089423e-01,1.000000e+00,1.000000e-20,
10716000,1.088855e-01,1.000000e+00,1.000000e-20,
10717000,1.088288e-01,1.000000e+00,1.000000e-20,
10718000,1.087720e-01,1.000000e+00,1.000000e-20,
10719000,1.087154e-01,1.000000e+00,1.000000e-20,
10720000,1.086587e-01,1.000000e+00,1.000000e-20,
10721000,1.086021e-01,1.000000e+00,1.000000e-20,
10722000,1.085455e-01,1.000000e+00,1.000000e-20,
10723000,1.084889e-01,1.000000e+00,1.000000e-20,
10724000,1.084323e-01,1.000000e+00,1.000000e-20,
10725000,1.083758e-01,1.000000e+00,1.000000e-20,
10726000,1.083193e-01,1.000000e+00,1.000000e-20,
10727000,1.082629e-01,1.000000e+00,1.000000e-20,
10728000,1.082064e-01,1.000000e+00,1.000000e-20,
10729000,1.081500e-01,1.000000e+00,1.000000e-20,
10730000,1.080936e-01,1.000000e+00,1.000000e-20,
10731000,1.080373e-01,1.000000e+00,1.000000e-20,
10732000,1.079810e-01,1.000000e+00,1.000000e-20,
10733000,1.079247e-01,1.000000e+00,1.000000e-20,
10734000,1.078684e-01,1.000000e+00,1.000000e-20,
10735000,1.078121e-01,1.000000e+00,1.000000e-20,
10736000,1.077559e-01,1.000000e+00,1.000000e-20,
10737000,1.076997e-01,1.000000e+00,1.000000e-20,
10738000,1.076436e-01,1.000000e+00,1.000000e-20,
10739000,1.075874e-01,1.000000e+00,1.000000e-20,
10740000,1.075313e-01,1.000000e+00,1.000000e-20,
10741000,1.074753e-01,1.000000e+00,1.000000e-20,
10742000,1.074192e-01,1.000000e+00,1.000000e-20,
10743000,1.073632e-01,1.000000e+00,1.000000e-20,
10744000,1.073072e-01,1.000000e+00,1.000000e-20,
10745000,1.072512e-01,1.000000e+00,1.000000e-20,
10746000,1.071953e-01,1.000000e+00,1.000000e-20,
10747000,1.071394e-01,1.000000e+00,1.000000e-20,
10748000,1.070835e-01,1.000000e+00,1.000000e-20,
10749000,1.070276e-01,1.000000e+00,1.000000e-20,
10750000,1.069718e-01,1.000000e+00,1.000000e-20,
10751000,1.069160e-01,1.000000e+00,1.000000e-20,
10752000,1.068602e-01,1.000000e+00,1.000000e-20,
10753000,1.068045e-01,1.000000e+00,1.000000e-20,
10754000,1.067488e-01,1.000000e+00,1.000000e-20,
10755000,1.066931e-01,1.000000e+00,1.000000e-20,
10756000,1.066374e-01,1.000000e+00,1.000000e-20,
10757000,1.065818e-01,1.000000e+00,1.000000e-20,
10758000,1.065261e-01,1.000000e+00,1.000000e-20,
10759000,1.064706e-01,1.000000e+00,1.000000e-20,
10760000,1.064150e-01,1.000000e+00,1.000000e-20,
10761000,1.063595e-01,1.000000e+00,1.000000e-20,
10762000,1.063040e-01,1.000000e+00,1.000000e-20,
10763000,1.062485e-01,1.000000e+00,1.000000e-20,
10764000,1.061931e-01,1.000000e+00,1.000000e-20,
10765000,1.061376e-01,1.000000e+00,1.000000e-20,
10766000,1.060822e-01,1.000000e+00,1.000000e-20,
10767000,1.060269e-01,1.000000e+00,1.000000e-20,
10768000,1.059715e-01,1.000000e+00,1.000000e-20,
10769000,1.059162e-01,1.000000e+00,1.000000e-20,
10770000,1.058609e-01,1.000000e+00,1.000000e-20,
10771000,1.058057e-01,1.000000e+00,1.000000e-20,
10772000,1.057505e-01,1.000000e+00,1.000000e-20,
10773000,1.056953e-01,1.000000e+00,1.000000e-20,
10774000,1.056401e-01,1.000000e+00,1.000000e-20,
10775000,1.055849e-01,1.000000e+00,1.000000e-20,
10776000,1.055298e-01,1.000000e+00,1.000000e-20,
10777000,1.054747e-01,1.000000e+00,1.000000e-20,
10778000,1.054196e-01,1.000000e+00,1.000000e-20,
10779000,1.053646e-01,1.000000e+00,1.000000e-20,
10780000,1.053096e-01,1.000000e+00,1.000000e-20,
10781000,1.052546e-01,1.000000e+00,1.000000e-20,
10782000,1.051996e-01,1.000000e+00,1.000000e-20,
10783000,1.051447e-01,1.000000e+00,1.000000e-20,
10784000,1.050898e-01,1.000000e+00,1.000000e-20,
10785000,1.050349e-01,1.000000e+00,1.000000e-20,
10786000,1.049801e-01,1.000000e+00,1.000000e-20,
10787000,1.049253e-01,1.000000e+00,1.000000e-20,
10788000,1.048705e-01,1.000000e+00,1.000000e-20,
10789000,1.048157e-01,1.000000e+00,1.000000e-20,
10790000,1.047610e-01,1.000000e+00,1.000000e-20,
10791000,1.047062e-01,1.000000e+00,1.000000e-20,
10792000,1.046515e-01,1.000000e+00,1.000000e-20,
10793000,1.045969e-01,1.000000e+00,1.000000e-20,
10794000,1.045422e-01,1.000000e+00,1.000000e-20,
10795000,1.044876e-01,1.000000e+00,1.000000e-20,
10796000,1.044331e-01,1.000000e+00,1.000000e-20,
10797000,1.043785e-01,1.000000e+00,1.000000e-20,
10798000,1.043240e-01,1.000000e+00,1.000000e-20,
10799000,1.042695e-01,1.000000e+00,1.000000e-20,
10800000,1.042150e-01,1.000000e+00,1.000000e-20,
10801000,1.041606e-01,1.000000e+00,1.000000e-20,
10802000,1.041061e-01,1.000000e+00,1.000000e-20,
10803000,1.040517e-01,1.000000e+00,1.000000e-20,
10804000,1.039974e-01,1.000000e+00,1.000000e-20,
10805000,1.039430e-01,1.000000e+00,1.000000e-20,
10806000,1.038887e-01,1.000000e+00,1.000000e-20,
10807000,1.038344e-01,1.000000e+00,1.000000e-20,
10808000,1.037802e-01,1.000000e+00,1.000000e-20,
10809000,1.037259e-01,1.000000e+00,1.000000e-20,
10810000,1.036717e-01,1.000000e+00,1.000000e-20,
10811000,1.036176e-01,1.000000e+00,1.000000e-20,
10812000,1.035634e-01,1.000000e+00,1.000000e-20,
10813000,1.035093e-01,1.000000e+00,1.000000e-20,
10814000,1.034552e-01,1.000000e+00,1.000000e-20,
10815000,1.034011e-01,1.000000e+00,1.000000e-20,
10816000,1.033471e-01,1.000000e+00,1.000000e-20,
10817000,1.032930e-01,1.000000e+00,1.000000e-20,
10818000,1.032391e-01,1.000000e+00,1.000000e-20,
10819000,1.031851e-01,1.000000e+00,1.000000e-20,
10820000,1.031311e-01,1.000000e+00,1.000000e-20,
10821000,1.030772e-01,1.000000e+00,1.000000e-20,
10822000,1.030233e-01,1.000000e+00,1.000000e-20,
10823000,1.029695e-01,1.000000e+00,1.000000e-20,
10824000,1.029157e-01,1.000000e+00,1.000000e-20,
10825000,1.028619e-01,1.000000e+00,1.000000e-20,
10826000,1.028081e-01,1.000000e+00,1.000000e-20,
10827000,1.027543e-01,1.000000e+00,1.000000e-20,
10828000,1.027006e-01,1.000000e+00,1.000000e-20,
10829000,1.026469e-01,1.000000e+00,1.000000e-20,
10830000,1.025932e-01,1.000000e+00,1.000000e-20,
10831000,1.025396e-01,1.000000e+00,1.000000e-20,
10832000,1.024859e-01,1.000000e+00,1.000000e-20,
10833000,1.024324e-01,1.000000e+00,1.000000e-20,
10834000,1.023788e-01,1.000000e+00,1.000000e-20,
10835000,1.023252e-01,1.000000e+00,1.000000e-20,
10836000,1.022717e-01,1.000000e+00,1.000000e-20,
10837000,1.022182e-01,1.000000e+00,1.000000e-20,
10838000,1.021648e-01,1.000000e+00,1.000000e-20,
10839000,1.021113e-01,1.000000e+00,1.000000e-20,
10840000,1.020579e-01,1.000000e+00,1.000000e-20,
10841000,1.020046e-01,1.000000e+00,1.000000e-20,
10842000,1.019512e-01,1.000000e+00,1.000000e-20,
10843000,1.018979e-01,1.000000e+00,1.000000e-20,
10844000,1.018446e-01,1.000000e+00,1.000000e-20,
10845000,1.017913e-01,1.000000e+00,1.000000e-20,
10846000,1.017380e-01,1.000000e+00,1.000000e-20,
10847000,1.016848e-01,1.000000e+00,1.000000e-20,
10848000,1.016316e-01,1.000000e+00,1.000000e-20,
10849000,1.015784e-01,1.000000e+00,1.000000e-20,
10850000,1.015253e-01,1.000000e+00,1.000000e-20,
10851000,1.014722e-01,1.000000e+00,1.000000e-20,
10852000,1.014191e-01,1.000000e+00,1.000000e-20,
10853000,1.013660e-01,1.000000e+00,1.000000e-20,
10854000,1.013130e-01,1.000000e+00,1.000000e-20,
10855000,1.012600e-01,1.000000e+00,1.000000e-20,
10856000,1.012070e-01,1.000000e+00,1.000000e-20,
10857000,1.011540e-01,1.000000e+00,1.000000e-20,
10858000,1.011011e-01,1.000000e+00,1.000000e-20,
10859000,1.010482e-01,1.000000e+00,1.000000e-20,
10860000,1.009953e-01,1.000000e+00,1.000000e-20,
10861000,1.009424e-01,1.000000e+00,1.000000e-20,
10862000,1.008896e-01,1.000000e+00,1.000000e-20,
10863000,1.008368e-01,1.000000e+00,1.000000e-20,
10864000,1.007840e-01,1.000000e+00,1.000000e-20,
10865000,1.007312e-01,1.000000e+00,1.000000e-20,
10866000,1.006785e-01,1.000000e+00,1.000000e-20,
10867000,1.006258e-01,1.000000e+00,1.000000e-20,
10868000,1.005731e-01,1.000000e+00,1.000000e-20,
10869000,1.005205e-01,1.000000e+00,1.000000e-20,
10870000,1.004679e-01,1.000000e+00,1.000000e-20,
10871000,1.004153e-01,1.000000e+00,1.000000e-20,
10872000,1.003627e-01,1.000000e+00,1.000000e-20,
10873000,1.003101e-01,1.000000e+00,1.000000e-20,
10874000,1.002576e-01,1.000000e+00,1.000000e-20,
10875000,1.002051e-01,1.000000e+00,1.000000e-20,
10876000,1.001527e-01,1.000000e+00,1.000000e-20,
10877000,1.001002e-01,1.000000e+00,1.000000e-20,
10878000,1.000478e-01,1.000000e+00,1.000000e-20,
10879000,9.999542e-02,1.000000e+00,1.000000e-20,
10880000,9.994306e-02,1.000000e+00,1.000000e-20,
10881000,9.989072e-02,1.000000e+00,1.000000e-20,
10882000,9.983841e-02,1.000000e+00,1.000000e-20,
10883000,9.978612e-02,1.000000e+00,1.000000e-20,
10884000,9.973386e-02,1.000000e+00,1.000000e-20,
10885000,9.968163e-02,1.000000e+00,1.000000e-20,
10886000,9.962942e-02,1.000000e+00,1.000000e-20,
10887000,9.957724e-02,1.000000e+00,1.000000e-20,
10888000,9.952508e-02,1.000000e+00,1.000000e-20,
10889000,9.947295e-02,1.000000e+00,1.000000e-20,
10890000,9.942085e-02,1.000000e+00,1.000000e-20,
10891000,9.936877e-02,1.000000e+00,1.000000e-20,
10892000,9.931672e-02,1.000000e+00,1.000000e-20,
10893000,9.926469e-02,1.000000e+00,1.000000e-20,
10894000,9.921269e-02,1.000000e+00,1.000000e-20,
10895000,9.916071e-02,1.000000e+00,1.000000e-20,
10896000,9.910876e-02,1.000000e+00,1.000000e-20,
10897000,9.905684e-02,1.000000e+00,1.000000e-20,
10898000,9.900494e-02,1.000000e+00,1.000000e-20,
10899000,9.895306e-02,1.000000e+00,1.000000e-20,
10900000,9.890122e-02,1.000000e+00,1.000000e-20,
10901000,9.884940e-02,1.000000e+00,1.000000e-20,
10902000,9.879760e-02,1.000000e+00,1.000000e-20,
10903000,9.874583e-02,1.000000e+00,1.000000e-20,
10904000,9.869408e-02,1.000000e+00,1.000000e-20,
10905000,9.864237e-02,1.000000e+00,1.000000e-20,
10906000,9.859067e-02,1.000000e+00,1.000000e-20,
10907000,9.853900e-02,1.000000e+00,1.000000e-20,
10908000,9.848736e-02,1.000000e+00,1.000000e-20,
10909000,9.843575e-02,1.000000e+00,1.000000e-20,
10910000,9.838416e-02,1.000000e+00,1.000000e-20,
10911000,9.833259e-02,1.000000e+00,1.000000e-20,
10912000,9.828105e-02,1.000000e+00,1.000000e-20,
10913000,9.822954e-02,1.000000e+00,1.000000e-20,
10914000,9.817805e-02,1.000000e+00,1.000000e-20,
10915000,9.812658e-02,1.000000e+00,1.000000e-20,
10916000,9.807515e-02,1.000000e+00,1.000000e-20,
10917000,9.802373e-02,1.000000e+00,1.000000e-20,
10918000,9.797235e-02,1.000000e+00,1.000000e-20,
10919000,9.792099e-02,1.000000e+00,1.000000e-20,
10920000,9.786965e-02,1.000000e+00,1.000000e-20,
10921000,9.781834e-02,1.000000e+00,1.000000e-20,
10922000,9.776706e-02,1.000000e+00,1.000000e-20,
10923000,9.771580e-02,1.000000e+00,1.000000e-20,
10924000,9.766456e-02,1.000000e+00,1.000000e-20,
10925000,9.761335e-02,1.000000e+00,1.000000e-20,
10926000,9.756217e-02,1.000000e+00,1.000000e-20,
10927000,9.751101e-02,1.000000e+00,1.000000e-20,
10928000,9.745988e-02,1.000000e+00,1.000000e-20,
10929000,9.740878e-02,1.000000e+00,1.000000e-20,
10930000,9.735769e-02,1.000000e+00,1.000000e-20,
10931000,9.730664e-02,1.000000e+00,1.000000e-20,
10932000,9.725561e-02,1.000000e+00,1.000000e-20,
10933000,9.720460e-02,1.000000e+00,1.000000e-20,
10934000,9.715362e-02,1.000000e+00,1.000000e-20,
10935000,9.710267e-02,1.000000e+00,1.000000e-20,
10936000,9.705174e-02,1.000000e+00,1.000000e-20,
10937000,9.700083e-02,1.000000e+00,1.000000e-20,
10938000,9.694995e-02,1.000000e+00,1.000000e-20,
10939000,9.689910e-02,1.000000e+00,1.000000e-20,
10940000,9.684827e-02,1.000000e+00,1.000000e-20,
10941000,9.679747e-02,1.000000e+00,1.000000e-20,
10942000,9.674669e-02,1.000000e+00,1.000000e-20,
10943000,9.669594e-02,1.000000e+00,1.000000e-20,
10944000,9.664521e-02,1.000000e+00,1.000000e-20,
10945000,9.659451e-02,1.000000e+00,1.000000e-20,
10946000,9.654383e-02,1.000000e+00,1.000000e-20,
10947000,9.649318e-02,1.000000e+00,1.000000e-20,
10948000,9.644255e-02,1.000000e+00,1.000000e-20,
10949000,9.639195e-02,1.000000e+00,1.000000e-20,
10950000,9.634137e-02,1.000000e+00,1.000000e-20,
10951000,9.629082e-02,1.000000e+00,1.000000e-20,
10952000,9.624030e-02,1.000000e+00,1.000000e-20,
10953000,9.618979e-02,1.000000e+00,1.000000e-20,
10954000,9.613932e-02,1.000000e+00,1.000000e-20,
10955000,9.608887e-02,1.000000e+00,1.000000e-20,
10956000,9.603844e-02,1.000000e+00,1.000000e-20,
10957000,9.598804e-02,1.000000e+00,1.000000e-20,
10958000,9.593767e-02,1.000000e+00,1.000000e-20,
10959000,9.588731e-02,1.000000e+00,1.000000e-20,
10960000,9.583699e-02,1.000000e+00,1.000000e-20,
10961000,9.578669e-02,1.000000e+00,1.000000e-20,
10962000,9.573641e-02,1.000000e+00,1.000000e-20,
10963000,9.568616e-02,1.000000e+00,1.000000e-20,
10964000,9.563594e-02,1.000000e+00,1.000000e-20,
10965000,9.558574e-02,1.000000e+00,1.000000e-20,
10966000,9.553556e-02,1.000000e+00,1.000000e-20,
10967000,9.548541e-02,1.000000e+00,1.000000e-20,
10968000,9.543528e-02,1.000000e+00,1.000000e-20,
10969000,9.538518e-02,1.000000e+00,1.000000e-20,
10970000,9.533511e-02,1.000000e+00,1.000000e-20,
10971000,9.528505e-02,1.000000e+00,1.000000e-20,
10972000,9.523503e-02,1.000000e+00,1.000000e-20,
10973000,9.518503e-02,1.000000e+00,1.000000e-20,
10974000,9.513505e-02,1.000000e+00,1.000000e-20,
10975000,9.508510e-02,1.000000e+00,1.000000e-20,
10976000,9.503517e-02,1.000000e+00,1.000000e-20,
10977000,9.498527e-02,1.000000e+00,1.000000e-20,
10978000,9.493539e-02,1.000000e+00,1.000000e-20,
10979000,9.488554e-02,1.000000e+00,1.000000e-20,
10980000,9.483571e-02,1.000000e+00,1.000000e-20,
10981000,9.478591e-02,1.000000e+00,1.000000e-20,
10982000,9.473613e-02,1.000000e+00,1.000000e-20,
10983000,9.468638e-02,1.000000e+00,1.000000e-20,
10984000,9.463665e-02,1.000000e+00,1.000000e-20,
10985000,9.458695e-02,1.000000e+00,1.000000e-20,
10986000,9.453727e-02,1.000000e+00,1.000000e-20,
10987000,9.448762e-02,1.000000e+00,1.000000e-20,
10988000,9.443799e-02,1.000000e+00,1.000000e-20,
10989000,9.438838e-02,1.000000e+00,1.000000e-20,
10990000,9.433880e-02,1.000000e+00,1.000000e-20,
10991000,9.428925e-02,1.000000e+00,1.000000e-20,
10992000,9.423972e-02,1.000000e+00,1.000000e-20,
10993000,9.419021e-02,1.000000e+00,1.000000e-20,
10994000,9.414073e-02,1.000000e+00,1.000000e-20,
10995000,9.409127e-02,1.000000e+00,1.000000e-20,
10996000,9.404184e-02,1.000000e+00,1.000000e-20,
10997000,9.399243e-02,1.000000e+00,1.000000e-20,
10998000,9.394305e-02,1.000000e+00,1.000000e-20,
10999000,9.389369e-02,1.000000e+00,1.000000e-20,
11000000,9.384436e-02,1.000000e+00,1.000000e-20,
11001000,9.379505e-02,1.000000e+00,1.000000e-20,
11002000,9.374577e-02,1.000000e+00,1.000000e-20,
11003000,9.369651e-02,1.000000e+00,1.000000e-20,
11004000,9.364727e-02,1.000000e+00,1.000000e-20,
11005000,9.359806e-02,1.000000e+00,1.000000e-20,
11006000,9.354887e-02,1.000000e+00,1.000000e-20,
11007000,9.349971e-02,1.000000e+00,1.000000e-20,
11008000,9.345058e-02,1.000000e+00,1.000000e-20,
11009000,9.340146e-02,1.000000e+00,1.000000e-20,
11010000,9.335238e-02,1.000000e+00,1.000000e-20,
11011000,9.330331e-02,1.000000e+00,1.000000e-20,
11012000,9.325427e-02,1.000000e+00,1.000000e-20,
11013000,9.320526e-02,1.000000e+00,1.000000e-20,
11014000,9.315627e-02,1.000000e+00,1.000000e-20,
11015000,9.310730e-02,1.000000e+00,1.000000e-20,
11016000,9.305836e-02,1.000000e+00,1.000000e-20,
11017000,9.300944e-02,1.000000e+00,1.000000e-20,
11018000,9.296055e-02,1.000000e+00,1.000000e-20,
11019000,9.291168e-02,1.000000e+00,1.000000e-20,
11020000,9.286284e-02,1.000000e+00,1.000000e-20,
11021000,9.281402e-02,1.000000e+00,1.000000e-20,
11022000,9.276522e-02,1.000000e+00,1.000000e-20,
11023000,9.271645e-02,1.000000e+00,1.000000e-20,
11024000,9.266771e-02,1.000000e+00,1.000000e-20,
11025000,9.261898e-02,1.000000e+00,1.000000e-20,
11026000,9.257029e-02,1.000000e+00,1.000000e-20,
11027000,9.252161e-02,1.000000e+00,1.000000e-20,
11028000,9.247296e-02,1.000000e+00,1.000000e-20,
11029000,9.242434e-02,1.000000e+00,1.000000e-20,
11030000,9.237574e-02,1.000000e+00,1.000000e-20,
11031000,9.232716e-02,1.000000e+00,1.000000e-20,
11032000,9.227861e-02,1.000000e+00,1.000000e-20,
11033000,9.223008e-02,1.000000e+00,1.000000e-20,
11034000,9.218158e-02,1.000000e+00,1.000000e-20,
11035000,9.213310e-02,1.000000e+00,1.000000e-20,
11036000,9.208464e-02,1.000000e+00,1.000000e-20,
11037000,9.203621e-02,1.000000e+00,1.000000e-20,
11038000,9.198780e-02,1.000000e+00,1.000000e-20,
11039000,9.193942e-02,1.000000e+00,1.000000e-20,
11040000,9.189106e-02,1.000000e+00,1.000000e-20,
11041000,9.184273e-02,1.000000e+00,1.000000e-20,
11042000,9.179442e-02,1.000000e+00,1.000000e-20,
11043000,9.174613e-02,1.000000e+00,1.000000e-20,
11044000,9.169787e-02,1.000000e+00,1.000000e-20,
11045000,9.164963e-02,1.000000e+00,1.000000e-20,
11046000,9.160142e-02,1.000000e+00,1.000000e-20,
11047000,9.155323e-02,1.000000e+00,1.000000e-20,
11048000,9.150506e-02,1.000000e+00,1.000000e-20,
11049000,9.145692e-02,1.000000e+00,1.000000e-20,
11050000,9.140880e-02,1.000000e+00,1.000000e-20,
11051000,9.136071e-02,1.000000e+00,1.000000e-20,
11052000,9.131264e-02,1.000000e+00,1.000000e-20,
11053000,9.126459e-02,1.000000e+00,1.000000e-20,
11054000,9.121657e-02,1.000000e+00,1.000000e-20,
11055000,9.116857e-02,1.000000e+00,1.000000e-20,
11056000,9.112060e-02,1.000000e+00,1.000000e-20,
11057000,9.107265e-02,1.000000e+00,1.000000e-20,
11058000,9.102472e-02,1.000000e+00,1.000000e-20,
11059000,9.097682e-02,1.000000e+00,1.000000e-20,
11060000,9.092894e-02,1.000000e+00,1.000000e-20,
11061000,9.088109e-02,1.000000e+00,1.000000e-20,
11062000,9.083326e-02,1.000000e+00,1.000000e-20,
11063000,9.078546e-02,1.000000e+00,1.000000e-20,
11064000,9.073767e-02,1.000000e+00,1.000000e-20,
11065000,9.068991e-02,1.000000e+00,1.000000e-20,
11066000,9.064218e-02,1.000000e+00,1.000000e-20,
11067000,9.059447e-02,1.000000e+00,1.000000e-20,
11068000,9.054678e-02,1.000000e+00,1.000000e-20,
11069000,9.049912e-02,1.000000e+00,1.000000e-20,
11070000,9.045148e-02,1.000000e+00,1.000000e-20,
11071000,9.040387e-02,1.000000e+00,1.000000e-20,
11072000,9.035628e-02,1.000000e+00,1.000000e-20,
11073000,9.030871e-02,1.000000e+00,1.000000e-20,
11074000,9.026116e-02,1.000000e+00,1.000000e-20,
11075000,9.021364e-02,1.000000e+00,1.000000e-20,
11076000,9.016615e-02,1.000000e+00,1.000000e-20,
11077000,9.011868e-02,1.000000e+00,1.000000e-20,
11078000,9.007123e-02,1.000000e+00,1.000000e-20,
11079000,9.002380e-02,1.000000e+00,1.000000e-20,
11080000,8.997640e-02,1.000000e+00,1.000000e-20,
11081000,8.992902e-02,1.000000e+00,1.000000e-20,
11082000,8.988167e-02,1.000000e+00,1.000000e-20,
11083000,8.983434e-02,1.000000e+00,1.000000e-20,
