maske1,maske2,maske3,maske4,maske5,hetr,
2833000,400,0,0,0,658,400,
2834000,400,0,0,0,658,400,
2835000,400,0,0,0,658,400,
2836000,400,0,0,0,658,400,
2837000,400,0,0,0,658,400,
2838000,400,0,0,0,658,400,
2839000,400,0,0,0,658,400,
2840000,400,0,0,0,658,400,
2841000,400,0,0,0,658,400,
2842000,400,0,0,0,658,400,
2843000,400,0,0,0,658,400,
2844000,400,0,0,0,658,400,
2845000,400,0,0,0,658,400,
2846000,400,0,0,0,658,400,
2847000,400,0,0,0,658,400,
2848000,400,0,0,0,658,400,
2849000,400,0,0,0,658,400,
2850000,400,0,0,0,658,400,
2851000,400,0,0,0,658,400,
2852000,400,0,0,0,658,400,
2853000,400,0,0,0,658,400,
2854000,400,0,0,0,658,400,
2855000,400,0,0,0,658,400,
2856000,400,0,0,0,658,400,
2857000,400,0,0,0,658,400,
2858000,400,0,0,0,658,400,
2859000,400,0,0,0,658,400,
2860000,400,0,0,0,658,400,
2861000,400,0,0,0,658,400,
2862000,400,0,0,0,658,400,
2863000,400,0,0,0,658,400,
2864000,400,0,0,0,658,400,
2865000,400,0,0,0,658,400,
2866000,400,0,0,0,658,400,
2867000,400,0,0,0,658,400,
2868000,400,0,0,0,658,400,
2869000,400,0,0,0,658,400,
2870000,400,0,0,0,658,400,
2871000,400,0,0,0,658,400,
2872000,400,0,0,0,658,400,
2873000,400,0,0,0,658,400,
2874000,400,0,0,0,658,400,
2875000,400,0,0,0,658,400,
2876000,400,0,0,0,658,400,
2877000,400,0,0,0,658,400,
2878000,400,0,0,0,658,400,
2879000,400,0,0,0,658,400,
2880000,400,0,0,0,658,400,
2881000,400,0,0,0,658,400,
2882000,400,0,0,0,658,400,
2883000,400,0,0,0,658,400,
2884000,400,0,0,0,658,400,
2885000,400,0,0,0,658,400,
2886000,400,0,0,0,658,400,
2887000,400,0,0,0,658,400,
2888000,400,0,0,0,658,400,
2889000,400,0,0,0,658,400,
2890000,400,0,0,0,658,400,
2891000,400,0,0,0,658,400,
2892000,400,0,0,0,658,400,
2893000,400,0,0,0,658,400,
2894000,400,0,0,0,658,400,
2895000,400,0,0,0,658,400,
2896000,400,0,0,0,658,400,
2897000,400,0,0,0,658,400,
2898000,400,0,0,0,658,400,
2899000,400,0,0,0,658,400,
2900000,400,0,0,0,658,400,
2901000,400,0,0,0,658,400,
2902000,400,0,0,0,658,400,
2903000,400,0,0,0,658,400,
2904000,400,0,0,0,658,400,
2905000,400,0,0,0,658,400,
2906000,400,0,0,0,658,400,
2907000,400,0,0,0,658,400,
2908000,400,0,0,0,658,400,
2909000,400,0,0,0,658,400,
2910000,400,0,0,0,658,400,
2911000,400,0,0,0,658,400,
2912000,400,0,0,0,658,400,
2913000,400,0,0,0,658,400,
2914000,400,0,0,0,658,400,
2915000,400,0,0,0,658,400,
2916000,400,0,0,0,658,400,
2917000,400,0,0,0,658,400,
2918000,400,0,0,0,658,400,
2919000,400,0,0,0,658,400,
2920000,400,0,0,0,658,400,
2921000,400,0,0,0,658,400,
2922000,400,0,0,0,658,400,
2923000,400,0,0,0,658,400,
2924000,400,0,0,0,658,400,
2925000,400,0,0,0,658,400,
2926000,400,0,0,0,658,400,
2927000,400,0,0,0,658,400,
2928000,400,0,0,0,658,400,
2929000,400,0,0,0,658,400,
2930000,400,0,0,0,658,400,
2931000,400,0,0,0,658,400,
2932000,400,0,0,0,658,400,
2933000,400,0,0,0,658,400,
2934000,400,0,0,0,658,400,
2935000,400,0,0,0,658,400,
2936000,400,0,0,0,658,400,
2937000,400,0,0,0,658,400,
2938000,400,0,0,0,658,400,
2939000,400,0,0,0,658,400,
2940000,400,0,0,0,658,400,
2941000,400,0,0,0,658,400,
2942000,400,0,0,0,658,400,
2943000,400,0,0,0,658,400,
2944000,400,0,0,0,658,400,
2945000,400,0,0,0,658,400,
2946000,400,0,0,0,658,400,
2947000,400,0,0,0,658,400,
2948000,400,0,0,0,658,400,
2949000,400,0,0,0,658,400,
2950000,400,0,0,0,658,400,
2951000,400,0,0,0,658,400,
2952000,400,0,0,0,658,400,
2953000,400,0,0,0,658,400,
2954000,400,0,0,0,658,400,
2955000,400,0,0,0,658,400,
2956000,400,0,0,0,658,400,
2957000,400,0,0,0,658,400,
2958000,400,0,0,0,658,400,
2959000,400,0,0,0,658,400,
2960000,400,0,0,0,658,400,
2961000,400,0,0,0,658,400,
2962000,400,0,0,0,658,400,
2963000,400,0,0,0,658,400,
2964000,400,0,0,0,658,400,
2965000,400,0,0,0,658,400,
2966000,400,0,0,0,658,400,
2967000,400,0,0,0,658,400,
2968000,400,0,0,0,658,400,
2969000,400,0,0,0,658,400,
2970000,400,0,0,0,658,400,
2971000,400,0,0,0,658,400,
2972000,400,0,0,0,658,400,
2973000,400,0,0,0,658,400,
2974000,400,0,0,0,658,400,
2975000,400,0,0,0,658,400,
2976000,400,0,0,0,658,400,
2977000,400,0,0,0,658,400,
2978000,400,0,0,0,658,400,
2979000,400,0,0,0,658,400,
2980000,400,0,0,0,658,400,
2981000,400,0,0,0,658,400,
2982000,400,0,0,0,658,400,
2983000,400,0,0,0,658,400,
2984000,400,0,0,0,658,400,
2985000,400,0,0,0,658,400,
2986000,400,0,0,0,658,400,
2987000,400,0,0,0,658,400,
2988000,400,0,0,0,658,400,
2989000,400,0,0,0,658,400,
2990000,400,0,0,0,658,400,
2991000,400,0,0,0,658,400,
2992000,400,0,0,0,658,400,
2993000,400,0,0,0,658,400,
2994000,400,0,0,0,658,400,
2995000,400,0,0,0,658,400,
2996000,400,0,0,0,658,400,
2997000,400,0,0,0,658,400,
2998000,400,0,0,0,658,400,
2999000,400,0,0,0,658,400,
3000000,400,0,0,0,658,400,
3001000,400,0,0,0,658,400,
3002000,400,0,0,0,658,400,
3003000,400,0,0,0,658,400,
3004000,400,0,0,0,658,400,
3005000,400,0,0,0,658,400,
3006000,400,0,0,0,658,400,
3007000,400,0,0,0,658,400,
3008000,400,0,0,0,658,400,
3009000,400,0,0,0,658,400,
3010000,400,0,0,0,658,400,
3011000,400,0,0,0,658,400,
3012000,400,0,0,0,658,400,
3013000,400,0,0,0,658,400,
3014000,400,0,0,0,658,400,
3015000,400,0,0,0,658,400,
3016000,400,0,0,0,658,400,
3017000,400,0,0,0,658,400,
3018000,400,0,0,0,658,400,
3019000,400,0,0,0,658,400,
3020000,400,0,0,0,658,400,
3021000,400,0,0,0,658,400,
3022000,400,0,0,0,658,400,
3023000,400,0,0,0,658,400,
3024000,400,0,0,0,658,400,
3025000,400,0,0,0,658,400,
3026000,400,0,0,0,658,400,
3027000,400,0,0,0,658,400,
3028000,400,0,0,0,658,400,
3029000,400,0,0,0,658,400,
3030000,400,0,0,0,658,400,
3031000,400,0,0,0,658,400,
3032000,400,0,0,0,658,400,
3033000,400,0,0,0,658,400,
3034000,400,0,0,0,658,400,
3035000,400,0,0,0,658,400,
3036000,400,0,0,0,658,400,
3037000,400,0,0,0,658,400,
3038000,400,0,0,0,658,400,
3039000,400,0,0,0,658,400,
3040000,400,0,0,0,658,400,
3041000,400,0,0,0,658,400,
3042000,400,0,0,0,658,400,
3043000,400,0,0,0,658,400,
3044000,400,0,0,0,658,400,
3045000,400,0,0,0,658,400,
3046000,400,0,0,0,658,400,
3047000,400,0,0,0,658,400,
3048000,400,0,0,0,658,400,
3049000,400,0,0,0,658,400,
3050000,400,0,0,0,658,400,
3051000,400,0,0,0,658,400,
3052000,400,0,0,0,658,400,
3053000,400,0,0,0,658,400,
3054000,400,0,0,0,658,400,
3055000,400,0,0,0,658,400,
3056000,400,0,0,0,658,400,
3057000,400,0,0,0,658,400,
3058000,400,0,0,0,658,400,
3059000,400,0,0,0,658,400,
3060000,400,0,0,0,658,400,
3061000,400,0,0,0,658,400,
3062000,400,0,0,0,658,400,
3063000,400,0,0,0,658,400,
3064000,400,0,0,0,658,400,
3065000,400,0,0,0,658,400,
3066000,400,0,0,0,658,400,
3067000,400,0,0,0,658,400,
3068000,400,0,0,0,658,400,
3069000,400,0,0,0,658,400,
3070000,400,0,0,0,658,400,
3071000,400,0,0,0,658,400,
3072000,400,0,0,0,658,400,
3073000,400,0,0,0,658,400,
3074000,400,0,0,0,658,400,
3075000,400,0,0,0,658,400,
3076000,400,0,0,0,658,400,
3077000,400,0,0,0,658,400,
3078000,400,0,0,0,658,400,
3079000,400,0,0,0,658,400,
3080000,400,0,0,0,658,400,
3081000,400,0,0,0,658,400,
3082000,400,0,0,0,658,400,
3083000,400,0,0,0,658,400,
3084000,400,0,0,0,658,400,
3085000,400,0,0,0,658,400,
3086000,400,0,0,0,658,400,
3087000,400,0,0,0,658,400,
3088000,400,0,0,0,658,400,
3089000,400,0,0,0,658,400,
3090000,400,0,0,0,658,400,
3091000,400,0,0,0,658,400,
3092000,400,0,0,0,658,400,
3093000,400,0,0,0,658,400,
3094000,400,0,0,0,658,400,
3095000,400,0,0,0,658,400,
3096000,400,0,0,0,658,400,
3097000,400,0,0,0,658,400,
3098000,400,0,0,0,658,400,
3099000,400,0,0,0,658,400,
3100000,400,0,0,0,658,400,
3101000,400,0,0,0,658,400,
3102000,400,0,0,0,658,400,
3103000,400,0,0,0,658,400,
3104000,400,0,0,0,658,400,
3105000,400,0,0,0,658,400,
3106000,400,0,0,0,658,400,
3107000,400,0,0,0,658,400,
3108000,400,0,0,0,658,400,
3109000,400,0,0,0,658,400,
3110000,400,0,0,0,658,400,
3111000,400,0,0,0,658,400,
3112000,400,0,0,0,658,400,
3113000,400,0,0,0,658,400,
3114000,400,0,0,0,658,400,
3115000,400,0,0,0,658,400,
3116000,400,0,0,0,658,400,
3117000,400,0,0,0,658,400,
3118000,400,0,0,0,658,400,
3119000,400,0,0,0,658,400,
3120000,400,0,0,0,658,400,
3121000,400,0,0,0,658,400,
3122000,400,0,0,0,658,400,
3123000,400,0,0,0,658,400,
3124000,400,0,0,0,658,400,
3125000,400,0,0,0,658,400,
3126000,400,0,0,0,658,400,
3127000,400,0,0,0,658,400,
3128000,400,0,0,0,658,400,
3129000,400,0,0,0,658,400,
3130000,400,0,0,0,658,400,
3131000,400,0,0,0,658,400,
3132000,400,0,0,0,658,400,
3133000,400,0,0,0,658,400,
3134000,400,0,0,0,658,400,
3135000,400,0,0,0,658,400,
3136000,400,0,0,0,658,400,
3137000,400,0,0,0,658,400,
3138000,400,0,0,0,658,400,
3139000,400,0,0,0,658,400,
3140000,400,0,0,0,658,400,
3141000,400,0,0,0,658,400,
3142000,400,0,0,0,658,400,
3143000,400,0,0,0,658,400,
3144000,400,0,0,0,658,400,
3145000,400,0,0,0,658,400,
3146000,400,0,0,0,658,400,
3147000,400,0,0,0,658,400,
3148000,400,0,0,0,658,400,
3149000,400,0,0,0,658,400,
3150000,400,0,0,0,658,400,
3151000,400,0,0,0,658,400,
3152000,400,0,0,0,658,400,
3153000,400,0,0,0,658,400,
3154000,400,0,0,0,658,400,
3155000,400,0,0,0,658,400,
3156000,400,0,0,0,658,400,
3157000,400,0,0,0,658,400,
3158000,400,0,0,0,658,400,
3159000,400,0,0,0,658,400,
3160000,400,0,0,0,658,400,
3161000,400,0,0,0,658,400,
3162000,400,0,0,0,658,400,
3163000,400,0,0,0,658,400,
3164000,400,0,0,0,658,400,
3165000,400,0,0,0,658,400,
3166000,400,0,0,0,658,400,
3167000,400,0,0,0,658,400,
3168000,400,0,0,0,658,400,
3169000,400,0,0,0,658,400,
3170000,400,0,0,0,658,400,
3171000,400,0,0,0,658,400,
3172000,400,0,0,0,658,400,
3173000,400,0,0,0,658,400,
3174000,400,0,0,0,658,400,
3175000,400,0,0,0,658,400,
3176000,400,0,0,0,658,400,
3177000,400,0,0,0,658,400,
3178000,400,0,0,0,658,400,
3179000,400,0,0,0,658,400,
3180000,400,0,0,0,658,400,
3181000,400,0,0,0,658,400,
3182000,400,0,0,0,658,400,
3183000,400,0,0,0,658,400,
3184000,400,0,0,0,658,400,
3185000,400,0,0,0,658,400,
3186000,400,0,0,0,658,400,
3187000,400,0,0,0,658,400,
3188000,400,0,0,0,658,400,
3189000,400,0,0,0,658,400,
3190000,400,0,0,0,658,400,
3191000,400,0,0,0,658,400,
3192000,400,0,0,0,658,400,
3193000,400,0,0,0,658,400,
3194000,400,0,0,0,658,400,
3195000,400,0,0,0,658,400,
3196000,400,0,0,0,658,400,
3197000,400,0,0,0,658,400,
3198000,400,0,0,0,658,400,
3199000,400,0,0,0,658,400,
3200000,400,0,0,0,658,400,
3201000,400,0,0,0,658,400,
3202000,400,0,0,0,658,400,
3203000,400,0,0,0,658,400,
3204000,400,0,0,0,658,400,
3205000,400,0,0,0,658,400,
3206000,400,0,0,0,658,400,
3207000,400,0,0,0,658,400,
3208000,400,0,0,0,658,400,
3209000,400,0,0,0,658,400,
3210000,400,0,0,0,658,400,
3211000,400,0,0,0,658,400,
3212000,400,0,0,0,658,400,
3213000,400,0,0,0,658,400,
3214000,400,0,0,0,658,400,
3215000,400,0,0,0,658,400,
3216000,400,0,0,0,658,400,
3217000,400,0,0,0,658,400,
3218000,400,0,0,0,658,400,
3219000,400,0,0,0,658,400,
3220000,400,0,0,0,658,400,
3221000,400,0,0,0,658,400,
3222000,400,0,0,0,658,400,
3223000,400,0,0,0,658,400,
3224000,400,0,0,0,658,400,
3225000,400,0,0,0,658,400,
3226000,400,0,0,0,658,400,
3227000,400,0,0,0,658,400,
3228000,400,0,0,0,658,400,
3229000,400,0,0,0,658,400,
3230000,400,0,0,0,658,400,
3231000,400,0,0,0,658,400,
3232000,400,0,0,0,658,400,
3233000,400,0,0,0,658,400,
3234000,400,0,0,0,658,400,
3235000,400,0,0,0,658,400,
3236000,400,0,0,0,658,400,
3237000,400,0,0,0,658,400,
3238000,400,0,0,0,658,400,
3239000,400,0,0,0,658,400,
3240000,400,0,0,0,658,400,
3241000,400,0,0,0,658,400,
3242000,400,0,0,0,658,400,
3243000,400,0,0,0,658,400,
3244000,400,0,0,0,658,400,
3245000,400,0,0,0,658,400,
3246000,400,0,0,0,658,400,
3247000,400,0,0,0,658,400,
3248000,400,0,0,0,658,400,
3249000,400,0,0,0,658,400,
3250000,400,0,0,0,658,400,
3251000,400,0,0,0,658,400,
3252000,400,0,0,0,658,400,
3253000,400,0,0,0,658,400,
3254000,400,0,0,0,658,400,
3255000,400,0,0,0,658,400,
3256000,400,0,0,0,658,400,
3257000,400,0,0,0,658,400,
3258000,400,0,0,0,658,400,
3259000,400,0,0,0,658,400,
3260000,400,0,0,0,658,400,
3261000,400,0,0,0,658,400,
3262000,400,0,0,0,658,400,
3263000,400,0,0,0,658,400,
3264000,400,0,0,0,658,400,
3265000,400,0,0,0,658,400,
3266000,400,0,0,0,658,400,
3267000,400,0,0,0,658,400,
3268000,400,0,0,0,658,400,
3269000,400,0,0,0,658,400,
3270000,400,0,0,0,658,400,
3271000,400,0,0,0,658,400,
3272000,400,0,0,0,658,400,
3273000,400,0,0,0,658,400,
3274000,400,0,0,0,658,400,
3275000,400,0,0,0,658,400,
3276000,400,0,0,0,658,400,
3277000,400,0,0,0,658,400,
3278000,400,0,0,0,658,400,
3279000,400,0,0,0,658,400,
3280000,400,0,0,0,658,400,
3281000,400,0,0,0,658,400,
3282000,400,0,0,0,658,400,
3283000,400,0,0,0,658,400,
3284000,400,0,0,0,658,400,
3285000,400,0,0,0,658,400,
3286000,400,0,0,0,658,400,
3287000,400,0,0,0,658,400,
3288000,400,0,0,0,658,400,
3289000,400,0,0,0,658,400,
3290000,400,0,0,0,658,400,
3291000,400,0,0,0,658,400,
3292000,400,0,0,0,658,400,
3293000,400,0,0,0,658,400,
3294000,400,0,0,0,658,400,
3295000,400,0,0,0,658,400,
3296000,400,0,0,0,658,400,
3297000,400,0,0,0,658,400,
3298000,400,0,0,0,658,400,
3299000,400,0,0,0,658,400,
3300000,400,0,0,0,658,400,
3301000,400,0,0,0,658,400,
3302000,400,0,0,0,658,400,
3303000,400,0,0,0,658,400,
3304000,400,0,0,0,658,400,
3305000,400,0,0,0,658,400,
3306000,400,0,0,0,658,400,
3307000,400,0,0,0,658,400,
3308000,400,0,0,0,658,400,
3309000,400,0,0,0,658,400,
3310000,400,0,0,0,658,400,
3311000,400,0,0,0,658,400,
3312000,400,0,0,0,658,400,
3313000,400,0,0,0,658,400,
3314000,400,0,0,0,658,400,
3315000,400,0,0,0,658,400,
3316000,400,0,0,0,658,400,
3317000,400,0,0,0,658,400,
3318000,400,0,0,0,658,400,
3319000,400,0,0,0,658,400,
3320000,400,0,0,0,658,400,
3321000,400,0,0,0,658,400,
3322000,400,0,0,0,658,400,
3323000,400,0,0,0,658,400,
3324000,400,0,0,0,658,400,
3325000,400,0,0,0,658,400,
3326000,400,0,0,0,658,400,
3327000,400,0,0,0,658,400,
3328000,400,0,0,0,658,400,
3329000,400,0,0,0,658,400,
3330000,400,0,0,0,658,400,
3331000,400,0,0,0,658,400,
3332000,400,0,0,0,658,400,
3333000,400,0,0,0,658,400,
3334000,400,0,0,0,658,400,
3335000,400,0,0,0,658,400,
3336000,400,0,0,0,658,400,
3337000,400,0,0,0,658,400,
3338000,400,0,0,0,658,400,
3339000,400,0,0,0,658,400,
3340000,400,0,0,0,658,400,
3341000,400,0,0,0,658,400,
3342000,400,0,0,0,658,400,
3343000,400,0,0,0,658,400,
3344000,400,0,0,0,658,400,
3345000,400,0,0,0,658,400,
3346000,400,0,0,0,658,400,
3347000,400,0,0,0,658,400,
3348000,400,0,0,0,658,400,
3349000,400,0,0,0,658,400,
3350000,400,0,0,0,658,400,
3351000,400,0,0,0,658,400,
3352000,400,0,0,0,658,400,
3353000,400,0,0,0,658,400,
3354000,400,0,0,0,658,400,
3355000,400,0,0,0,658,400,
3356000,400,0,0,0,658,400,
3357000,400,0,0,0,658,400,
3358000,400,0,0,0,658,400,
3359000,400,0,0,0,658,400,
3360000,400,0,0,0,658,400,
3361000,400,0,0,0,658,400,
3362000,400,0,0,0,658,400,
3363000,400,0,0,0,658,400,
3364000,400,0,0,0,658,400,
3365000,400,0,0,0,658,400,
3366000,400,0,0,0,658,400,
3367000,400,0,0,0,658,400,
3368000,400,0,0,0,658,400,
3369000,400,0,0,0,658,400,
3370000,400,0,0,0,658,400,
3371000,400,0,0,0,658,400,
3372000,400,0,0,0,658,400,
3373000,400,0,0,0,658,400,
3374000,400,0,0,0,658,400,
3375000,400,0,0,0,658,400,
3376000,400,0,0,0,658,400,
3377000,400,0,0,0,658,400,
3378000,400,0,0,0,658,400,
3379000,400,0,0,0,658,400,
3380000,400,0,0,0,658,400,
3381000,400,0,0,0,658,400,
3382000,400,0,0,0,658,400,
3383000,400,0,0,0,658,400,
3384000,400,0,0,0,658,400,
3385000,400,0,0,0,658,400,
3386000,400,0,0,0,658,400,
3387000,400,0,0,0,658,400,
3388000,400,0,0,0,658,400,
3389000,400,0,0,0,658,400,
3390000,400,0,0,0,658,400,
3391000,400,0,0,0,658,400,
3392000,400,0,0,0,658,400,
3393000,400,0,0,0,658,400,
3394000,400,0,0,0,658,400,
3395000,400,0,0,0,658,400,
3396000,400,0,0,0,658,400,
3397000,400,0,0,0,658,400,
3398000,400,0,0,0,658,400,
3399000,400,0,0,0,658,400,
3400000,400,0,0,0,658,400,
3401000,400,0,0,0,658,400,
3402000,400,0,0,0,658,400,
3403000,400,0,0,0,658,400,
3404000,400,0,0,0,658,400,
3405000,400,0,0,0,658,400,
3406000,400,0,0,0,658,400,
3407000,400,0,0,0,658,400,
3408000,400,0,0,0,658,400,
3409000,400,0,0,0,658,400,
3410000,400,0,0,0,658,400,
3411000,400,0,0,0,658,400,
3412000,400,0,0,0,658,400,
3413000,400,0,0,0,658,400,
3414000,400,0,0,0,658,400,
3415000,400,0,0,0,658,400,
3416000,400,0,0,0,658,400,
3417000,400,0,0,0,658,400,
3418000,400,0,0,0,658,400,
3419000,400,0,0,0,658,400,
3420000,400,0,0,0,658,400,
3421000,400,0,0,0,658,400,
3422000,400,0,0,0,658,400,
3423000,400,0,0,0,658,400,
3424000,400,0,0,0,658,400,
3425000,400,0,0,0,658,400,
3426000,400,0,0,0,658,400,
3427000,400,0,0,0,658,400,
3428000,400,0,0,0,658,400,
3429000,400,0,0,0,658,400,
3430000,400,0,0,0,658,400,
3431000,400,0,0,0,658,400,
3432000,400,0,0,0,658,400,
3433000,400,0,0,0,658,400,
3434000,400,0,0,0,658,400,
3435000,400,0,0,0,658,400,
3436000,400,0,0,0,658,400,
3437000,400,0,0,0,658,400,
3438000,400,0,0,0,658,400,
3439000,400,0,0,0,658,400,
3440000,400,0,0,0,658,400,
3441000,400,0,0,0,658,400,
3442000,400,0,0,0,658,400,
3443000,400,0,0,0,658,400,
3444000,400,0,0,0,658,400,
3445000,400,0,0,0,658,400,
3446000,400,0,0,0,658,400,
3447000,400,0,0,0,658,400,
3448000,400,0,0,0,658,400,
3449000,400,0,0,0,658,400,
3450000,400,0,0,0,658,400,
3451000,400,0,0,0,658,400,
3452000,400,0,0,0,658,400,
3453000,400,0,0,0,658,400,
3454000,400,0,0,0,658,400,
3455000,400,0,0,0,658,400,
3456000,400,0,0,0,658,400,
3457000,400,0,0,0,658,400,
3458000,400,0,0,0,658,400,
3459000,400,0,0,0,658,400,
3460000,400,0,0,0,658,400,
3461000,400,0,0,0,658,400,
3462000,400,0,0,0,658,400,
3463000,400,0,0,0,658,400,
3464000,400,0,0,0,658,400,
3465000,400,0,0,0,658,400,
3466000,400,0,0,0,658,400,
3467000,400,0,0,0,658,400,
3468000,400,0,0,0,658,400,
3469000,400,0,0,0,658,400,
3470000,400,0,0,0,658,400,
3471000,400,0,0,0,658,400,
3472000,400,0,0,0,658,400,
3473000,400,0,0,0,658,400,
3474000,400,0,0,0,658,400,
3475000,400,0,0,0,658,400,
3476000,400,0,0,0,658,400,
3477000,400,0,0,0,658,400,
3478000,400,0,0,0,658,400,
3479000,400,0,0,0,658,400,
3480000,400,0,0,0,658,400,
3481000,400,0,0,0,658,400,
3482000,400,0,0,0,658,400,
3483000,400,0,0,0,658,400,
3484000,400,0,0,0,658,400,
3485000,400,0,0,0,658,400,
3486000,400,0,0,0,658,400,
3487000,400,0,0,0,658,400,
3488000,400,0,0,0,658,400,
3489000,400,0,0,0,658,400,
3490000,400,0,0,0,658,400,
3491000,400,0,0,0,658,400,
3492000,400,0,0,0,658,400,
3493000,400,0,0,0,658,400,
3494000,400,0,0,0,658,400,
3495000,400,0,0,0,658,400,
3496000,400,0,0,0,658,400,
3497000,400,0,0,0,658,400,
3498000,400,0,0,0,658,400,
3499000,400,0,0,0,658,400,
3500000,400,0,0,0,658,400,
3501000,400,0,0,0,658,400,
3502000,400,0,0,0,658,400,
3503000,400,0,0,0,658,400,
3504000,400,0,0,0,658,400,
3505000,400,0,0,0,658,400,
3506000,400,0,0,0,658,400,
3507000,400,0,0,0,658,400,
3508000,400,0,0,0,658,400,
3509000,400,0,0,0,658,400,
3510000,400,0,0,0,658,400,
3511000,400,0,0,0,658,400,
3512000,400,0,0,0,658,400,
3513000,400,0,0,0,658,400,
3514000,400,0,0,0,658,400,
3515000,400,0,0,0,658,400,
3516000,400,0,0,0,658,400,
3517000,400,0,0,0,658,400,
3518000,400,0,0,0,658,400,
3519000,400,0,0,0,658,400,
3520000,400,0,0,0,658,400,
3521000,400,0,0,0,658,400,
3522000,400,0,0,0,658,400,
3523000,400,0,0,0,658,400,
3524000,400,0,0,0,658,400,
3525000,400,0,0,0,658,400,
3526000,400,0,0,0,658,400,
3527000,400,0,0,0,658,400,
3528000,400,0,0,0,658,400,
3529000,400,0,0,0,658,400,
3530000,400,0,0,0,658,400,
3531000,400,0,0,0,658,400,
3532000,400,0,0,0,658,400,
3533000,400,0,0,0,658,400,
3534000,400,0,0,0,658,400,
3535000,400,0,0,0,658,400,
3536000,400,0,0,0,658,400,
3537000,400,0,0,0,658,400,
3538000,400,0,0,0,658,400,
3539000,400,0,0,0,658,400,
3540000,400,0,0,0,658,400,
3541000,400,0,0,0,658,400,
3542000,400,0,0,0,658,400,
3543000,400,0,0,0,658,400,
3544000,400,0,0,0,658,400,
3545000,400,0,0,0,658,400,
3546000,400,0,0,0,658,400,
3547000,400,0,0,0,658,400,
3548000,400,0,0,0,658,400,
3549000,400,0,0,0,658,400,
3550000,400,0,0,0,658,400,
3551000,400,0,0,0,658,400,
3552000,400,0,0,0,658,400,
3553000,400,0,0,0,658,400,
3554000,400,0,0,0,658,400,
3555000,400,0,0,0,658,400,
3556000,400,0,0,0,658,400,
3557000,400,0,0,0,658,400,
3558000,400,0,0,0,658,400,
3559000,400,0,0,0,658,400,
3560000,400,0,0,0,658,400,
3561000,400,0,0,0,658,400,
3562000,400,0,0,0,658,400,
3563000,400,0,0,0,658,400,
3564000,400,0,0,0,658,400,
3565000,400,0,0,0,658,400,
3566000,400,0,0,0,658,400,
3567000,400,0,0,0,658,400,
3568000,400,0,0,0,658,400,
3569000,400,0,0,0,658,400,
3570000,400,0,0,0,658,400,
3571000,400,0,0,0,658,400,
3572000,400,0,0,0,658,400,
3573000,400,0,0,0,658,400,
3574000,400,0,0,0,658,400,
3575000,400,0,0,0,658,400,
3576000,400,0,0,0,658,400,
3577000,400,0,0,0,658,400,
3578000,400,0,0,0,658,400,
3579000,400,0,0,0,658,400,
3580000,400,0,0,0,658,400,
3581000,400,0,0,0,658,400,
3582000,400,0,0,0,658,400,
3583000,400,0,0,0,658,400,
3584000,400,0,0,0,658,400,
3585000,400,0,0,0,658,400,
3586000,400,0,0,0,658,400,
3587000,400,0,0,0,658,400,
3588000,400,0,0,0,658,400,
3589000,400,0,0,0,658,400,
3590000,400,0,0,0,658,400,
3591000,400,0,0,0,658,400,
3592000,400,0,0,0,658,400,
3593000,400,0,0,0,658,400,
3594000,400,0,0,0,658,400,
3595000,400,0,0,0,658,400,
3596000,400,0,0,0,658,400,
3597000,400,0,0,0,658,400,
3598000,400,0,0,0,658,400,
3599000,400,0,0,0,658,400,
3600000,400,0,0,0,658,400,
3601000,400,0,0,0,658,400,
3602000,400,0,0,0,658,400,
3603000,400,0,0,0,658,400,
3604000,400,0,0,0,658,400,
3605000,400,0,0,0,658,400,
3606000,400,0,0,0,658,400,
3607000,400,0,0,0,658,400,
3608000,400,0,0,0,658,400,
3609000,400,0,0,0,658,400,
3610000,400,0,0,0,658,400,
3611000,400,0,0,0,658,400,
3612000,400,0,0,0,658,400,
3613000,400,0,0,0,658,400,
3614000,400,0,0,0,658,400,
3615000,400,0,0,0,658,400,
3616000,400,0,0,0,658,400,
3617000,400,0,0,0,658,400,
3618000,400,0,0,0,658,400,
3619000,400,0,0,0,658,400,
3620000,400,0,0,0,658,400,
3621000,400,0,0,0,658,400,
3622000,400,0,0,0,658,400,
3623000,400,0,0,0,658,400,
3624000,400,0,0,0,658,400,
3625000,400,0,0,0,658,400,
3626000,400,0,0,0,658,400,
3627000,400,0,0,0,658,400,
3628000,400,0,0,0,658,400,
3629000,400,0,0,0,658,400,
3630000,400,0,0,0,658,400,
3631000,400,0,0,0,658,400,
3632000,400,0,0,0,658,400,
3633000,400,0,0,0,658,400,
3634000,400,0,0,0,658,400,
3635000,400,0,0,0,658,400,
3636000,400,0,0,0,658,400,
3637000,400,0,0,0,658,400,
3638000,400,0,0,0,658,400,
3639000,400,0,0,0,658,400,
3640000,400,0,0,0,658,400,
3641000,400,0,0,0,658,400,
3642000,400,0,0,0,658,400,
3643000,400,0,0,0,658,400,
3644000,400,0,0,0,658,400,
3645000,400,0,0,0,658,400,
3646000,400,0,0,0,658,400,
3647000,400,0,0,0,658,400,
3648000,400,0,0,0,658,400,
3649000,400,0,0,0,658,400,
3650000,400,0,0,0,658,400,
3651000,400,0,0,0,658,400,
3652000,400,0,0,0,658,400,
3653000,400,0,0,0,658,400,
3654000,400,0,0,0,658,400,
