o2,h2o,h,
1068000,3.130000e+00,1.000000e+00,0.000000e+00,
1069000,3.130000e+00,1.000000e+00,0.000000e+00,
1070000,3.130000e+00,1.000000e+00,0.000000e+00,
1071000,3.130000e+00,1.000000e+00,0.000000e+00,
1072000,3.130000e+00,1.000000e+00,0.000000e+00,
1073000,3.130000e+00,1.000000e+00,0.000000e+00,
1074000,3.130000e+00,1.000000e+00,0.000000e+00,
1075000,3.130000e+00,1.000000e+00,0.000000e+00,
1076000,3.130000e+00,1.000000e+00,0.000000e+00,
1077000,3.130000e+00,1.000000e+00,0.000000e+00,
1078000,3.130000e+00,1.000000e+00,0.000000e+00,
1079000,3.130000e+00,1.000000e+00,0.000000e+00,
1080000,3.130000e+00,1.000000e+00,0.000000e+00,
1081000,3.130000e+00,1.000000e+00,0.000000e+00,
1082000,3.130000e+00,1.000000e+00,0.000000e+00,
1083000,3.130000e+00,1.000000e+00,0.000000e+00,
1084000,3.130000e+00,1.000000e+00,0.000000e+00,
1085000,3.130000e+00,1.000000e+00,0.000000e+00,
1086000,3.130000e+00,1.000000e+00,0.000000e+00,
1087000,3.130000e+00,1.000000e+00,0.000000e+00,
1088000,3.130000e+00,1.000000e+00,0.000000e+00,
1089000,3.130000e+00,1.000000e+00,0.000000e+00,
1090000,3.130000e+00,1.000000e+00,0.000000e+00,
1091000,3.130000e+00,1.000000e+00,0.000000e+00,
1092000,3.130000e+00,1.000000e+00,0.000000e+00,
1093000,3.130000e+00,1.000000e+00,0.000000e+00,
1094000,3.130000e+00,1.000000e+00,0.000000e+00,
1095000,3.130000e+00,1.000000e+00,0.000000e+00,
1096000,3.130000e+00,1.000000e+00,0.000000e+00,
1097000,3.130000e+00,1.000000e+00,0.000000e+00,
1098000,3.130000e+00,1.000000e+00,0.000000e+00,
1099000,3.130000e+00,1.000000e+00,0.000000e+00,
1100000,3.130000e+00,1.000000e+00,0.000000e+00,
1101000,3.130000e+00,1.000000e+00,0.000000e+00,
1102000,3.130000e+00,1.000000e+00,0.000000e+00,
1103000,3.130000e+00,1.000000e+00,0.000000e+00,
1104000,3.130000e+00,1.000000e+00,0.000000e+00,
1105000,3.130000e+00,1.000000e+00,0.000000e+00,
1106000,3.130000e+00,1.000000e+00,0.000000e+00,
1107000,3.130000e+00,1.000000e+00,0.000000e+00,
1108000,3.130000e+00,1.000000e+00,0.000000e+00,
1109000,3.130000e+00,1.000000e+00,0.000000e+00,
1110000,3.130000e+00,1.000000e+00,0.000000e+00,
1111000,3.130000e+00,1.000000e+00,0.000000e+00,
1112000,3.130000e+00,1.000000e+00,0.000000e+00,
1113000,3.130000e+00,1.000000e+00,0.000000e+00,
1114000,3.130000e+00,1.000000e+00,0.000000e+00,
1115000,3.130000e+00,1.000000e+00,0.000000e+00,
1116000,3.130000e+00,1.000000e+00,0.000000e+00,
1117000,3.130000e+00,1.000000e+00,0.000000e+00,
1118000,3.130000e+00,1.000000e+00,0.000000e+00,
1119000,3.130000e+00,1.000000e+00,0.000000e+00,
1120000,3.130000e+00,1.000000e+00,0.000000e+00,
1121000,3.130000e+00,1.000000e+00,0.000000e+00,
1122000,3.130000e+00,1.000000e+00,0.000000e+00,
1123000,3.130000e+00,1.000000e+00,0.000000e+00,
1124000,3.130000e+00,1.000000e+00,0.000000e+00,
1125000,3.130000e+00,1.000000e+00,0.000000e+00,
1126000,3.130000e+00,1.000000e+00,0.000000e+00,
1127000,3.130000e+00,1.000000e+00,0.000000e+00,
1128000,3.130000e+00,1.000000e+00,0.000000e+00,
1129000,3.130000e+00,1.000000e+00,0.000000e+00,
1130000,3.130000e+00,1.000000e+00,0.000000e+00,
1131000,3.130000e+00,1.000000e+00,0.000000e+00,
1132000,3.130000e+00,1.000000e+00,0.000000e+00,
1133000,3.130000e+00,1.000000e+00,0.000000e+00,
1134000,3.130000e+00,1.000000e+00,0.000000e+00,
1135000,3.130000e+00,1.000000e+00,0.000000e+00,
1136000,3.130000e+00,1.000000e+00,0.000000e+00,
1137000,3.130000e+00,1.000000e+00,0.000000e+00,
1138000,3.130000e+00,1.000000e+00,0.000000e+00,
1139000,3.130000e+00,1.000000e+00,0.000000e+00,
1140000,3.130000e+00,1.000000e+00,0.000000e+00,
1141000,3.130000e+00,1.000000e+00,0.000000e+00,
1142000,3.130000e+00,1.000000e+00,0.000000e+00,
1143000,3.130000e+00,1.000000e+00,0.000000e+00,
1144000,3.130000e+00,1.000000e+00,0.000000e+00,
1145000,3.130000e+00,1.000000e+00,0.000000e+00,
1146000,3.130000e+00,1.000000e+00,0.000000e+00,
1147000,3.130000e+00,1.000000e+00,0.000000e+00,
1148000,3.130000e+00,1.000000e+00,0.000000e+00,
1149000,3.130000e+00,1.000000e+00,0.000000e+00,
1150000,3.130000e+00,1.000000e+00,0.000000e+00,
1151000,3.130000e+00,1.000000e+00,0.000000e+00,
1152000,3.130000e+00,1.000000e+00,0.000000e+00,
1153000,3.130000e+00,1.000000e+00,0.000000e+00,
1154000,3.130000e+00,1.000000e+00,0.000000e+00,
1155000,3.130000e+00,1.000000e+00,0.000000e+00,
1156000,3.130000e+00,1.000000e+00,0.000000e+00,
1157000,3.130000e+00,1.000000e+00,0.000000e+00,
1158000,3.130000e+00,1.000000e+00,0.000000e+00,
1159000,3.130000e+00,1.000000e+00,0.000000e+00,
1160000,3.130000e+00,1.000000e+00,0.000000e+00,
1161000,3.130000e+00,1.000000e+00,0.000000e+00,
1162000,3.130000e+00,1.000000e+00,0.000000e+00,
1163000,3.130000e+00,1.000000e+00,0.000000e+00,
1164000,3.130000e+00,1.000000e+00,0.000000e+00,
1165000,3.130000e+00,1.000000e+00,0.000000e+00,
1166000,3.130000e+00,1.000000e+00,0.000000e+00,
1167000,3.130000e+00,1.000000e+00,0.000000e+00,
1168000,3.130000e+00,1.000000e+00,0.000000e+00,
1169000,3.130000e+00,1.000000e+00,0.000000e+00,
1170000,3.130000e+00,1.000000e+00,0.000000e+00,
1171000,3.130000e+00,1.000000e+00,0.000000e+00,
1172000,3.130000e+00,1.000000e+00,0.000000e+00,
1173000,3.130000e+00,1.000000e+00,0.000000e+00,
1174000,3.130000e+00,1.000000e+00,0.000000e+00,
1175000,3.130000e+00,1.000000e+00,0.000000e+00,
1176000,3.130000e+00,1.000000e+00,0.000000e+00,
1177000,3.130000e+00,1.000000e+00,0.000000e+00,
1178000,3.130000e+00,1.000000e+00,0.000000e+00,
1179000,3.130000e+00,1.000000e+00,0.000000e+00,
1180000,3.130000e+00,1.000000e+00,0.000000e+00,
1181000,3.130000e+00,1.000000e+00,0.000000e+00,
1182000,3.130000e+00,1.000000e+00,0.000000e+00,
1183000,3.130000e+00,1.000000e+00,0.000000e+00,
1184000,3.130000e+00,1.000000e+00,0.000000e+00,
1185000,3.130000e+00,1.000000e+00,0.000000e+00,
1186000,3.130000e+00,1.000000e+00,0.000000e+00,
1187000,3.130000e+00,1.000000e+00,0.000000e+00,
1188000,3.130000e+00,1.000000e+00,0.000000e+00,
1189000,3.130000e+00,1.000000e+00,0.000000e+00,
1190000,3.130000e+00,1.000000e+00,0.000000e+00,
1191000,3.130000e+00,1.000000e+00,0.000000e+00,
1192000,3.130000e+00,1.000000e+00,0.000000e+00,
1193000,3.130000e+00,1.000000e+00,0.000000e+00,
1194000,3.130000e+00,1.000000e+00,0.000000e+00,
1195000,3.130000e+00,1.000000e+00,0.000000e+00,
1196000,3.130000e+00,1.000000e+00,0.000000e+00,
1197000,3.130000e+00,1.000000e+00,0.000000e+00,
1198000,3.130000e+00,1.000000e+00,0.000000e+00,
1199000,3.130000e+00,1.000000e+00,0.000000e+00,
1200000,3.130000e+00,1.000000e+00,0.000000e+00,
1201000,3.130000e+00,1.000000e+00,0.000000e+00,
1202000,3.130000e+00,1.000000e+00,0.000000e+00,
1203000,3.130000e+00,1.000000e+00,0.000000e+00,
1204000,3.130000e+00,1.000000e+00,0.000000e+00,
1205000,3.130000e+00,1.000000e+00,0.000000e+00,
1206000,3.130000e+00,1.000000e+00,0.000000e+00,
1207000,3.130000e+00,1.000000e+00,0.000000e+00,
1208000,3.130000e+00,1.000000e+00,0.000000e+00,
1209000,3.130000e+00,1.000000e+00,0.000000e+00,
1210000,3.130000e+00,1.000000e+00,0.000000e+00,
1211000,3.130000e+00,1.000000e+00,0.000000e+00,
1212000,3.130000e+00,1.000000e+00,0.000000e+00,
1213000,3.130000e+00,1.000000e+00,0.000000e+00,
1214000,3.130000e+00,1.000000e+00,0.000000e+00,
1215000,3.130000e+00,1.000000e+00,0.000000e+00,
1216000,3.130000e+00,1.000000e+00,0.000000e+00,
1217000,3.130000e+00,1.000000e+00,0.000000e+00,
1218000,3.130000e+00,1.000000e+00,0.000000e+00,
1219000,3.130000e+00,1.000000e+00,0.000000e+00,
1220000,3.130000e+00,1.000000e+00,0.000000e+00,
1221000,3.130000e+00,1.000000e+00,0.000000e+00,
1222000,3.130000e+00,1.000000e+00,0.000000e+00,
1223000,3.130000e+00,1.000000e+00,0.000000e+00,
1224000,3.130000e+00,1.000000e+00,0.000000e+00,
1225000,3.130000e+00,1.000000e+00,0.000000e+00,
1226000,3.130000e+00,1.000000e+00,0.000000e+00,
1227000,3.130000e+00,1.000000e+00,0.000000e+00,
1228000,3.130000e+00,1.000000e+00,0.000000e+00,
1229000,3.130000e+00,1.000000e+00,0.000000e+00,
1230000,3.130000e+00,1.000000e+00,0.000000e+00,
1231000,3.130000e+00,1.000000e+00,0.000000e+00,
1232000,3.130000e+00,1.000000e+00,0.000000e+00,
1233000,3.130000e+00,1.000000e+00,0.000000e+00,
1234000,3.130000e+00,1.000000e+00,0.000000e+00,
1235000,3.130000e+00,1.000000e+00,0.000000e+00,
1236000,3.130000e+00,1.000000e+00,0.000000e+00,
1237000,3.130000e+00,1.000000e+00,0.000000e+00,
1238000,3.130000e+00,1.000000e+00,0.000000e+00,
1239000,3.130000e+00,1.000000e+00,0.000000e+00,
1240000,3.130000e+00,1.000000e+00,0.000000e+00,
1241000,3.130000e+00,1.000000e+00,0.000000e+00,
1242000,3.130000e+00,1.000000e+00,0.000000e+00,
1243000,3.130000e+00,1.000000e+00,0.000000e+00,
1244000,3.130000e+00,1.000000e+00,0.000000e+00,
1245000,3.130000e+00,1.000000e+00,0.000000e+00,
1246000,3.130000e+00,1.000000e+00,0.000000e+00,
1247000,3.130000e+00,1.000000e+00,0.000000e+00,
1248000,3.130000e+00,1.000000e+00,0.000000e+00,
1249000,3.130000e+00,1.000000e+00,0.000000e+00,
1250000,3.130000e+00,1.000000e+00,0.000000e+00,
1251000,3.130000e+00,1.000000e+00,0.000000e+00,
1252000,3.130000e+00,1.000000e+00,0.000000e+00,
1253000,3.130000e+00,1.000000e+00,0.000000e+00,
1254000,3.130000e+00,1.000000e+00,0.000000e+00,
1255000,3.130000e+00,1.000000e+00,0.000000e+00,
1256000,3.130000e+00,1.000000e+00,0.000000e+00,
1257000,3.130000e+00,1.000000e+00,0.000000e+00,
1258000,3.130000e+00,1.000000e+00,0.000000e+00,
1259000,3.130000e+00,1.000000e+00,0.000000e+00,
1260000,3.130000e+00,1.000000e+00,0.000000e+00,
1261000,3.130000e+00,1.000000e+00,0.000000e+00,
1262000,3.130000e+00,1.000000e+00,0.000000e+00,
1263000,3.130000e+00,1.000000e+00,0.000000e+00,
1264000,3.130000e+00,1.000000e+00,0.000000e+00,
1265000,3.130000e+00,1.000000e+00,0.000000e+00,
1266000,3.130000e+00,1.000000e+00,0.000000e+00,
1267000,3.130000e+00,1.000000e+00,0.000000e+00,
1268000,3.130000e+00,1.000000e+00,0.000000e+00,
1269000,3.130000e+00,1.000000e+00,0.000000e+00,
1270000,3.130000e+00,1.000000e+00,0.000000e+00,
1271000,3.130000e+00,1.000000e+00,0.000000e+00,
1272000,3.130000e+00,1.000000e+00,0.000000e+00,
1273000,3.130000e+00,1.000000e+00,0.000000e+00,
1274000,3.130000e+00,1.000000e+00,0.000000e+00,
1275000,3.130000e+00,1.000000e+00,0.000000e+00,
1276000,3.130000e+00,1.000000e+00,0.000000e+00,
1277000,3.130000e+00,1.000000e+00,0.000000e+00,
1278000,3.130000e+00,1.000000e+00,0.000000e+00,
1279000,3.130000e+00,1.000000e+00,0.000000e+00,
1280000,3.130000e+00,1.000000e+00,0.000000e+00,
1281000,3.130000e+00,1.000000e+00,0.000000e+00,
1282000,3.130000e+00,1.000000e+00,0.000000e+00,
1283000,3.130000e+00,1.000000e+00,0.000000e+00,
1284000,3.130000e+00,1.000000e+00,0.000000e+00,
1285000,3.130000e+00,1.000000e+00,0.000000e+00,
1286000,3.130000e+00,1.000000e+00,0.000000e+00,
1287000,3.130000e+00,1.000000e+00,0.000000e+00,
1288000,3.130000e+00,1.000000e+00,0.000000e+00,
1289000,3.130000e+00,1.000000e+00,0.000000e+00,
1290000,3.130000e+00,1.000000e+00,0.000000e+00,
1291000,3.130000e+00,1.000000e+00,0.000000e+00,
1292000,3.130000e+00,1.000000e+00,0.000000e+00,
1293000,3.130000e+00,1.000000e+00,0.000000e+00,
1294000,3.130000e+00,1.000000e+00,0.000000e+00,
1295000,3.130000e+00,1.000000e+00,0.000000e+00,
1296000,3.130000e+00,1.000000e+00,0.000000e+00,
1297000,3.130000e+00,1.000000e+00,0.000000e+00,
1298000,3.130000e+00,1.000000e+00,0.000000e+00,
1299000,3.130000e+00,1.000000e+00,0.000000e+00,
1300000,3.130000e+00,1.000000e+00,0.000000e+00,
1301000,3.130000e+00,1.000000e+00,0.000000e+00,
1302000,3.130000e+00,1.000000e+00,0.000000e+00,
1303000,3.130000e+00,1.000000e+00,0.000000e+00,
1304000,3.130000e+00,1.000000e+00,0.000000e+00,
1305000,3.130000e+00,1.000000e+00,0.000000e+00,
1306000,3.130000e+00,1.000000e+00,0.000000e+00,
1307000,3.130000e+00,1.000000e+00,0.000000e+00,
1308000,3.130000e+00,1.000000e+00,0.000000e+00,
1309000,3.130000e+00,1.000000e+00,0.000000e+00,
1310000,3.130000e+00,1.000000e+00,0.000000e+00,
1311000,3.130000e+00,1.000000e+00,0.000000e+00,
1312000,3.130000e+00,1.000000e+00,0.000000e+00,
1313000,3.130000e+00,1.000000e+00,0.000000e+00,
1314000,3.130000e+00,1.000000e+00,0.000000e+00,
1315000,3.130000e+00,1.000000e+00,0.000000e+00,
1316000,3.130000e+00,1.000000e+00,0.000000e+00,
1317000,3.130000e+00,1.000000e+00,0.000000e+00,
1318000,3.130000e+00,1.000000e+00,0.000000e+00,
1319000,3.130000e+00,1.000000e+00,0.000000e+00,
1320000,3.130000e+00,1.000000e+00,0.000000e+00,
1321000,3.130000e+00,1.000000e+00,0.000000e+00,
1322000,3.130000e+00,1.000000e+00,0.000000e+00,
1323000,3.130000e+00,1.000000e+00,0.000000e+00,
1324000,3.130000e+00,1.000000e+00,0.000000e+00,
1325000,3.130000e+00,1.000000e+00,0.000000e+00,
1326000,3.130000e+00,1.000000e+00,0.000000e+00,
1327000,3.130000e+00,1.000000e+00,0.000000e+00,
1328000,3.130000e+00,1.000000e+00,0.000000e+00,
1329000,3.130000e+00,1.000000e+00,0.000000e+00,
1330000,3.130000e+00,1.000000e+00,0.000000e+00,
1331000,3.130000e+00,1.000000e+00,0.000000e+00,
1332000,3.130000e+00,1.000000e+00,0.000000e+00,
1333000,3.130000e+00,1.000000e+00,0.000000e+00,
1334000,3.130000e+00,1.000000e+00,0.000000e+00,
1335000,3.130000e+00,1.000000e+00,0.000000e+00,
1336000,3.130000e+00,1.000000e+00,0.000000e+00,
1337000,3.130000e+00,1.000000e+00,0.000000e+00,
1338000,3.130000e+00,1.000000e+00,0.000000e+00,
1339000,3.130000e+00,1.000000e+00,0.000000e+00,
1340000,3.130000e+00,1.000000e+00,0.000000e+00,
1341000,3.130000e+00,1.000000e+00,0.000000e+00,
1342000,3.130000e+00,1.000000e+00,0.000000e+00,
1343000,3.130000e+00,1.000000e+00,0.000000e+00,
1344000,3.130000e+00,1.000000e+00,0.000000e+00,
1345000,3.130000e+00,1.000000e+00,0.000000e+00,
1346000,3.130000e+00,1.000000e+00,0.000000e+00,
1347000,3.130000e+00,1.000000e+00,0.000000e+00,
1348000,3.130000e+00,1.000000e+00,0.000000e+00,
1349000,3.130000e+00,1.000000e+00,0.000000e+00,
1350000,3.130000e+00,1.000000e+00,0.000000e+00,
1351000,3.130000e+00,1.000000e+00,0.000000e+00,
1352000,3.130000e+00,1.000000e+00,0.000000e+00,
1353000,3.130000e+00,1.000000e+00,0.000000e+00,
1354000,3.130000e+00,1.000000e+00,0.000000e+00,
1355000,3.130000e+00,1.000000e+00,0.000000e+00,
1356000,3.130000e+00,1.000000e+00,0.000000e+00,
1357000,3.130000e+00,1.000000e+00,0.000000e+00,
1358000,3.130000e+00,1.000000e+00,0.000000e+00,
1359000,3.130000e+00,1.000000e+00,0.000000e+00,
1360000,3.130000e+00,1.000000e+00,0.000000e+00,
1361000,3.130000e+00,1.000000e+00,0.000000e+00,
1362000,3.130000e+00,1.000000e+00,0.000000e+00,
1363000,3.130000e+00,1.000000e+00,0.000000e+00,
1364000,3.130000e+00,1.000000e+00,0.000000e+00,
1365000,3.130000e+00,1.000000e+00,0.000000e+00,
1366000,3.130000e+00,1.000000e+00,0.000000e+00,
1367000,3.130000e+00,1.000000e+00,0.000000e+00,
1368000,3.130000e+00,1.000000e+00,0.000000e+00,
1369000,3.130000e+00,1.000000e+00,0.000000e+00,
1370000,3.130000e+00,1.000000e+00,0.000000e+00,
1371000,3.130000e+00,1.000000e+00,0.000000e+00,
1372000,3.130000e+00,1.000000e+00,0.000000e+00,
1373000,3.130000e+00,1.000000e+00,0.000000e+00,
1374000,3.130000e+00,1.000000e+00,0.000000e+00,
1375000,3.130000e+00,1.000000e+00,0.000000e+00,
1376000,3.130000e+00,1.000000e+00,0.000000e+00,
1377000,3.130000e+00,1.000000e+00,0.000000e+00,
1378000,3.130000e+00,1.000000e+00,0.000000e+00,
1379000,3.130000e+00,1.000000e+00,0.000000e+00,
1380000,3.130000e+00,1.000000e+00,0.000000e+00,
1381000,3.130000e+00,1.000000e+00,0.000000e+00,
1382000,3.130000e+00,1.000000e+00,0.000000e+00,
1383000,3.130000e+00,1.000000e+00,0.000000e+00,
1384000,3.130000e+00,1.000000e+00,0.000000e+00,
1385000,3.130000e+00,1.000000e+00,0.000000e+00,
1386000,3.130000e+00,1.000000e+00,0.000000e+00,
1387000,3.130000e+00,1.000000e+00,0.000000e+00,
1388000,3.130000e+00,1.000000e+00,0.000000e+00,
1389000,3.130000e+00,1.000000e+00,0.000000e+00,
1390000,3.130000e+00,1.000000e+00,0.000000e+00,
1391000,3.130000e+00,1.000000e+00,0.000000e+00,
1392000,3.130000e+00,1.000000e+00,0.000000e+00,
1393000,3.130000e+00,1.000000e+00,0.000000e+00,
1394000,3.130000e+00,1.000000e+00,0.000000e+00,
1395000,3.130000e+00,1.000000e+00,0.000000e+00,
1396000,3.130000e+00,1.000000e+00,0.000000e+00,
1397000,3.130000e+00,1.000000e+00,0.000000e+00,
1398000,3.130000e+00,1.000000e+00,0.000000e+00,
1399000,3.130000e+00,1.000000e+00,0.000000e+00,
1400000,3.130000e+00,1.000000e+00,0.000000e+00,
1401000,3.130000e+00,1.000000e+00,0.000000e+00,
1402000,3.130000e+00,1.000000e+00,0.000000e+00,
1403000,3.130000e+00,1.000000e+00,0.000000e+00,
1404000,3.130000e+00,1.000000e+00,0.000000e+00,
1405000,3.130000e+00,1.000000e+00,0.000000e+00,
1406000,3.130000e+00,1.000000e+00,0.000000e+00,
1407000,3.130000e+00,1.000000e+00,0.000000e+00,
1408000,3.130000e+00,1.000000e+00,0.000000e+00,
1409000,3.130000e+00,1.000000e+00,0.000000e+00,
1410000,3.130000e+00,1.000000e+00,0.000000e+00,
1411000,3.130000e+00,1.000000e+00,0.000000e+00,
1412000,3.130000e+00,1.000000e+00,0.000000e+00,
1413000,3.130000e+00,1.000000e+00,0.000000e+00,
1414000,3.130000e+00,1.000000e+00,0.000000e+00,
1415000,3.130000e+00,1.000000e+00,0.000000e+00,
1416000,3.130000e+00,1.000000e+00,0.000000e+00,
1417000,3.130000e+00,1.000000e+00,0.000000e+00,
1418000,3.130000e+00,1.000000e+00,0.000000e+00,
1419000,3.130000e+00,1.000000e+00,0.000000e+00,
1420000,3.130000e+00,1.000000e+00,0.000000e+00,
1421000,3.130000e+00,1.000000e+00,0.000000e+00,
1422000,3.130000e+00,1.000000e+00,0.000000e+00,
1423000,3.130000e+00,1.000000e+00,0.000000e+00,
1424000,3.130000e+00,1.000000e+00,0.000000e+00,
1425000,3.130000e+00,1.000000e+00,0.000000e+00,
1426000,3.130000e+00,1.000000e+00,0.000000e+00,
1427000,3.130000e+00,1.000000e+00,0.000000e+00,
1428000,3.130000e+00,1.000000e+00,0.000000e+00,
1429000,3.130000e+00,1.000000e+00,0.000000e+00,
1430000,3.130000e+00,1.000000e+00,0.000000e+00,
1431000,3.130000e+00,1.000000e+00,0.000000e+00,
1432000,3.130000e+00,1.000000e+00,0.000000e+00,
1433000,3.130000e+00,1.000000e+00,0.000000e+00,
1434000,3.130000e+00,1.000000e+00,0.000000e+00,
1435000,3.130000e+00,1.000000e+00,0.000000e+00,
1436000,3.130000e+00,1.000000e+00,0.000000e+00,
1437000,3.130000e+00,1.000000e+00,0.000000e+00,
1438000,3.130000e+00,1.000000e+00,0.000000e+00,
1439000,3.130000e+00,1.000000e+00,0.000000e+00,
1440000,3.130000e+00,1.000000e+00,0.000000e+00,
1441000,3.130000e+00,1.000000e+00,0.000000e+00,
1442000,3.130000e+00,1.000000e+00,0.000000e+00,
1443000,3.130000e+00,1.000000e+00,0.000000e+00,
1444000,3.130000e+00,1.000000e+00,0.000000e+00,
1445000,3.130000e+00,1.000000e+00,0.000000e+00,
1446000,3.130000e+00,1.000000e+00,0.000000e+00,
1447000,3.130000e+00,1.000000e+00,0.000000e+00,
1448000,3.130000e+00,1.000000e+00,0.000000e+00,
1449000,3.130000e+00,1.000000e+00,0.000000e+00,
1450000,3.130000e+00,1.000000e+00,0.000000e+00,
1451000,3.130000e+00,1.000000e+00,0.000000e+00,
1452000,3.130000e+00,1.000000e+00,0.000000e+00,
1453000,3.130000e+00,1.000000e+00,0.000000e+00,
1454000,3.130000e+00,1.000000e+00,0.000000e+00,
1455000,3.130000e+00,1.000000e+00,0.000000e+00,
1456000,3.130000e+00,1.000000e+00,0.000000e+00,
1457000,3.130000e+00,1.000000e+00,0.000000e+00,
1458000,3.130000e+00,1.000000e+00,0.000000e+00,
1459000,3.130000e+00,1.000000e+00,0.000000e+00,
1460000,3.130000e+00,1.000000e+00,0.000000e+00,
1461000,3.130000e+00,1.000000e+00,0.000000e+00,
1462000,3.130000e+00,1.000000e+00,0.000000e+00,
1463000,3.130000e+00,1.000000e+00,0.000000e+00,
1464000,3.130000e+00,1.000000e+00,0.000000e+00,
1465000,3.130000e+00,1.000000e+00,0.000000e+00,
1466000,3.130000e+00,1.000000e+00,0.000000e+00,
1467000,3.130000e+00,1.000000e+00,0.000000e+00,
1468000,3.130000e+00,1.000000e+00,0.000000e+00,
1469000,3.130000e+00,1.000000e+00,0.000000e+00,
1470000,3.130000e+00,1.000000e+00,0.000000e+00,
1471000,3.130000e+00,1.000000e+00,0.000000e+00,
1472000,3.130000e+00,1.000000e+00,0.000000e+00,
1473000,3.130000e+00,1.000000e+00,0.000000e+00,
1474000,3.130000e+00,1.000000e+00,0.000000e+00,
1475000,3.130000e+00,1.000000e+00,0.000000e+00,
1476000,3.130000e+00,1.000000e+00,0.000000e+00,
1477000,3.130000e+00,1.000000e+00,0.000000e+00,
1478000,3.130000e+00,1.000000e+00,0.000000e+00,
1479000,3.130000e+00,1.000000e+00,0.000000e+00,
1480000,3.130000e+00,1.000000e+00,0.000000e+00,
1481000,3.130000e+00,1.000000e+00,0.000000e+00,
1482000,3.130000e+00,1.000000e+00,0.000000e+00,
1483000,3.130000e+00,1.000000e+00,0.000000e+00,
1484000,3.130000e+00,1.000000e+00,0.000000e+00,
1485000,3.130000e+00,1.000000e+00,0.000000e+00,
1486000,3.130000e+00,1.000000e+00,0.000000e+00,
1487000,3.130000e+00,1.000000e+00,0.000000e+00,
1488000,3.130000e+00,1.000000e+00,0.000000e+00,
1489000,3.130000e+00,1.000000e+00,0.000000e+00,
1490000,3.130000e+00,1.000000e+00,0.000000e+00,
1491000,3.130000e+00,1.000000e+00,0.000000e+00,
1492000,3.130000e+00,1.000000e+00,0.000000e+00,
1493000,3.130000e+00,1.000000e+00,0.000000e+00,
1494000,3.130000e+00,1.000000e+00,0.000000e+00,
1495000,3.130000e+00,1.000000e+00,0.000000e+00,
1496000,3.130000e+00,1.000000e+00,0.000000e+00,
1497000,3.130000e+00,1.000000e+00,0.000000e+00,
1498000,3.130000e+00,1.000000e+00,0.000000e+00,
1499000,3.130000e+00,1.000000e+00,0.000000e+00,
1500000,3.130000e+00,1.000000e+00,0.000000e+00,
1501000,3.130000e+00,1.000000e+00,0.000000e+00,
1502000,3.130000e+00,1.000000e+00,0.000000e+00,
1503000,3.130000e+00,1.000000e+00,0.000000e+00,
1504000,3.130000e+00,1.000000e+00,0.000000e+00,
1505000,3.130000e+00,1.000000e+00,0.000000e+00,
1506000,3.130000e+00,1.000000e+00,0.000000e+00,
1507000,3.130000e+00,1.000000e+00,0.000000e+00,
1508000,3.130000e+00,1.000000e+00,0.000000e+00,
1509000,3.130000e+00,1.000000e+00,0.000000e+00,
1510000,3.130000e+00,1.000000e+00,0.000000e+00,
1511000,3.130000e+00,1.000000e+00,0.000000e+00,
1512000,3.130000e+00,1.000000e+00,0.000000e+00,
1513000,3.130000e+00,1.000000e+00,0.000000e+00,
1514000,3.130000e+00,1.000000e+00,0.000000e+00,
1515000,3.130000e+00,1.000000e+00,0.000000e+00,
1516000,3.130000e+00,1.000000e+00,0.000000e+00,
1517000,3.130000e+00,1.000000e+00,0.000000e+00,
