Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
2853	54.81755681	5.3246969E+08	70728740.54	
2854	54.83677755	5.3111023E+08	70638404.85	
2855	54.85599829	5.2975251E+08	70548069.16	
2856	54.87521903	5.2839652E+08	70457733.47	
2857	54.89443978	5.2704227E+08	70367397.78	
2858	54.91366052	5.2568976E+08	70277062.08	
2859	54.93288126	5.2433898E+08	70186726.39	
2860	54.952102	5.2298994E+08	70096390.7	
2861	54.97132275	5.2164264E+08	70006055.01	
2862	54.99054349	5.2029707E+08	69915719.32	
2863	55.00976423	5.1895324E+08	69825383.63	
2864	55.02898497	5.1761114E+08	69735047.93	
2865	55.04820571	5.1627078E+08	69644712.24	
2866	55.06742646	5.1493216E+08	69554376.55	
2867	55.0866472	5.1359527E+08	69464040.86	
2868	55.10586794	5.1226012E+08	69373705.17	
2869	55.12508868	5.1092671E+08	69283369.47	
2870	55.14430943	5.0959503E+08	69193033.78	
2871	55.16353017	5.0826509E+08	69102698.09	
2872	55.18275091	5.0693688E+08	69012362.4	
2873	55.20197165	5.0561041E+08	68922026.71	
2874	55.22119239	5.0428568E+08	68831691.02	
2875	55.24041314	5.0296269E+08	68741355.32	
2876	55.25963388	5.0164143E+08	68651019.63	
2877	55.27885462	5.0032190E+08	68560683.94	
2878	55.29807536	4.9900411E+08	68470348.25	
2879	55.31729611	4.9768806E+08	68380012.56	
2880	55.33651685	4.9637375E+08	68289676.86	
2881	55.35573759	4.9506117E+08	68199341.17	
2882	55.37495833	4.9375033E+08	68109005.48	
2883	55.39417907	4.9244122E+08	68018669.79	
2884	55.41339982	4.9113385E+08	67928334.1	
2885	55.43262056	4.8982822E+08	67837998.41	
2886	55.4518413	4.8852432E+08	67747662.71	
2887	55.47106204	4.8722216E+08	67657327.02	
2888	55.49028279	4.8592174E+08	67566991.33	
2889	55.50950353	4.8462305E+08	67476655.64	
2890	55.52872427	4.8332610E+08	67386319.95	
2891	55.54794501	4.8203089E+08	67295984.25	
2892	55.56716575	4.8073741E+08	67205648.56	
2893	55.5863865	4.7944566E+08	67115312.87	
2894	55.60560724	4.7815566E+08	67024977.18	
2895	55.62482798	4.7686739E+08	66934641.49	
2896	55.64404872	4.7558086E+08	66844305.79	
2897	55.66326947	4.7429606E+08	66753970.1	
2898	55.68249021	4.7301300E+08	66663634.41	
2899	55.70171095	4.7173167E+08	66573298.72	
2900	55.72093169	4.7045208E+08	66482963.03	
2901	55.74015243	4.6917423E+08	66392627.34	
2902	55.75937318	4.6789812E+08	66302291.64	
2903	55.77859392	4.6662374E+08	66211955.95	
2904	55.79781466	4.6535109E+08	66121620.26	
2905	55.8170354	4.6408019E+08	66031284.57	
2906	55.83625615	4.6281102E+08	65940948.88	
2907	55.85547689	4.6154358E+08	65850613.18	
2908	55.87469763	4.6027789E+08	65760277.49	
2909	55.89391837	4.5901392E+08	65669941.8	
2910	55.91313911	4.5775170E+08	65579606.11	
2911	55.93235986	4.5649121E+08	65489270.42	
2912	55.9515806	4.5523246E+08	65398934.73	
2913	55.97080134	4.5397544E+08	65308599.03	
2914	55.99002208	4.5272016E+08	65218263.34	
2915	56.00924283	4.5146662E+08	65127927.65	
2916	56.02846357	4.5021481E+08	65037591.96	
2917	56.04768431	4.4896474E+08	64947256.27	
2918	56.06690505	4.4771641E+08	64856920.57	
2919	56.08612579	4.4646981E+08	64766584.88	
2920	56.10534654	4.4522495E+08	64676249.19	
2921	56.12456728	4.4398182E+08	64585913.5	
2922	56.14378802	4.4274043E+08	64495577.81	
2923	56.16300876	4.4150078E+08	64405242.12	
2924	56.1822295	4.4026286E+08	64314906.42	
2925	56.20145025	4.3902668E+08	64224570.73	
2926	56.22067099	4.3779224E+08	64134235.04	
2927	56.23989173	4.3655953E+08	64043899.35	
2928	56.25911247	4.3532856E+08	63953563.66	
2929	56.27833322	4.3409932E+08	63863227.96	
2930	56.29755396	4.3287183E+08	63772892.27	
2931	56.3167747	4.3164606E+08	63682556.58	
2932	56.33599544	4.3042204E+08	63592220.89	
2933	56.35521618	4.2919975E+08	63501885.2	
2934	56.37443693	4.2797919E+08	63411549.5	
2935	56.39365767	4.2676038E+08	63321213.81	
2936	56.41287841	4.2554330E+08	63230878.12	
2937	56.43209915	4.2432795E+08	63140542.43	
2938	56.4513199	4.2311434E+08	63050206.74	
2939	56.47054064	4.2190247E+08	62959871.05	
2940	56.48976138	4.2069234E+08	62869535.35	
2941	56.50898212	4.1948394E+08	62779199.66	
2942	56.52820286	4.1827728E+08	62688863.97	
2943	56.54742361	4.1707235E+08	62598528.28	
2944	56.56664435	4.1586916E+08	62508192.59	
2945	56.58586509	4.1466771E+08	62417856.89	
2946	56.60508583	4.1346799E+08	62327521.2	
2947	56.62430658	4.1227001E+08	62237185.51	
2948	56.64352732	4.1107376E+08	62146849.82	
2949	56.66274806	4.0987925E+08	62056514.13	
2950	56.6819688	4.0868648E+08	61966178.44	
2951	56.70118954	4.0749544E+08	61875842.74	
2952	56.72041029	4.0630614E+08	61785507.05	
2953	56.73963103	4.0511858E+08	61695171.36	
2954	56.75885177	4.0393275E+08	61604835.67	
2955	56.77807251	4.0274866E+08	61514499.98	
2956	56.79729326	4.0156631E+08	61424164.28	
2957	56.816514	4.0038569E+08	61333828.59	
2958	56.83573474	3.9920681E+08	61243492.9	
2959	56.85495548	3.9802966E+08	61153157.21	
2960	56.87417622	3.9685426E+08	61062821.52	
2961	56.89339697	3.9568058E+08	60972485.83	
2962	56.91261771	3.9450865E+08	60882150.13	
2963	56.93183845	3.9333845E+08	60791814.44	
2964	56.95105919	3.9216998E+08	60701478.75	
2965	56.97027994	3.9100325E+08	60611143.06	
2966	56.98950068	3.8983826E+08	60520807.37	
2967	57.00872142	3.8867501E+08	60430471.67	
2968	57.02794216	3.8751349E+08	60340135.98	
2969	57.0471629	3.8635371E+08	60249800.29	
2970	57.06638365	3.8519566E+08	60159464.6	
2971	57.08560439	3.8403935E+08	60069128.91	
2972	57.10482513	3.8288478E+08	59978793.21	
2973	57.12404587	3.8173194E+08	59888457.52	
2974	57.14326662	3.8058084E+08	59798121.83	
2975	57.16248736	3.7943148E+08	59707786.14	
2976	57.1817081	3.7828385E+08	59617450.45	
2977	57.20092884	3.7713796E+08	59527114.76	
2978	57.22014958	3.7599380E+08	59436779.06	
2979	57.23937033	3.7485138E+08	59346443.37	
2980	57.25859107	3.7371070E+08	59256107.68	
2981	57.27781181	3.7257175E+08	59165771.99	
2982	57.29703255	3.7143454E+08	59075436.3	
2983	57.3162533	3.7029907E+08	58985100.6	
2984	57.33547404	3.6916533E+08	58894764.91	
2985	57.35469478	3.6803333E+08	58804429.22	
2986	57.37391552	3.6690307E+08	58714093.53	
2987	57.39313626	3.6577454E+08	58623757.84	
2988	57.41235701	3.6464775E+08	58533422.15	
2989	57.43157775	3.6352269E+08	58443086.45	
2990	57.45079849	3.6239937E+08	58352750.76	
2991	57.47001923	3.6127779E+08	58262415.07	
2992	57.48923998	3.6015794E+08	58172079.38	
2993	57.50846072	3.5903983E+08	58081743.69	
2994	57.52768146	3.5792346E+08	57991407.99	
2995	57.5469022	3.5680882E+08	57901072.3	
2996	57.56612294	3.5569592E+08	57810736.61	
2997	57.58534369	3.5458475E+08	57720400.92	
2998	57.60456443	3.5347532E+08	57630065.23	
2999	57.62378517	3.5236763E+08	57539729.54	
3000	57.64300591	3.5126167E+08	57449393.84	
3001	57.66222666	3.5015745E+08	57359058.15	
3002	57.6814474	3.4905497E+08	57268722.46	
3003	57.70066814	3.4795422E+08	57178386.77	
3004	57.71988888	3.4685521E+08	57088051.08	
3005	57.73910962	3.4575794E+08	56997715.38	
3006	57.75833037	3.4466240E+08	56907379.69	
3007	57.77755111	3.4356860E+08	56817044	
3008	57.79677185	3.4247653E+08	56726708.31	
3009	57.81599259	3.4138620E+08	56636372.62	
3010	57.83521334	3.4029761E+08	56546036.93	
3011	57.85443408	3.3921075E+08	56455701.23	
3012	57.87365482	3.3812563E+08	56365365.54	
3013	57.89287556	3.3704225E+08	56275029.85	
3014	57.9120963	3.3596060E+08	56184694.16	
3015	57.93131705	3.3488069E+08	56094358.47	
3016	57.95053779	3.3380251E+08	56004022.77	
3017	57.96975853	3.3272607E+08	55913687.08	
3018	57.98897927	3.3165137E+08	55823351.39	
3019	58.00820002	3.3057840E+08	55733015.7	
3020	58.02742076	3.2950718E+08	55642680.01	
3021	58.0466415	3.2843768E+08	55552344.31	
3022	58.06586224	3.2736992E+08	55462008.62	
3023	58.08508298	3.2630390E+08	55371672.93	
3024	58.10430373	3.2523962E+08	55281337.24	
3025	58.12352447	3.2417707E+08	55191001.55	
3026	58.14274521	3.2311626E+08	55100665.86	
3027	58.16196595	3.2205718E+08	55010330.16	
3028	58.1811867	3.2099984E+08	54919994.47	
3029	58.20040744	3.1994424E+08	54829658.78	
3030	58.21962818	3.1889037E+08	54739323.09	
3031	58.23884892	3.1783824E+08	54648987.4	
3032	58.25806966	3.1678785E+08	54558651.7	
3033	58.27729041	3.1573919E+08	54468316.01	
3034	58.29651115	3.1469227E+08	54377980.32	
3035	58.31573189	3.1364708E+08	54287644.63	
3036	58.33495263	3.1260364E+08	54197308.94	
3037	58.35417338	3.1156192E+08	54106973.25	
3038	58.37339412	3.1052195E+08	54016637.55	
3039	58.39261486	3.0948371E+08	53926301.86	
3040	58.4118356	3.0844720E+08	53835966.17	
3041	58.43105634	3.0741244E+08	53745630.48	
3042	58.45027709	3.0637941E+08	53655294.79	
3043	58.46949783	3.0534811E+08	53564959.09	
3044	58.48871857	3.0431855E+08	53474623.4	
3045	58.50793931	3.0329073E+08	53384287.71	
3046	58.52716006	3.0226464E+08	53293952.02	
3047	58.5463808	3.0124030E+08	53203616.33	
3048	58.56560154	3.0021768E+08	53113280.64	
3049	58.58482228	2.9919681E+08	53022944.94	
3050	58.60404302	2.9817767E+08	52932609.25	
3051	58.62326377	2.9716026E+08	52842273.56	
3052	58.64248451	2.9614459E+08	52751937.87	
3053	58.66170525	2.9513066E+08	52661602.18	
3054	58.68092599	2.9411847E+08	52571266.48	
3055	58.70014674	2.9310801E+08	52480930.79	
3056	58.71936748	2.9209929E+08	52390595.1	
3057	58.73858822	2.9109230E+08	52300259.41	
3058	58.75780896	2.9008705E+08	52209923.72	
3059	58.7770297	2.8908354E+08	52119588.02	
3060	58.79625045	2.8808176E+08	52029252.33	
3061	58.81547119	2.8708172E+08	51938916.64	
3062	58.83469193	2.8608341E+08	51848580.95	
3063	58.85391267	2.8508685E+08	51758245.26	
3064	58.87313342	2.8409201E+08	51667909.57	
3065	58.89235416	2.8309892E+08	51577573.87	
3066	58.9115749	2.8210756E+08	51487238.18	
3067	58.93079564	2.8111794E+08	51396902.49	
3068	58.95001638	2.8013005E+08	51306566.8	
3069	58.96923713	2.7914390E+08	51216231.11	
3070	58.98845787	2.7815949E+08	51125895.41	
3071	59.00767861	2.7717681E+08	51035559.72	
3072	59.02689935	2.7619587E+08	50945224.03	
3073	59.0461201	2.7521666E+08	50854888.34	
3074	59.06534084	2.7423919E+08	50764552.65	
3075	59.08456158	2.7326346E+08	50674216.96	
3076	59.10378232	2.7228946E+08	50583881.26	
3077	59.12300306	2.7131720E+08	50493545.57	
3078	59.14222381	2.7034668E+08	50403209.88	
3079	59.16144455	2.6937789E+08	50312874.19	
3080	59.18066529	2.6841084E+08	50222538.5	
3081	59.19988603	2.6744553E+08	50132202.8	
3082	59.21910678	2.6648195E+08	50041867.11	
3083	59.23832752	2.6552011E+08	49951531.42	
3084	59.25754826	2.6456000E+08	49861195.73	
3085	59.276769	2.6360163E+08	49770860.04	
3086	59.29598974	2.6264500E+08	49680524.35	
3087	59.31521049	2.6169010E+08	49590188.65	
3088	59.33443123	2.6073694E+08	49499852.96	
3089	59.35365197	2.5978552E+08	49409517.27	
3090	59.37287271	2.5883583E+08	49319181.58	
3091	59.39209346	2.5788788E+08	49228845.89	
3092	59.4113142	2.5694167E+08	49138510.19	
3093	59.43053494	2.5599719E+08	49048174.5	
3094	59.44975568	2.5505445E+08	48957838.81	
3095	59.46897642	2.5411344E+08	48867503.12	
3096	59.48819717	2.5317417E+08	48777167.43	
3097	59.50741791	2.5223664E+08	48686831.73	
3098	59.52663865	2.5130084E+08	48596496.04	
3099	59.54585939	2.5036678E+08	48506160.35	
3100	59.56508014	2.4943445E+08	48415824.66	
3101	59.58430088	2.4850387E+08	48325488.97	
3102	59.60352162	2.4757501E+08	48235153.28	
3103	59.62274236	2.4664790E+08	48144817.58	
3104	59.6419631	2.4572252E+08	48054481.89	
3105	59.66118385	2.4479888E+08	47964146.2	
3106	59.68040459	2.4387697E+08	47873810.51	
3107	59.69962533	2.4295680E+08	47783474.82	
3108	59.71884607	2.4203837E+08	47693139.12	
3109	59.73806682	2.4112167E+08	47602803.43	
3110	59.75728756	2.4020671E+08	47512467.74	
3111	59.7765083	2.3929348E+08	47422132.05	
3112	59.79572904	2.3838199E+08	47331796.36	
3113	59.81494978	2.3747224E+08	47241460.67	
3114	59.83417053	2.3656423E+08	47151124.97	
3115	59.85339127	2.3565795E+08	47060789.28	
3116	59.87261201	2.3475340E+08	46970453.59	
3117	59.89183275	2.3385060E+08	46880117.9	
3118	59.9110535	2.3294953E+08	46789782.21	
3119	59.93027424	2.3205019E+08	46699446.51	
3120	59.94949498	2.3115259E+08	46609110.82	
3121	59.96871572	2.3025673E+08	46518775.13	
3122	59.98793646	2.2936261E+08	46428439.44	
3123	60.00715721	2.2847022E+08	46338103.75	
3124	60.02637795	2.2757956E+08	46247768.06	
3125	60.04559869	2.2669065E+08	46157432.36	
3126	60.06481943	2.2580347E+08	46067096.67	
3127	60.08404018	2.2491802E+08	45976760.98	
3128	60.10326092	2.2403432E+08	45886425.29	
3129	60.12248166	2.2315235E+08	45796089.6	
3130	60.1417024	2.2227211E+08	45705753.9	
3131	60.16092314	2.2139361E+08	45615418.21	
3132	60.18014389	2.2051685E+08	45525082.52	
3133	60.19936463	2.1964182E+08	45434746.83	
3134	60.21858537	2.1876853E+08	45344411.14	
3135	60.23780611	2.1789698E+08	45254075.44	
3136	60.25702686	2.1702716E+08	45163739.75	
3137	60.2762476	2.1615908E+08	45073404.06	
3138	60.29546834	2.1529274E+08	44983068.37	
3139	60.31468908	2.1442813E+08	44892732.68	
3140	60.33390982	2.1356526E+08	44802396.99	
3141	60.35313057	2.1270412E+08	44712061.29	
3142	60.37235131	2.1184473E+08	44621725.6	
3143	60.39157205	2.1098706E+08	44531389.91	
3144	60.41079279	2.1013114E+08	44441054.22	
3145	60.43001354	2.0927695E+08	44350718.53	
3146	60.44923428	2.0842449E+08	44260382.83	
3147	60.46845502	2.0757378E+08	44170047.14	
3148	60.48767576	2.0672479E+08	44079711.45	
3149	60.5068965	2.0587755E+08	43989375.76	
3150	60.52611725	2.0503204E+08	43899040.07	
3151	60.54533799	2.0418827E+08	43808704.38	
3152	60.56455873	2.0334623E+08	43718368.68	
3153	60.58377947	2.0250593E+08	43628032.99	
3154	60.60300022	2.0166737E+08	43537697.3	
3155	60.62222096	2.0083054E+08	43447361.61	
3156	60.6414417	1.9999545E+08	43357025.92	
3157	60.66066244	1.9916210E+08	43266690.22	
3158	60.67988318	1.9833048E+08	43176354.53	
3159	60.69910393	1.9750060E+08	43086018.84	
3160	60.71832467	1.9667245E+08	42995683.15	
3161	60.73754541	1.9584605E+08	42905347.46	
3162	60.75676615	1.9502137E+08	42815011.77	
3163	60.7759869	1.9419844E+08	42724676.07	
3164	60.79520764	1.9337724E+08	42634340.38	
3165	60.81442838	1.9255777E+08	42544004.69	
3166	60.83364912	1.9174005E+08	42453669	
3167	60.85286986	1.9092405E+08	42363333.31	
3168	60.87209061	1.9010980E+08	42272997.61	
3169	60.89131135	1.8929728E+08	42182661.92	
3170	60.91053209	1.8848650E+08	42092326.23	
3171	60.92975283	1.8767745E+08	42001990.54	
3172	60.94897358	1.8687014E+08	41911654.85	
3173	60.96819432	1.8606457E+08	41821319.15	
3174	60.98741506	1.8526073E+08	41730983.46	
3175	61.0066358	1.8445863E+08	41640647.77	
3176	61.02585654	1.8365827E+08	41550312.08	
3177	61.04507729	1.8285964E+08	41459976.39	
3178	61.06429803	1.8206275E+08	41369640.7	
3179	61.08351877	1.8126759E+08	41279305	
3180	61.10273951	1.8047418E+08	41188969.31	
3181	61.12196026	1.7968249E+08	41098633.62	
3182	61.141181	1.7889255E+08	41008297.93	
3183	61.16040174	1.7810434E+08	40917962.24	
3184	61.17962248	1.7731786E+08	40827626.54	
3185	61.19884322	1.7653313E+08	40737290.85	
3186	61.21806397	1.7575013E+08	40646955.16	
3187	61.23728471	1.7496886E+08	40556619.47	
3188	61.25650545	1.7418933E+08	40466283.78	
3189	61.27572619	1.7341154E+08	40375948.09	
3190	61.29494694	1.7263548E+08	40285612.39	
3191	61.31416768	1.7186117E+08	40195276.7	
3192	61.33338842	1.7108858E+08	40104941.01	
3193	61.35260916	1.7031774E+08	40014605.32	
3194	61.3718299	1.6954863E+08	39924269.63	
3195	61.39105065	1.6878125E+08	39833933.93	
3196	61.41027139	1.6801561E+08	39743598.24	
3197	61.42949213	1.6725171E+08	39653262.55	
3198	61.44871287	1.6648955E+08	39562926.86	
3199	61.46793362	1.6572912E+08	39472591.17	
3200	61.48715436	1.6497043E+08	39382255.48	
3201	61.5063751	1.6421347E+08	39291919.78	
3202	61.52559584	1.6345825E+08	39201584.09	
3203	61.54481658	1.6270477E+08	39111248.4	
3204	61.56403733	1.6195302E+08	39020912.71	
3205	61.58325807	1.6120301E+08	38930577.02	
3206	61.60247881	1.6045473E+08	38840241.32	
3207	61.62169955	1.5970819E+08	38749905.63	
3208	61.6409203	1.5896339E+08	38659569.94	
3209	61.66014104	1.5822033E+08	38569234.25	
3210	61.67936178	1.5747900E+08	38478898.56	
3211	61.69858252	1.5673940E+08	38388562.86	
3212	61.71780326	1.5600155E+08	38298227.17	
3213	61.73702401	1.5526543E+08	38207891.48	
3214	61.75624475	1.5453104E+08	38117555.79	
3215	61.77546549	1.5379840E+08	38027220.1	
3216	61.79468623	1.5306748E+08	37936884.41	
3217	61.81390698	1.5233831E+08	37846548.71	
3218	61.83312772	1.5161087E+08	37756213.02	
3219	61.85234846	1.5088517E+08	37665877.33	
3220	61.8715692	1.5016120E+08	37575541.64	
3221	61.89078994	1.4943897E+08	37485205.95	
3222	61.91001069	1.4871848E+08	37394870.25	
3223	61.92923143	1.4799972E+08	37304534.56	
3224	61.94845217	1.4728270E+08	37214198.87	
3225	61.96767291	1.4656742E+08	37123863.18	
3226	61.98689365	1.4585387E+08	37033527.49	
3227	62.0061144	1.4514206E+08	36943191.8	
3228	62.02533514	1.4443198E+08	36852856.1	
3229	62.04455588	1.4372364E+08	36762520.41	
3230	62.06377662	1.4301704E+08	36672184.72	
3231	62.08299737	1.4231217E+08	36581849.03	
3232	62.10221811	1.4160904E+08	36491513.34	
3233	62.12143885	1.4090765E+08	36401177.64	
3234	62.14065959	1.4020799E+08	36310841.95	
3235	62.15988033	1.3951007E+08	36220506.26	
3236	62.17910108	1.3881388E+08	36130170.57	
3237	62.19832182	1.3811944E+08	36039834.88	
3238	62.21754256	1.3742672E+08	35949499.19	
3239	62.2367633	1.3673575E+08	35859163.49	
3240	62.25598405	1.3604651E+08	35768827.8	
3241	62.27520479	1.3535900E+08	35678492.11	
3242	62.29442553	1.3467324E+08	35588156.42	
3243	62.31364627	1.3398921E+08	35497820.73	
3244	62.33286701	1.3330691E+08	35407485.03	
3245	62.35208776	1.3262635E+08	35317149.34	
3246	62.3713085	1.3194753E+08	35226813.65	
3247	62.39052924	1.3127045E+08	35136477.96	
3248	62.40974998	1.3059510E+08	35046142.27	
3249	62.42897073	1.2992148E+08	34955806.57	
3250	62.44819147	1.2924961E+08	34865470.88	
3251	62.46741221	1.2857947E+08	34775135.19	
3252	62.48663295	1.2791106E+08	34684799.5	
3253	62.50585369	1.2724440E+08	34594463.81	
3254	62.52507444	1.2657946E+08	34504128.12	
3255	62.54429518	1.2591627E+08	34413792.42	
3256	62.56351592	1.2525481E+08	34323456.73	
3257	62.58273666	1.2459509E+08	34233121.04	
3258	62.60195741	1.2393710E+08	34142785.35	
3259	62.62117815	1.2328085E+08	34052449.66	
3260	62.64039889	1.2262634E+08	33962113.96	
3261	62.65961963	1.2197356E+08	33871778.27	
3262	62.67884037	1.2132252E+08	33781442.58	
3263	62.69806112	1.2067322E+08	33691106.89	
3264	62.71728186	1.2002565E+08	33600771.2	
3265	62.7365026	1.1937982E+08	33510435.51	
3266	62.75572334	1.1873572E+08	33420099.81	
3267	62.77494409	1.1809336E+08	33329764.12	
3268	62.79416483	1.1745274E+08	33239428.43	
3269	62.81338557	1.1681385E+08	33149092.74	
3270	62.83260631	1.1617670E+08	33058757.05	
3271	62.85182705	1.1554129E+08	32968421.35	
3272	62.8710478	1.1490761E+08	32878085.66	
3273	62.89026854	1.1427567E+08	32787749.97	
3274	62.90948928	1.1364547E+08	32697414.28	
3275	62.92871002	1.1301700E+08	32607078.59	
3276	62.94793077	1.1239026E+08	32516742.9	
3277	62.96715151	1.1176527E+08	32426407.2	
3278	62.98637225	1.1114201E+08	32336071.51	
3279	63.00559299	1.1052049E+08	32245735.82	
3280	63.02481373	1.0990070E+08	32155400.13	
3281	63.04403448	1.0928265E+08	32065064.44	
3282	63.06325522	1.0866633E+08	31974728.74	
3283	63.08247596	1.0805176E+08	31884393.05	
3284	63.1016967	1.0743891E+08	31794057.36	
3285	63.12091745	1.0682781E+08	31703721.67	
3286	63.14013819	1.0621844E+08	31613385.98	
3287	63.15935893	1.0561081E+08	31523050.28	
3288	63.17857967	1.0500491E+08	31432714.59	
3289	63.19780041	1.0440075E+08	31342378.9	
3290	63.21702116	1.0379833E+08	31252043.21	
3291	63.2362419	1.0319764E+08	31161707.52	
3292	63.25546264	1.0259869E+08	31071371.83	
3293	63.27468338	1.0200147E+08	30981036.13	
3294	63.29390413	1.0140599E+08	30890700.44	
3295	63.31312487	1.0081225E+08	30800364.75	
3296	63.33234561	1.0022025E+08	30710029.06	
3297	63.35156635	9.9629977E+07	30619693.37	
3298	63.37078709	9.9041444E+07	30529357.67	
3299	63.39000784	9.8454647E+07	30439021.98	
3300	63.40922858	9.7869587E+07	30348686.29	
3301	63.42844932	9.7286262E+07	30258350.6	
3302	63.44767006	9.6704674E+07	30168014.91	
3303	63.46689081	9.6124823E+07	30077679.22	
3304	63.48611155	9.5546707E+07	29987343.52	
3305	63.50533229	9.4970328E+07	29897007.83	
3306	63.52455303	9.4395686E+07	29806672.14	
3307	63.54377377	9.3822779E+07	29716336.45	
3308	63.56299452	9.3251609E+07	29626000.76	
3309	63.58221526	9.2682176E+07	29535665.06	
3310	63.601436	9.2114478E+07	29445329.37	
3311	63.62065674	9.1548517E+07	29354993.68	
3312	63.63987749	9.0984292E+07	29264657.99	
3313	63.65909823	9.0421804E+07	29174322.3	
3314	63.67831897	8.9861052E+07	29083986.61	
3315	63.69753971	8.9302036E+07	28993650.91	
3316	63.71676045	8.8744756E+07	28903315.22	
3317	63.7359812	8.8189213E+07	28812979.53	
3318	63.75520194	8.7635406E+07	28722643.84	
3319	63.77442268	8.7083336E+07	28632308.15	
3320	63.79364342	8.6533002E+07	28541972.45	
3321	63.81286417	8.5984404E+07	28451636.76	
3322	63.83208491	8.5437542E+07	28361301.07	
3323	63.85130565	8.4892417E+07	28270965.38	
3324	63.87052639	8.4349028E+07	28180629.69	
3325	63.88974713	8.3807375E+07	28090293.99	
3326	63.90896788	8.3267459E+07	27999958.3	
3327	63.92818862	8.2729279E+07	27909622.61	
3328	63.94740936	8.2192835E+07	27819286.92	
3329	63.9666301	8.1658128E+07	27728951.23	
3330	63.98585085	8.1125157E+07	27638615.54	
3331	64.00507159	8.0593922E+07	27548279.84	
3332	64.02429233	8.0064424E+07	27457944.15	
3333	64.04351307	7.9536662E+07	27367608.46	
3334	64.06273381	7.9010636E+07	27277272.77	
3335	64.08195456	7.8486347E+07	27186937.08	
3336	64.1011753	7.7963794E+07	27096601.38	
3337	64.12039604	7.7442977E+07	27006265.69	
3338	64.13961678	7.6923896E+07	26915930	
3339	64.15883753	7.6406552E+07	26825594.31	
3340	64.17805827	7.5890944E+07	26735258.62	
3341	64.19727901	7.5377073E+07	26644922.93	
3342	64.21649975	7.4864938E+07	26554587.23	
3343	64.23572049	7.4354539E+07	26464251.54	
3344	64.25494124	7.3845876E+07	26373915.85	
3345	64.27416198	7.3338950E+07	26283580.16	
3346	64.29338272	7.2833760E+07	26193244.47	
3347	64.31260346	7.2330306E+07	26102908.77	
3348	64.33182421	7.1828589E+07	26012573.08	
3349	64.35104495	7.1328608E+07	25922237.39	
3350	64.37026569	7.0830364E+07	25831901.7	
3351	64.38948643	7.0333855E+07	25741566.01	
3352	64.40870717	6.9839083E+07	25651230.32	
3353	64.42792792	6.9346048E+07	25560894.62	
3354	64.44714866	6.8854748E+07	25470558.93	
3355	64.4663694	6.8365185E+07	25380223.24	
3356	64.48559014	6.7877358E+07	25289887.55	
3357	64.50481089	6.7391268E+07	25199551.86	
3358	64.52403163	6.6906914E+07	25109216.16	
3359	64.54325237	6.6424296E+07	25018880.47	
3360	64.56247311	6.5943415E+07	24928544.78	
3361	64.58169385	6.5464270E+07	24838209.09	
3362	64.6009146	6.4986861E+07	24747873.4	
3363	64.62013534	6.4511188E+07	24657537.7	
3364	64.63935608	6.4037252E+07	24567202.01	
3365	64.65857682	6.3565052E+07	24476866.32	
3366	64.67779757	6.3094589E+07	24386530.63	
3367	64.69701831	6.2625861E+07	24296194.94	
3368	64.71623905	6.2158871E+07	24205859.25	
3369	64.73545979	6.1693616E+07	24115523.55	
3370	64.75468053	6.1230098E+07	24025187.86	
3371	64.77390128	6.0768316E+07	23934852.17	
3372	64.79312202	6.0308270E+07	23844516.48	
3373	64.81234276	5.9849961E+07	23754180.79	
3374	64.8315635	5.9393388E+07	23663845.09	
3375	64.85078425	5.8938551E+07	23573509.4	
3376	64.87000499	5.8485451E+07	23483173.71	
3377	64.88922573	5.8034087E+07	23392838.02	
3378	64.90844647	5.7584459E+07	23302502.33	
3379	64.92766721	5.7136568E+07	23212166.64	
3380	64.94688796	5.6690413E+07	23121830.94	
3381	64.9661087	5.6245994E+07	23031495.25	
3382	64.98532944	5.5803311E+07	22941159.56	
3383	65.00455018	5.5362365E+07	22850823.87	
3384	65.02377093	5.4923156E+07	22760488.18	
3385	65.04299167	5.4485682E+07	22670152.48	
3386	65.06221241	5.4049945E+07	22579816.79	
3387	65.08143315	5.3615944E+07	22489481.1	
3388	65.10065389	5.3183680E+07	22399145.41	
3389	65.11987464	5.2753151E+07	22308809.72	
3390	65.13909538	5.2324360E+07	22218474.03	
3391	65.15831612	5.1897304E+07	22128138.33	
3392	65.17753686	5.1471985E+07	22037802.64	
3393	65.19675761	5.1048402E+07	21947466.95	
3394	65.21597835	5.0626555E+07	21857131.26	
3395	65.23519909	5.0206445E+07	21766795.57	
3396	65.25441983	4.9788071E+07	21676459.87	
3397	65.27364057	4.9371433E+07	21586124.18	
3398	65.29286132	4.8956532E+07	21495788.49	
3399	65.31208206	4.8543367E+07	21405452.8	
3400	65.3313028	4.8131938E+07	21315117.11	
3401	65.35052354	4.7722246E+07	21224781.41	
3402	65.36974429	4.7314290E+07	21134445.72	
3403	65.38896503	4.6908070E+07	21044110.03	
3404	65.40818577	4.6503587E+07	20953774.34	
3405	65.42740651	4.6100840E+07	20863438.65	
3406	65.44662725	4.5699829E+07	20773102.96	
3407	65.465848	4.5300554E+07	20682767.26	
3408	65.48506874	4.4903016E+07	20592431.57	
3409	65.50428948	4.4507214E+07	20502095.88	
3410	65.52351022	4.4113149E+07	20411760.19	
3411	65.54273097	4.3720820E+07	20321424.5	
