Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
2950	34.75935924	6.455246E+07	15964598.78	
2951	34.77114607	6.436429E+07	15941325.22	
2952	34.78293289	6.417639E+07	15918051.67	
2953	34.79471972	6.398877E+07	15894778.12	
2954	34.80650655	6.380142E+07	15871504.57	
2955	34.81829338	6.361434E+07	15848231.02	
2956	34.83008021	6.342754E+07	15824957.46	
2957	34.84186704	6.324102E+07	15801683.91	
2958	34.85365387	6.305476E+07	15778410.36	
2959	34.8654407	6.286879E+07	15755136.81	
2960	34.87722753	6.268308E+07	15731863.26	
2961	34.88901436	6.249766E+07	15708589.7	
2962	34.90080119	6.231250E+07	15685316.15	
2963	34.91258802	6.212762E+07	15662042.6	
2964	34.92437484	6.194302E+07	15638769.05	
2965	34.93616167	6.175868E+07	15615495.5	
2966	34.9479485	6.157463E+07	15592221.94	
2967	34.95973533	6.139084E+07	15568948.39	
2968	34.97152216	6.120733E+07	15545674.84	
2969	34.98330899	6.102410E+07	15522401.29	
2970	34.99509582	6.084114E+07	15499127.74	
2971	35.00688265	6.065846E+07	15475854.18	
2972	35.01866948	6.047604E+07	15452580.63	
2973	35.03045631	6.029391E+07	15429307.08	
2974	35.04224314	6.011204E+07	15406033.53	
2975	35.05402997	5.993046E+07	15382759.98	
2976	35.06581679	5.974914E+07	15359486.42	
2977	35.07760362	5.956810E+07	15336212.87	
2978	35.08939045	5.938734E+07	15312939.32	
2979	35.10117728	5.920685E+07	15289665.77	
2980	35.11296411	5.902663E+07	15266392.22	
2981	35.12475094	5.884669E+07	15243118.66	
2982	35.13653777	5.866702E+07	15219845.11	
2983	35.1483246	5.848763E+07	15196571.56	
2984	35.16011143	5.830851E+07	15173298.01	
2985	35.17189826	5.812966E+07	15150024.46	
2986	35.18368509	5.795109E+07	15126750.9	
2987	35.19547192	5.777279E+07	15103477.35	
2988	35.20725874	5.759477E+07	15080203.8	
2989	35.21904557	5.741702E+07	15056930.25	
2990	35.2308324	5.723955E+07	15033656.7	
2991	35.24261923	5.706235E+07	15010383.15	
2992	35.25440606	5.688543E+07	14987109.59	
2993	35.26619289	5.670878E+07	14963836.04	
2994	35.27797972	5.653240E+07	14940562.49	
2995	35.28976655	5.635630E+07	14917288.94	
2996	35.30155338	5.618047E+07	14894015.39	
2997	35.31334021	5.600492E+07	14870741.83	
2998	35.32512704	5.582964E+07	14847468.28	
2999	35.33691387	5.565463E+07	14824194.73	
3000	35.34870069	5.547990E+07	14800921.18	
3001	35.36048752	5.530545E+07	14777647.63	
3002	35.37227435	5.513127E+07	14754374.07	
3003	35.38406118	5.495736E+07	14731100.52	
3004	35.39584801	5.478373E+07	14707826.97	
3005	35.40763484	5.461037E+07	14684553.42	
3006	35.41942167	5.443728E+07	14661279.87	
3007	35.4312085	5.426447E+07	14638006.31	
3008	35.44299533	5.409194E+07	14614732.76	
3009	35.45478216	5.391968E+07	14591459.21	
3010	35.46656899	5.374769E+07	14568185.66	
3011	35.47835582	5.357598E+07	14544912.11	
3012	35.49014264	5.340454E+07	14521638.55	
3013	35.50192947	5.323337E+07	14498365	
3014	35.5137163	5.306248E+07	14475091.45	
3015	35.52550313	5.289187E+07	14451817.9	
3016	35.53728996	5.272153E+07	14428544.35	
3017	35.54907679	5.255146E+07	14405270.79	
3018	35.56086362	5.238167E+07	14381997.24	
3019	35.57265045	5.221215E+07	14358723.69	
3020	35.58443728	5.204291E+07	14335450.14	
3021	35.59622411	5.187394E+07	14312176.59	
3022	35.60801094	5.170524E+07	14288903.03	
3023	35.61979777	5.153682E+07	14265629.48	
3024	35.6315846	5.136867E+07	14242355.93	
3025	35.64337142	5.120080E+07	14219082.38	
3026	35.65515825	5.103320E+07	14195808.83	
3027	35.66694508	5.086588E+07	14172535.27	
3028	35.67873191	5.069883E+07	14149261.72	
3029	35.69051874	5.053206E+07	14125988.17	
3030	35.70230557	5.036556E+07	14102714.62	
3031	35.7140924	5.019933E+07	14079441.07	
3032	35.72587923	5.003338E+07	14056167.51	
3033	35.73766606	4.986770E+07	14032893.96	
3034	35.74945289	4.970230E+07	14009620.41	
3035	35.76123972	4.953717E+07	13986346.86	
3036	35.77302655	4.937231E+07	13963073.31	
3037	35.78481337	4.920773E+07	13939799.75	
3038	35.7966002	4.904343E+07	13916526.2	
3039	35.80838703	4.887939E+07	13893252.65	
3040	35.82017386	4.871564E+07	13869979.1	
3041	35.83196069	4.855215E+07	13846705.55	
3042	35.84374752	4.838895E+07	13823431.99	
3043	35.85553435	4.822601E+07	13800158.44	
3044	35.86732118	4.806335E+07	13776884.89	
3045	35.87910801	4.790096E+07	13753611.34	
3046	35.89089484	4.773885E+07	13730337.79	
3047	35.90268167	4.757702E+07	13707064.23	
3048	35.9144685	4.741545E+07	13683790.68	
3049	35.92625532	4.725416E+07	13660517.13	
3050	35.93804215	4.709315E+07	13637243.58	
3051	35.94982898	4.693241E+07	13613970.03	
3052	35.96161581	4.677195E+07	13590696.47	
3053	35.97340264	4.661175E+07	13567422.92	
3054	35.98518947	4.645184E+07	13544149.37	
3055	35.9969763	4.629219E+07	13520875.82	
3056	36.00876313	4.613283E+07	13497602.27	
3057	36.02054996	4.597373E+07	13474328.71	
3058	36.03233679	4.581491E+07	13451055.16	
3059	36.04412362	4.565637E+07	13427781.61	
3060	36.05591045	4.549810E+07	13404508.06	
3061	36.06769727	4.534010E+07	13381234.51	
3062	36.0794841	4.518238E+07	13357960.95	
3063	36.09127093	4.502493E+07	13334687.4	
3064	36.10305776	4.486776E+07	13311413.85	
3065	36.11484459	4.471086E+07	13288140.3	
3066	36.12663142	4.455423E+07	13264866.75	
3067	36.13841825	4.439788E+07	13241593.19	
3068	36.15020508	4.424180E+07	13218319.64	
3069	36.16199191	4.408600E+07	13195046.09	
3070	36.17377874	4.393047E+07	13171772.54	
3071	36.18556557	4.377522E+07	13148498.99	
3072	36.1973524	4.362024E+07	13125225.43	
3073	36.20913922	4.346554E+07	13101951.88	
3074	36.22092605	4.331111E+07	13078678.33	
3075	36.23271288	4.315695E+07	13055404.78	
3076	36.24449971	4.300307E+07	13032131.23	
3077	36.25628654	4.284946E+07	13008857.67	
3078	36.26807337	4.269613E+07	12985584.12	
3079	36.2798602	4.254307E+07	12962310.57	
3080	36.29164703	4.239028E+07	12939037.02	
3081	36.30343386	4.223777E+07	12915763.47	
3082	36.31522069	4.208554E+07	12892489.91	
3083	36.32700752	4.193358E+07	12869216.36	
3084	36.33879435	4.178189E+07	12845942.81	
3085	36.35058117	4.163048E+07	12822669.26	
3086	36.362368	4.147934E+07	12799395.71	
3087	36.37415483	4.132847E+07	12776122.15	
3088	36.38594166	4.117788E+07	12752848.6	
3089	36.39772849	4.102757E+07	12729575.05	
3090	36.40951532	4.087753E+07	12706301.5	
3091	36.42130215	4.072776E+07	12683027.95	
3092	36.43308898	4.057827E+07	12659754.39	
3093	36.44487581	4.042905E+07	12636480.84	
3094	36.45666264	4.028010E+07	12613207.29	
3095	36.46844947	4.013144E+07	12589933.74	
3096	36.4802363	3.998304E+07	12566660.19	
3097	36.49202312	3.983492E+07	12543386.63	
3098	36.50380995	3.968707E+07	12520113.08	
3099	36.51559678	3.953950E+07	12496839.53	
3100	36.52738361	3.939220E+07	12473565.98	
3101	36.53917044	3.924518E+07	12450292.43	
3102	36.55095727	3.909843E+07	12427018.87	
3103	36.5627441	3.895195E+07	12403745.32	
3104	36.57453093	3.880575E+07	12380471.77	
3105	36.58631776	3.865983E+07	12357198.22	
3106	36.59810459	3.851417E+07	12333924.67	
3107	36.60989142	3.836880E+07	12310651.11	
3108	36.62167825	3.822369E+07	12287377.56	
3109	36.63346507	3.807886E+07	12264104.01	
3110	36.6452519	3.793431E+07	12240830.46	
3111	36.65703873	3.779003E+07	12217556.91	
3112	36.66882556	3.764602E+07	12194283.35	
3113	36.68061239	3.750229E+07	12171009.8	
3114	36.69239922	3.735883E+07	12147736.25	
3115	36.70418605	3.721565E+07	12124462.7	
3116	36.71597288	3.707274E+07	12101189.15	
3117	36.72775971	3.693010E+07	12077915.59	
3118	36.73954654	3.678774E+07	12054642.04	
3119	36.75133337	3.664566E+07	12031368.49	
3120	36.7631202	3.650385E+07	12008094.94	
3121	36.77490702	3.636231E+07	11984821.39	
3122	36.78669385	3.622105E+07	11961547.83	
3123	36.79848068	3.608006E+07	11938274.28	
3124	36.81026751	3.593934E+07	11915000.73	
3125	36.82205434	3.579890E+07	11891727.18	
3126	36.83384117	3.565874E+07	11868453.63	
3127	36.845628	3.551885E+07	11845180.07	
3128	36.85741483	3.537923E+07	11821906.52	
3129	36.86920166	3.523989E+07	11798632.97	
3130	36.88098849	3.510082E+07	11775359.42	
3131	36.89277532	3.496202E+07	11752085.87	
3132	36.90456215	3.482350E+07	11728812.31	
3133	36.91634898	3.468526E+07	11705538.76	
3134	36.9281358	3.454729E+07	11682265.21	
3135	36.93992263	3.440959E+07	11658991.66	
3136	36.95170946	3.427217E+07	11635718.11	
3137	36.96349629	3.413502E+07	11612444.55	
3138	36.97528312	3.399815E+07	11589171	
3139	36.98706995	3.386155E+07	11565897.45	
3140	36.99885678	3.372522E+07	11542623.9	
3141	37.01064361	3.358917E+07	11519350.35	
3142	37.02243044	3.345339E+07	11496076.79	
3143	37.03421727	3.331789E+07	11472803.24	
3144	37.0460041	3.318266E+07	11449529.69	
3145	37.05779093	3.304771E+07	11426256.14	
3146	37.06957775	3.291303E+07	11402982.59	
3147	37.08136458	3.277862E+07	11379709.03	
3148	37.09315141	3.264449E+07	11356435.48	
3149	37.10493824	3.251064E+07	11333161.93	
3150	37.11672507	3.237706E+07	11309888.38	
3151	37.1285119	3.224375E+07	11286614.83	
3152	37.14029873	3.211071E+07	11263341.27	
3153	37.15208556	3.197796E+07	11240067.72	
3154	37.16387239	3.184547E+07	11216794.17	
3155	37.17565922	3.171326E+07	11193520.62	
3156	37.18744605	3.158132E+07	11170247.07	
3157	37.19923288	3.144966E+07	11146973.51	
3158	37.2110197	3.131827E+07	11123699.96	
3159	37.22280653	3.118716E+07	11100426.41	
3160	37.23459336	3.105632E+07	11077152.86	
3161	37.24638019	3.092576E+07	11053879.31	
3162	37.25816702	3.079547E+07	11030605.75	
3163	37.26995385	3.066545E+07	11007332.2	
3164	37.28174068	3.053571E+07	10984058.65	
3165	37.29352751	3.040624E+07	10960785.1	
3166	37.30531434	3.027705E+07	10937511.55	
3167	37.31710117	3.014813E+07	10914237.99	
3168	37.328888	3.001949E+07	10890964.44	
3169	37.34067483	2.989112E+07	10867690.89	
3170	37.35246165	2.976302E+07	10844417.34	
3171	37.36424848	2.963520E+07	10821143.79	
3172	37.37603531	2.950765E+07	10797870.23	
3173	37.38782214	2.938038E+07	10774596.68	
3174	37.39960897	2.925338E+07	10751323.13	
3175	37.4113958	2.912666E+07	10728049.58	
3176	37.42318263	2.900021E+07	10704776.03	
3177	37.43496946	2.887403E+07	10681502.47	
3178	37.44675629	2.874813E+07	10658228.92	
3179	37.45854312	2.862251E+07	10634955.37	
3180	37.47032995	2.849715E+07	10611681.82	
3181	37.48211678	2.837208E+07	10588408.27	
3182	37.4939036	2.824727E+07	10565134.71	
3183	37.50569043	2.812274E+07	10541861.16	
3184	37.51747726	2.799849E+07	10518587.61	
3185	37.52926409	2.787451E+07	10495314.06	
3186	37.54105092	2.775080E+07	10472040.51	
3187	37.55283775	2.762737E+07	10448766.95	
3188	37.56462458	2.750421E+07	10425493.4	
3189	37.57641141	2.738133E+07	10402219.85	
3190	37.58819824	2.725872E+07	10378946.3	
3191	37.59998507	2.713638E+07	10355672.75	
3192	37.6117719	2.701432E+07	10332399.19	
3193	37.62355873	2.689254E+07	10309125.64	
3194	37.63534555	2.677102E+07	10285852.09	
3195	37.64713238	2.664979E+07	10262578.54	
3196	37.65891921	2.652882E+07	10239304.99	
3197	37.67070604	2.640813E+07	10216031.44	
3198	37.68249287	2.628772E+07	10192757.88	
3199	37.6942797	2.616758E+07	10169484.33	
3200	37.70606653	2.604771E+07	10146210.78	
3201	37.71785336	2.592812E+07	10122937.23	
3202	37.72964019	2.580880E+07	10099663.68	
3203	37.74142702	2.568976E+07	10076390.12	
3204	37.75321385	2.557099E+07	10053116.57	
3205	37.76500068	2.545250E+07	10029843.02	
3206	37.7767875	2.533428E+07	10006569.47	
3207	37.78857433	2.521633E+07	9983295.915	
3208	37.80036116	2.509866E+07	9960022.363	
3209	37.81214799	2.498126E+07	9936748.811	
3210	37.82393482	2.486414E+07	9913475.259	
3211	37.83572165	2.474729E+07	9890201.707	
3212	37.84750848	2.463072E+07	9866928.155	
3213	37.85929531	2.451442E+07	9843654.603	
3214	37.87108214	2.439839E+07	9820381.051	
3215	37.88286897	2.428264E+07	9797107.499	
3216	37.8946558	2.416717E+07	9773833.947	
3217	37.90644263	2.405196E+07	9750560.395	
3218	37.91822945	2.393703E+07	9727286.843	
3219	37.93001628	2.382238E+07	9704013.291	
3220	37.94180311	2.370800E+07	9680739.739	
3221	37.95358994	2.359390E+07	9657466.187	
3222	37.96537677	2.348006E+07	9634192.635	
3223	37.9771636	2.336651E+07	9610919.083	
3224	37.98895043	2.325323E+07	9587645.531	
3225	38.00073726	2.314022E+07	9564371.979	
3226	38.01252409	2.302748E+07	9541098.427	
3227	38.02431092	2.291503E+07	9517824.875	
3228	38.03609775	2.280284E+07	9494551.323	
3229	38.04788458	2.269093E+07	9471277.771	
3230	38.05967141	2.257929E+07	9448004.219	
3231	38.07145823	2.246793E+07	9424730.667	
3232	38.08324506	2.235684E+07	9401457.115	
3233	38.09503189	2.224603E+07	9378183.563	
3234	38.10681872	2.213549E+07	9354910.011	
3235	38.11860555	2.202523E+07	9331636.459	
3236	38.13039238	2.191524E+07	9308362.907	
3237	38.14217921	2.180552E+07	9285089.355	
3238	38.15396604	2.169608E+07	9261815.803	
3239	38.16575287	2.158691E+07	9238542.251	
3240	38.1775397	2.147802E+07	9215268.699	
3241	38.18932653	2.136940E+07	9191995.147	
3242	38.20111336	2.126105E+07	9168721.595	
3243	38.21290018	2.115298E+07	9145448.043	
3244	38.22468701	2.104519E+07	9122174.491	
3245	38.23647384	2.093767E+07	9098900.939	
3246	38.24826067	2.083042E+07	9075627.388	
3247	38.2600475	2.072345E+07	9052353.836	
3248	38.27183433	2.061675E+07	9029080.284	
3249	38.28362116	2.051032E+07	9005806.732	
3250	38.29540799	2.040417E+07	8982533.18	
3251	38.30719482	2.029830E+07	8959259.628	
3252	38.31898165	2.019270E+07	8935986.076	
3253	38.33076848	2.008737E+07	8912712.524	
3254	38.34255531	1.998232E+07	8889438.972	
3255	38.35434213	1.987754E+07	8866165.42	
3256	38.36612896	1.977304E+07	8842891.868	
3257	38.37791579	1.966881E+07	8819618.316	
3258	38.38970262	1.956485E+07	8796344.764	
3259	38.40148945	1.946117E+07	8773071.212	
3260	38.41327628	1.935776E+07	8749797.66	
3261	38.42506311	1.925463E+07	8726524.108	
3262	38.43684994	1.915177E+07	8703250.556	
3263	38.44863677	1.904919E+07	8679977.004	
3264	38.4604236	1.894688E+07	8656703.452	
3265	38.47221043	1.884484E+07	8633429.9	
3266	38.48399726	1.874308E+07	8610156.348	
3267	38.49578408	1.864160E+07	8586882.796	
3268	38.50757091	1.854038E+07	8563609.244	
3269	38.51935774	1.843945E+07	8540335.692	
3270	38.53114457	1.833878E+07	8517062.14	
3271	38.5429314	1.823839E+07	8493788.588	
3272	38.55471823	1.813828E+07	8470515.036	
3273	38.56650506	1.803844E+07	8447241.484	
3274	38.57829189	1.793887E+07	8423967.932	
3275	38.59007872	1.783958E+07	8400694.38	
3276	38.60186555	1.774056E+07	8377420.828	
3277	38.61365238	1.764182E+07	8354147.276	
3278	38.62543921	1.754335E+07	8330873.724	
3279	38.63722603	1.744516E+07	8307600.172	
3280	38.64901286	1.734724E+07	8284326.62	
3281	38.66079969	1.724959E+07	8261053.068	
3282	38.67258652	1.715222E+07	8237779.516	
3283	38.68437335	1.705512E+07	8214505.964	
3284	38.69616018	1.695830E+07	8191232.412	
3285	38.70794701	1.686175E+07	8167958.86	
3286	38.71973384	1.676548E+07	8144685.308	
3287	38.73152067	1.666948E+07	8121411.756	
3288	38.7433075	1.657375E+07	8098138.204	
3289	38.75509433	1.647830E+07	8074864.652	
3290	38.76688116	1.638312E+07	8051591.1	
3291	38.77866798	1.628822E+07	8028317.548	
3292	38.79045481	1.619359E+07	8005043.996	
3293	38.80224164	1.609924E+07	7981770.444	
3294	38.81402847	1.600516E+07	7958496.892	
3295	38.8258153	1.591135E+07	7935223.34	
3296	38.83760213	1.581782E+07	7911949.788	
3297	38.84938896	1.572456E+07	7888676.236	
3298	38.86117579	1.563158E+07	7865402.684	
3299	38.87296262	1.553887E+07	7842129.132	
3300	38.88474945	1.544644E+07	7818855.58	
3301	38.89653628	1.535428E+07	7795582.028	
3302	38.90832311	1.526239E+07	7772308.476	
3303	38.92010993	1.517078E+07	7749034.924	
3304	38.93189676	1.507945E+07	7725761.372	
3305	38.94368359	1.498838E+07	7702487.82	
3306	38.95547042	1.489760E+07	7679214.268	
3307	38.96725725	1.480708E+07	7655940.716	
3308	38.97904408	1.471684E+07	7632667.164	
3309	38.99083091	1.462688E+07	7609393.612	
3310	39.00261774	1.453719E+07	7586120.06	
3311	39.01440457	1.444777E+07	7562846.508	
3312	39.0261914	1.435863E+07	7539572.956	
3313	39.03797823	1.426976E+07	7516299.404	
3314	39.04976506	1.418117E+07	7493025.852	
3315	39.06155188	1.409285E+07	7469752.3	
3316	39.07333871	1.400480E+07	7446478.748	
3317	39.08512554	1.391703E+07	7423205.196	
3318	39.09691237	1.382954E+07	7399931.644	
3319	39.1086992	1.374232E+07	7376658.092	
3320	39.12048603	1.365537E+07	7353384.54	
3321	39.13227286	1.356870E+07	7330110.988	
3322	39.14405969	1.348230E+07	7306837.436	
3323	39.15584652	1.339617E+07	7283563.884	
3324	39.16763335	1.331032E+07	7260290.332	
3325	39.17942018	1.322475E+07	7237016.78	
3326	39.19120701	1.313945E+07	7213743.228	
3327	39.20299383	1.305442E+07	7190469.676	
3328	39.21478066	1.296967E+07	7167196.124	
3329	39.22656749	1.288519E+07	7143922.572	
3330	39.23835432	1.280098E+07	7120649.02	
3331	39.25014115	1.271705E+07	7097375.468	
3332	39.26192798	1.263340E+07	7074101.916	
3333	39.27371481	1.255002E+07	7050828.364	
3334	39.28550164	1.246691E+07	7027554.812	
3335	39.29728847	1.238408E+07	7004281.26	
3336	39.3090753	1.230152E+07	6981007.708	
3337	39.32086213	1.221923E+07	6957734.156	
3338	39.33264896	1.213722E+07	6934460.604	
3339	39.34443579	1.205549E+07	6911187.052	
3340	39.35622261	1.197403E+07	6887913.5	
3341	39.36800944	1.189284E+07	6864639.948	
3342	39.37979627	1.181193E+07	6841366.396	
3343	39.3915831	1.173129E+07	6818092.844	
3344	39.40336993	1.165093E+07	6794819.292	
3345	39.41515676	1.157084E+07	6771545.74	
3346	39.42694359	1.149102E+07	6748272.188	
3347	39.43873042	1.141148E+07	6724998.636	
3348	39.45051725	1.133222E+07	6701725.084	
3349	39.46230408	1.125322E+07	6678451.533	
3350	39.47409091	1.117451E+07	6655177.981	
3351	39.48587774	1.109606E+07	6631904.429	
3352	39.49766456	1.101789E+07	6608630.877	
3353	39.50945139	1.094000E+07	6585357.325	
3354	39.52123822	1.086238E+07	6562083.773	
3355	39.53302505	1.078503E+07	6538810.221	
3356	39.54481188	1.070796E+07	6515536.669	
3357	39.55659871	1.063116E+07	6492263.117	
3358	39.56838554	1.055464E+07	6468989.565	
3359	39.58017237	1.047839E+07	6445716.013	
3360	39.5919592	1.040242E+07	6422442.461	
3361	39.60374603	1.032672E+07	6399168.909	
3362	39.61553286	1.025129E+07	6375895.357	
3363	39.62731969	1.017614E+07	6352621.805	
3364	39.63910651	1.010126E+07	6329348.253	
3365	39.65089334	1.002666E+07	6306074.701	
3366	39.66268017	9.952330E+06	6282801.149	
3367	39.674467	9.878276E+06	6259527.597	
3368	39.68625383	9.804496E+06	6236254.045	
3369	39.69804066	9.730990E+06	6212980.493	
3370	39.70982749	9.657759E+06	6189706.941	
3371	39.72161432	9.584802E+06	6166433.389	
3372	39.73340115	9.512119E+06	6143159.837	
3373	39.74518798	9.439711E+06	6119886.285	
3374	39.75697481	9.367577E+06	6096612.733	
3375	39.76876164	9.295717E+06	6073339.181	
3376	39.78054846	9.224131E+06	6050065.629	
3377	39.79233529	9.152820E+06	6026792.077	
3378	39.80412212	9.081784E+06	6003518.525	
3379	39.81590895	9.011021E+06	5980244.973	
3380	39.82769578	8.940533E+06	5956971.421	
3381	39.83948261	8.870319E+06	5933697.869	
3382	39.85126944	8.800380E+06	5910424.317	
3383	39.86305627	8.730715E+06	5887150.765	
3384	39.8748431	8.661324E+06	5863877.213	
3385	39.88662993	8.592207E+06	5840603.661	
3386	39.89841676	8.523365E+06	5817330.109	
3387	39.91020359	8.454797E+06	5794056.557	
3388	39.92199041	8.386504E+06	5770783.005	
3389	39.93377724	8.318484E+06	5747509.453	
3390	39.94556407	8.250739E+06	5724235.901	
3391	39.9573509	8.183269E+06	5700962.349	
3392	39.96913773	8.116073E+06	5677688.797	
3393	39.98092456	8.049151E+06	5654415.245	
3394	39.99271139	7.982503E+06	5631141.693	
3395	40.00449822	7.916130E+06	5607868.141	
3396	40.01628505	7.850031E+06	5584594.589	
3397	40.02807188	7.784206E+06	5561321.037	
3398	40.03985871	7.718656E+06	5538047.485	
3399	40.05164554	7.653380E+06	5514773.933	
3400	40.06343236	7.588378E+06	5491500.381	
3401	40.07521919	7.523651E+06	5468226.829	
3402	40.08700602	7.459198E+06	5444953.277	
3403	40.09879285	7.395019E+06	5421679.725	
3404	40.11057968	7.331114E+06	5398406.173	
3405	40.12236651	7.267484E+06	5375132.621	
3406	40.13415334	7.204128E+06	5351859.069	
3407	40.14594017	7.141047E+06	5328585.517	
3408	40.157727	7.078240E+06	5305311.965	
3409	40.16951383	7.015707E+06	5282038.413	
3410	40.18130066	6.953449E+06	5258764.861	
3411	40.19308749	6.891464E+06	5235491.309	
3412	40.20487431	6.829755E+06	5212217.757	
3413	40.21666114	6.768319E+06	5188944.205	
3414	40.22844797	6.707158E+06	5165670.653	
3415	40.2402348	6.646271E+06	5142397.101	
3416	40.25202163	6.585658E+06	5119123.549	
3417	40.26380846	6.525320E+06	5095849.997	
3418	40.27559529	6.465256E+06	5072576.445	
3419	40.28738212	6.405467E+06	5049302.893	
3420	40.29916895	6.345951E+06	5026029.341	
3421	40.31095578	6.286711E+06	5002755.789	
3422	40.32274261	6.227744E+06	4979482.237	
3423	40.33452944	6.169052E+06	4956208.685	
3424	40.34631626	6.110634E+06	4932935.133	
3425	40.35810309	6.052490E+06	4909661.581	
3426	40.36988992	5.994621E+06	4886388.029	
3427	40.38167675	5.937026E+06	4863114.477	
3428	40.39346358	5.879705E+06	4839840.925	
3429	40.40525041	5.822658E+06	4816567.373	
3430	40.41703724	5.765886E+06	4793293.821	
3431	40.42882407	5.709389E+06	4770020.269	
3432	40.4406109	5.653165E+06	4746746.717	
3433	40.45239773	5.597216E+06	4723473.165	
3434	40.46418456	5.541541E+06	4700199.613	
3435	40.47597139	5.486141E+06	4676926.061	
3436	40.48775821	5.431015E+06	4653652.509	
3437	40.49954504	5.376163E+06	4630378.957	
3438	40.51133187	5.321586E+06	4607105.405	
3439	40.5231187	5.267282E+06	4583831.853	
3440	40.53490553	5.213254E+06	4560558.301	
3441	40.54669236	5.159499E+06	4537284.749	
3442	40.55847919	5.106019E+06	4514011.197	
3443	40.57026602	5.052813E+06	4490737.645	
3444	40.58205285	4.999881E+06	4467464.093	
3445	40.59383968	4.947224E+06	4444190.541	
3446	40.60562651	4.894841E+06	4420916.989	
3447	40.61741334	4.842733E+06	4397643.437	
3448	40.62920017	4.790898E+06	4374369.885	
3449	40.64098699	4.739338E+06	4351096.333	
3450	40.65277382	4.688053E+06	4327822.781	
3451	40.66456065	4.637041E+06	4304549.229	
3452	40.67634748	4.586304E+06	4281275.677	
3453	40.68813431	4.535842E+06	4258002.126	
3454	40.69992114	4.485653E+06	4234728.574	
3455	40.71170797	4.435739E+06	4211455.022	
3456	40.7234948	4.386100E+06	4188181.47	
3457	40.73528163	4.336734E+06	4164907.918	
3458	40.74706846	4.287643E+06	4141634.366	
3459	40.75885529	4.238827E+06	4118360.814	
3460	40.77064212	4.190284E+06	4095087.262	
3461	40.78242894	4.142016E+06	4071813.71	
3462	40.79421577	4.094022E+06	4048540.158	
3463	40.8060026	4.046303E+06	4025266.606	
3464	40.81778943	3.998858E+06	4001993.054	
3465	40.82957626	3.951687E+06	3978719.502	
3466	40.84136309	3.904790E+06	3955445.95	
3467	40.85314992	3.858168E+06	3932172.398	
3468	40.86493675	3.811820E+06	3908898.846	
3469	40.87672358	3.765747E+06	3885625.294	
3470	40.88851041	3.719948E+06	3862351.742	
3471	40.90029724	3.674423E+06	3839078.19	
3472	40.91208407	3.629172E+06	3815804.638	
3473	40.92387089	3.584196E+06	3792531.086	
3474	40.93565772	3.539494E+06	3769257.534	
3475	40.94744455	3.495066E+06	3745983.982	
3476	40.95923138	3.450913E+06	3722710.43	
3477	40.97101821	3.407034E+06	3699436.878	
3478	40.98280504	3.363430E+06	3676163.326	
3479	40.99459187	3.320099E+06	3652889.774	
3480	41.0063787	3.277043E+06	3629616.222	
3481	41.01816553	3.234262E+06	3606342.67	
3482	41.02995236	3.191754E+06	3583069.118	
3483	41.04173919	3.149521E+06	3559795.566	
3484	41.05352602	3.107563E+06	3536522.014	
3485	41.06531284	3.065878E+06	3513248.462	
3486	41.07709967	3.024468E+06	3489974.91	
3487	41.0888865	2.983332E+06	3466701.358	
3488	41.10067333	2.942471E+06	3443427.806	
3489	41.11246016	2.901884E+06	3420154.254	
3490	41.12424699	2.861571E+06	3396880.702	
3491	41.13603382	2.821533E+06	3373607.15	
3492	41.14782065	2.781769E+06	3350333.598	
3493	41.15960748	2.742279E+06	3327060.046	
3494	41.17139431	2.703063E+06	3303786.494	
3495	41.18318114	2.664122E+06	3280512.942	
3496	41.19496797	2.625455E+06	3257239.39	
3497	41.20675479	2.587063E+06	3233965.838	
3498	41.21854162	2.548945E+06	3210692.286	
3499	41.23032845	2.511101E+06	3187418.734	
3500	41.24211528	2.473531E+06	3164145.182	
3501	41.25390211	2.436236E+06	3140871.63	
3502	41.26568894	2.399215E+06	3117598.078	
3503	41.27747577	2.362468E+06	3094324.526	
3504	41.2892626	2.325996E+06	3071050.974	
3505	41.30104943	2.289798E+06	3047777.422	
3506	41.31283626	2.253874E+06	3024503.87	
3507	41.32462309	2.218225E+06	3001230.318	
3508	41.33640992	2.182850E+06	2977956.766	
3509	41.34819674	2.147750E+06	2954683.214	
3510	41.35998357	2.112923E+06	2931409.662	
3511	41.3717704	2.078371E+06	2908136.11	
3512	41.38355723	2.044093E+06	2884862.558	
3513	41.39534406	2.010090E+06	2861589.006	
3514	41.40713089	1.976361E+06	2838315.454	
3515	41.41891772	1.942906E+06	2815041.902	
3516	41.43070455	1.909726E+06	2791768.35	
3517	41.44249138	1.876820E+06	2768494.798	
3518	41.45427821	1.844188E+06	2745221.246	
3519	41.46606504	1.811831E+06	2721947.694	
3520	41.47785187	1.779747E+06	2698674.142	
3521	41.48963869	1.747939E+06	2675400.59	
3522	41.50142552	1.716404E+06	2652127.038	
3523	41.51321235	1.685144E+06	2628853.486	
3524	41.52499918	1.654158E+06	2605579.934	
3525	41.53678601	1.623447E+06	2582306.382	
3526	41.54857284	1.593009E+06	2559032.83	
3527	41.56035967	1.562846E+06	2535759.278	
3528	41.5721465	1.532958E+06	2512485.726	
3529	41.58393333	1.503344E+06	2489212.174	
3530	41.59572016	1.474004E+06	2465938.622	
3531	41.60750699	1.444938E+06	2442665.07	
