Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
2947	0.378807259	2.438405E+01	980.0281165	
2948	0.378935843	2.425803E+01	977.4891836	
2949	0.379064426	2.413234E+01	974.9502506	
2950	0.37919301	2.400698E+01	972.4113177	
2951	0.379321593	2.388194E+01	969.8723848	
2952	0.379450177	2.375723E+01	967.3334518	
2953	0.379578761	2.363285E+01	964.7945189	
2954	0.379707344	2.350879E+01	962.2555859	
2955	0.379835928	2.338506E+01	959.716653	
2956	0.379964511	2.326166E+01	957.17772	
2957	0.380093095	2.313858E+01	954.6387871	
2958	0.380221679	2.301583E+01	952.0998542	
2959	0.380350262	2.289341E+01	949.5609212	
2960	0.380478846	2.277131E+01	947.0219883	
2961	0.380607429	2.264954E+01	944.4830553	
2962	0.380736013	2.252809E+01	941.9441224	
2963	0.380864597	2.240697E+01	939.4051894	
2964	0.38099318	2.228618E+01	936.8662565	
2965	0.381121764	2.216572E+01	934.3273235	
2966	0.381250347	2.204558E+01	931.7883906	
2967	0.381378931	2.192576E+01	929.2494577	
2968	0.381507514	2.180628E+01	926.7105247	
2969	0.381636098	2.168712E+01	924.1715918	
2970	0.381764682	2.156829E+01	921.6326588	
2971	0.381893265	2.144978E+01	919.0937259	
2972	0.382021849	2.133160E+01	916.5547929	
2973	0.382150432	2.121374E+01	914.01586	
2974	0.382279016	2.109622E+01	911.476927	
2975	0.3824076	2.097902E+01	908.9379941	
2976	0.382536183	2.086214E+01	906.3990612	
2977	0.382664767	2.074559E+01	903.8601282	
2978	0.38279335	2.062937E+01	901.3211953	
2979	0.382921934	2.051348E+01	898.7822623	
2980	0.383050518	2.039791E+01	896.2433294	
2981	0.383179101	2.028267E+01	893.7043964	
2982	0.383307685	2.016775E+01	891.1654635	
2983	0.383436268	2.005316E+01	888.6265305	
2984	0.383564852	1.993890E+01	886.0875976	
2985	0.383693436	1.982496E+01	883.5486647	
2986	0.383822019	1.971135E+01	881.0097317	
2987	0.383950603	1.959807E+01	878.4707988	
2988	0.384079186	1.948511E+01	875.9318658	
2989	0.38420777	1.937248E+01	873.3929329	
2990	0.384336353	1.926018E+01	870.8539999	
2991	0.384464937	1.914820E+01	868.315067	
2992	0.384593521	1.903655E+01	865.776134	
2993	0.384722104	1.892522E+01	863.2372011	
2994	0.384850688	1.881423E+01	860.6982682	
2995	0.384979271	1.870355E+01	858.1593352	
2996	0.385107855	1.859321E+01	855.6204023	
2997	0.385236439	1.848319E+01	853.0814693	
2998	0.385365022	1.837350E+01	850.5425364	
2999	0.385493606	1.826413E+01	848.0036034	
3000	0.385622189	1.815509E+01	845.4646705	
3001	0.385750773	1.804638E+01	842.9257375	
3002	0.385879357	1.793799E+01	840.3868046	
3003	0.38600794	1.782993E+01	837.8478717	
3004	0.386136524	1.772220E+01	835.3089387	
3005	0.386265107	1.761479E+01	832.7700058	
3006	0.386393691	1.750771E+01	830.2310728	
3007	0.386522275	1.740096E+01	827.6921399	
3008	0.386650858	1.729453E+01	825.1532069	
3009	0.386779442	1.718843E+01	822.614274	
3010	0.386908025	1.708265E+01	820.075341	
3011	0.387036609	1.697721E+01	817.5364081	
3012	0.387165192	1.687208E+01	814.9974752	
3013	0.387293776	1.676729E+01	812.4585422	
3014	0.38742236	1.666282E+01	809.9196093	
3015	0.387550943	1.655868E+01	807.3806763	
3016	0.387679527	1.645486E+01	804.8417434	
3017	0.38780811	1.635137E+01	802.3028104	
3018	0.387936694	1.624821E+01	799.7638775	
3019	0.388065278	1.614537E+01	797.2249445	
3020	0.388193861	1.604286E+01	794.6860116	
3021	0.388322445	1.594068E+01	792.1470787	
3022	0.388451028	1.583882E+01	789.6081457	
3023	0.388579612	1.573729E+01	787.0692128	
3024	0.388708196	1.563609E+01	784.5302798	
3025	0.388836779	1.553521E+01	781.9913469	
3026	0.388965363	1.543466E+01	779.4524139	
3027	0.389093946	1.533443E+01	776.913481	
3028	0.38922253	1.523454E+01	774.374548	
3029	0.389351114	1.513496E+01	771.8356151	
3030	0.389479697	1.503572E+01	769.2966822	
3031	0.389608281	1.493680E+01	766.7577492	
3032	0.389736864	1.483821E+01	764.2188163	
3033	0.389865448	1.473994E+01	761.6798833	
3034	0.389994031	1.464200E+01	759.1409504	
3035	0.390122615	1.454439E+01	756.6020174	
3036	0.390251199	1.444710E+01	754.0630845	
3037	0.390379782	1.435014E+01	751.5241515	
3038	0.390508366	1.425351E+01	748.9852186	
3039	0.390636949	1.415720E+01	746.4462857	
3040	0.390765533	1.406122E+01	743.9073527	
3041	0.390894117	1.396557E+01	741.3684198	
3042	0.3910227	1.387024E+01	738.8294868	
3043	0.391151284	1.377524E+01	736.2905539	
3044	0.391279867	1.368056E+01	733.7516209	
3045	0.391408451	1.358621E+01	731.212688	
3046	0.391537035	1.349219E+01	728.673755	
3047	0.391665618	1.339850E+01	726.1348221	
3048	0.391794202	1.330513E+01	723.5958892	
3049	0.391922785	1.321208E+01	721.0569562	
3050	0.392051369	1.311937E+01	718.5180233	
3051	0.392179953	1.302698E+01	715.9790903	
3052	0.392308536	1.293492E+01	713.4401574	
3053	0.39243712	1.284318E+01	710.9012244	
3054	0.392565703	1.275177E+01	708.3622915	
3055	0.392694287	1.266068E+01	705.8233585	
3056	0.39282287	1.256993E+01	703.2844256	
3057	0.392951454	1.247950E+01	700.7454927	
3058	0.393080038	1.238939E+01	698.2065597	
3059	0.393208621	1.229961E+01	695.6676268	
3060	0.393337205	1.221016E+01	693.1286938	
3061	0.393465788	1.212104E+01	690.5897609	
3062	0.393594372	1.203224E+01	688.0508279	
3063	0.393722956	1.194377E+01	685.511895	
3064	0.393851539	1.185562E+01	682.972962	
3065	0.393980123	1.176780E+01	680.4340291	
3066	0.394108706	1.168031E+01	677.8950962	
3067	0.39423729	1.159314E+01	675.3561632	
3068	0.394365874	1.150630E+01	672.8172303	
3069	0.394494457	1.141979E+01	670.2782973	
3070	0.394623041	1.133360E+01	667.7393644	
3071	0.394751624	1.124774E+01	665.2004314	
3072	0.394880208	1.116221E+01	662.6614985	
3073	0.395008792	1.107700E+01	660.1225655	
3074	0.395137375	1.099212E+01	657.5836326	
3075	0.395265959	1.090757E+01	655.0446997	
3076	0.395394542	1.082334E+01	652.5057667	
3077	0.395523126	1.073944E+01	649.9668338	
3078	0.395651709	1.065586E+01	647.4279008	
3079	0.395780293	1.057261E+01	644.8889679	
3080	0.395908877	1.048969E+01	642.3500349	
3081	0.39603746	1.040710E+01	639.811102	
3082	0.396166044	1.032483E+01	637.272169	
3083	0.396294627	1.024288E+01	634.7332361	
3084	0.396423211	1.016127E+01	632.1943032	
3085	0.396551795	1.007998E+01	629.6553702	
3086	0.396680378	9.999014E+00	627.1164373	
3087	0.396808962	9.918377E+00	624.5775043	
3088	0.396937545	9.838067E+00	622.0385714	
3089	0.397066129	9.758083E+00	619.4996384	
3090	0.397194713	9.678426E+00	616.9607055	
3091	0.397323296	9.599095E+00	614.4217725	
3092	0.39745188	9.520090E+00	611.8828396	
3093	0.397580463	9.441412E+00	609.3439067	
3094	0.397709047	9.363060E+00	606.8049737	
3095	0.397837631	9.285035E+00	604.2660408	
3096	0.397966214	9.207336E+00	601.7271078	
3097	0.398094798	9.129964E+00	599.1881749	
3098	0.398223381	9.052918E+00	596.6492419	
3099	0.398351965	8.976199E+00	594.110309	
3100	0.398480548	8.899806E+00	591.571376	
3101	0.398609132	8.823740E+00	589.0324431	
3102	0.398737716	8.748000E+00	586.4935102	
3103	0.398866299	8.672587E+00	583.9545772	
3104	0.398994883	8.597500E+00	581.4156443	
3105	0.399123466	8.522739E+00	578.8767113	
3106	0.39925205	8.448305E+00	576.3377784	
3107	0.399380634	8.374197E+00	573.7988454	
3108	0.399509217	8.300416E+00	571.2599125	
3109	0.399637801	8.226962E+00	568.7209795	
3110	0.399766384	8.153834E+00	566.1820466	
3111	0.399894968	8.081032E+00	563.6431137	
3112	0.400023552	8.008557E+00	561.1041807	
3113	0.400152135	7.936408E+00	558.5652478	
3114	0.400280719	7.864585E+00	556.0263148	
3115	0.400409302	7.793090E+00	553.4873819	
3116	0.400537886	7.721920E+00	550.9484489	
3117	0.40066647	7.651077E+00	548.409516	
3118	0.400795053	7.580561E+00	545.870583	
3119	0.400923637	7.510371E+00	543.3316501	
3120	0.40105222	7.440507E+00	540.7927172	
3121	0.401180804	7.370970E+00	538.2537842	
3122	0.401309387	7.301760E+00	535.7148513	
3123	0.401437971	7.232875E+00	533.1759183	
3124	0.401566555	7.164318E+00	530.6369854	
3125	0.401695138	7.096087E+00	528.0980524	
3126	0.401823722	7.028182E+00	525.5591195	
3127	0.401952305	6.960604E+00	523.0201865	
3128	0.402080889	6.893352E+00	520.4812536	
3129	0.402209473	6.826426E+00	517.9423207	
3130	0.402338056	6.759827E+00	515.4033877	
3131	0.40246664	6.693555E+00	512.8644548	
3132	0.402595223	6.627609E+00	510.3255218	
3133	0.402723807	6.561990E+00	507.7865889	
3134	0.402852391	6.496697E+00	505.2476559	
3135	0.402980974	6.431730E+00	502.708723	
3136	0.403109558	6.367090E+00	500.16979	
3137	0.403238141	6.302776E+00	497.6308571	
3138	0.403366725	6.238789E+00	495.0919242	
3139	0.403495309	6.175128E+00	492.5529912	
3140	0.403623892	6.111794E+00	490.0140583	
3141	0.403752476	6.048786E+00	487.4751253	
3142	0.403881059	5.986105E+00	484.9361924	
3143	0.404009643	5.923750E+00	482.3972594	
3144	0.404138227	5.861722E+00	479.8583265	
3145	0.40426681	5.800020E+00	477.3193935	
3146	0.404395394	5.738645E+00	474.7804606	
3147	0.404523977	5.677596E+00	472.2415277	
3148	0.404652561	5.616873E+00	469.7025947	
3149	0.404781144	5.556477E+00	467.1636618	
3150	0.404909728	5.496407E+00	464.6247288	
3151	0.405038312	5.436664E+00	462.0857959	
3152	0.405166895	5.377248E+00	459.5468629	
3153	0.405295479	5.318158E+00	457.00793	
3154	0.405424062	5.259394E+00	454.468997	
3155	0.405552646	5.200957E+00	451.9300641	
3156	0.40568123	5.142846E+00	449.3911312	
3157	0.405809813	5.085061E+00	446.8521982	
3158	0.405938397	5.027604E+00	444.3132653	
3159	0.40606698	4.970472E+00	441.7743323	
3160	0.406195564	4.913667E+00	439.2353994	
3161	0.406324148	4.857189E+00	436.6964664	
3162	0.406452731	4.801037E+00	434.1575335	
3163	0.406581315	4.745211E+00	431.6186005	
3164	0.406709898	4.689712E+00	429.0796676	
3165	0.406838482	4.634540E+00	426.5407347	
3166	0.406967066	4.579693E+00	424.0018017	
3167	0.407095649	4.525174E+00	421.4628688	
3168	0.407224233	4.470981E+00	418.9239358	
3169	0.407352816	4.417114E+00	416.3850029	
3170	0.4074814	4.363574E+00	413.8460699	
3171	0.407609983	4.310360E+00	411.307137	
3172	0.407738567	4.257472E+00	408.768204	
3173	0.407867151	4.204911E+00	406.2292711	
3174	0.407995734	4.152677E+00	403.6903382	
3175	0.408124318	4.100769E+00	401.1514052	
3176	0.408252901	4.049188E+00	398.6124723	
3177	0.408381485	3.997933E+00	396.0735393	
3178	0.408510069	3.947004E+00	393.5346064	
3179	0.408638652	3.896402E+00	390.9956734	
3180	0.408767236	3.846126E+00	388.4567405	
3181	0.408895819	3.796177E+00	385.9178075	
3182	0.409024403	3.746554E+00	383.3788746	
3183	0.409152987	3.697258E+00	380.8399417	
3184	0.40928157	3.648288E+00	378.3010087	
3185	0.409410154	3.599645E+00	375.7620758	
3186	0.409538737	3.551328E+00	373.2231428	
3187	0.409667321	3.503338E+00	370.6842099	
3188	0.409795905	3.455674E+00	368.1452769	
3189	0.409924488	3.408337E+00	365.606344	
3190	0.410053072	3.361326E+00	363.067411	
3191	0.410181655	3.314641E+00	360.5284781	
3192	0.410310239	3.268283E+00	357.9895452	
3193	0.410438822	3.222251E+00	355.4506122	
3194	0.410567406	3.176546E+00	352.9116793	
3195	0.41069599	3.131168E+00	350.3727463	
3196	0.410824573	3.086116E+00	347.8338134	
3197	0.410953157	3.041390E+00	345.2948804	
3198	0.41108174	2.996991E+00	342.7559475	
3199	0.411210324	2.952918E+00	340.2170145	
3200	0.411338908	2.909171E+00	337.6780816	
3201	0.411467491	2.865752E+00	335.1391487	
3202	0.411596075	2.822658E+00	332.6002157	
3203	0.411724658	2.779891E+00	330.0612828	
3204	0.411853242	2.737451E+00	327.5223498	
3205	0.411981826	2.695337E+00	324.9834169	
3206	0.412110409	2.653549E+00	322.4444839	
3207	0.412238993	2.612088E+00	319.905551	
3208	0.412367576	2.570954E+00	317.3666181	
3209	0.41249616	2.530145E+00	314.8276851	
3210	0.412624744	2.489664E+00	312.2887522	
3211	0.412753327	2.449509E+00	309.7498192	
3212	0.412881911	2.409680E+00	307.2108863	
3213	0.413010494	2.370178E+00	304.6719533	
3214	0.413139078	2.331002E+00	302.1330204	
3215	0.413267661	2.292152E+00	299.5940874	
3216	0.413396245	2.253629E+00	297.0551545	
3217	0.413524829	2.215433E+00	294.5162216	
3218	0.413653412	2.177563E+00	291.9772886	
3219	0.413781996	2.140020E+00	289.4383557	
3220	0.413910579	2.102803E+00	286.8994227	
3221	0.414039163	2.065912E+00	284.3604898	
3222	0.414167747	2.029348E+00	281.8215568	
3223	0.41429633	1.993110E+00	279.2826239	
3224	0.414424914	1.957199E+00	276.7436909	
3225	0.414553497	1.921614E+00	274.204758	
3226	0.414682081	1.886356E+00	271.6658251	
3227	0.414810665	1.851424E+00	269.1268921	
3228	0.414939248	1.816819E+00	266.5879592	
3229	0.415067832	1.782540E+00	264.0490262	
3230	0.415196415	1.748588E+00	261.5100933	
3231	0.415324999	1.714962E+00	258.9711603	
3232	0.415453583	1.681663E+00	256.4322274	
3233	0.415582166	1.648690E+00	253.8932944	
3234	0.41571075	1.616043E+00	251.3543615	
3235	0.415839333	1.583723E+00	248.8154286	
3236	0.415967917	1.551730E+00	246.2764956	
3237	0.4160965	1.520062E+00	243.7375627	
3238	0.416225084	1.488722E+00	241.1986297	
3239	0.416353668	1.457708E+00	238.6596968	
3240	0.416482251	1.427020E+00	236.1207638	
3241	0.416610835	1.396659E+00	233.5818309	
3242	0.416739418	1.366624E+00	231.0428979	
3243	0.416868002	1.336915E+00	228.503965	
3244	0.416996586	1.307534E+00	225.9650321	
3245	0.417125169	1.278478E+00	223.4260991	
3246	0.417253753	1.249749E+00	220.8871662	
3247	0.417382336	1.221347E+00	218.3482332	
3248	0.41751092	1.193271E+00	215.8093003	
3249	0.417639504	1.165521E+00	213.2703673	
3250	0.417768087	1.138098E+00	210.7314344	
3251	0.417896671	1.111002E+00	208.1925014	
3252	0.418025254	1.084231E+00	205.6535685	
3253	0.418153838	1.057788E+00	203.1146356	
3254	0.418282422	1.031671E+00	200.5757026	
3255	0.418411005	1.005880E+00	198.0367697	
3256	0.418539589	9.804155E-01	195.4978367	
3257	0.418668172	9.552777E-01	192.9589038	
3258	0.418796756	9.304664E-01	190.4199708	
3259	0.418925339	9.059815E-01	187.8810379	
3260	0.419053923	8.818231E-01	185.3421049	
3261	0.419182507	8.579911E-01	182.803172	
3262	0.41931109	8.344856E-01	180.2642391	
3263	0.419439674	8.113066E-01	177.7253061	
3264	0.419568257	7.884541E-01	175.1863732	
3265	0.419696841	7.659280E-01	172.6474402	
3266	0.419825425	7.437283E-01	170.1085073	
3267	0.419954008	7.218552E-01	167.5695743	
3268	0.420082592	7.003085E-01	165.0306414	
3269	0.420211175	6.790882E-01	162.4917084	
3270	0.420339759	6.581945E-01	159.9527755	
3271	0.420468343	6.376272E-01	157.4138426	
3272	0.420596926	6.173863E-01	154.8749096	
3273	0.42072551	5.974720E-01	152.3359767	
3274	0.420854093	5.778841E-01	149.7970437	
3275	0.420982677	5.586226E-01	147.2581108	
3276	0.421111261	5.396876E-01	144.7191778	
3277	0.421239844	5.210791E-01	142.1802449	
3278	0.421368428	5.027971E-01	139.6413119	
3279	0.421497011	4.848415E-01	137.102379	
3280	0.421625595	4.672124E-01	134.5634461	
3281	0.421754178	4.499097E-01	132.0245131	
3282	0.421882762	4.329336E-01	129.4855802	
3283	0.422011346	4.162838E-01	126.9466472	
3284	0.422139929	3.999606E-01	124.4077143	
3285	0.422268513	3.839638E-01	121.8687813	
3286	0.422397096	3.682935E-01	119.3298484	
3287	0.42252568	3.529496E-01	116.7909154	
3288	0.422654264	3.379322E-01	114.2519825	
3289	0.422782847	3.232413E-01	111.7130496	
3290	0.422911431	3.088768E-01	109.1741166	
3291	0.423040014	2.948388E-01	106.6351837	
3292	0.423168598	2.811273E-01	104.0962507	
3293	0.423297182	2.677422E-01	101.5573178	
3294	0.423425765	2.546836E-01	99.01838483	
3295	0.423554349	2.419515E-01	96.47945189	
3296	0.423682932	2.295458E-01	93.94051894	
3297	0.423811516	2.174666E-01	91.401586	
3298	0.4239401	2.057138E-01	88.86265305	
3299	0.424068683	1.942876E-01	86.32372011	
3300	0.424197267	1.831877E-01	83.78478717	
3301	0.42432585	1.724144E-01	81.24585422	
3302	0.424454434	1.619675E-01	78.70692128	
3303	0.424583017	1.518471E-01	76.16798833	
3304	0.424711601	1.420531E-01	73.62905539	
3305	0.424840185	1.325856E-01	71.09012244	
3306	0.424968768	1.234446E-01	68.5511895	
3307	0.425097352	1.146301E-01	66.01225655	
3308	0.425225935	1.061420E-01	63.47332361	
3309	0.425354519	9.798034E-02	60.93439067	
3310	0.425483103	9.014518E-02	58.39545772	
3311	0.425611686	8.263648E-02	55.85652478	
3312	0.42574027	7.545425E-02	53.31759183	
3313	0.425868853	6.859848E-02	50.77865889	
3314	0.425997437	6.206918E-02	48.23972594	
3315	0.426126021	5.586634E-02	45.700793	
3316	0.426254604	4.998997E-02	43.16186005	
3317	0.426383188	4.444006E-02	40.62292711	
3318	0.426511771	3.921662E-02	38.08399417	
3319	0.426640355	3.431965E-02	35.54506122	
3320	0.426768939	2.974913E-02	33.00612828	
3321	0.426897522	2.550509E-02	30.46719533	
3322	0.427026106	2.158751E-02	27.92826239	
3323	0.427154689	1.799639E-02	25.38932944	
3324	0.427283273	1.473174E-02	22.8503965	
3325	0.427411856	1.179355E-02	20.31146356	
3326	0.42754044	9.181831E-03	17.77253061	
3327	0.427669024	6.896576E-03	15.23359767	
3328	0.427797607	4.937785E-03	12.69466472	
3329	0.427926191	3.305459E-03	10.15573178	
3330	0.428054774	1.999599E-03	7.616798833	
3331	0.428183358	1.020203E-03	5.077865889	
3332	0.428311942	3.672733E-04	2.538932944	
3333	0.428440525	4.080814E-05	5.48073E-13	
3334	0.428569109	4.080814E-05	-2.538932944	
3335	0.428697692	3.672733E-04	-5.077865889	
3336	0.428826276	1.020203E-03	-7.616798833	
3337	0.42895486	1.999599E-03	-10.15573178	
3338	0.429083443	3.305459E-03	-12.69466472	
3339	0.429212027	4.937785E-03	-15.23359767	
3340	0.42934061	6.896576E-03	-17.77253061	
3341	0.429469194	9.181831E-03	-20.31146356	
3342	0.429597778	1.179355E-02	-22.8503965	
3343	0.429726361	1.473174E-02	-25.38932944	
3344	0.429854945	1.799639E-02	-27.92826239	
3345	0.429983528	2.158751E-02	-30.46719533	
3346	0.430112112	2.550509E-02	-33.00612828	
3347	0.430240695	2.974913E-02	-35.54506122	
3348	0.430369279	3.431965E-02	-38.08399417	
3349	0.430497863	3.921662E-02	-40.62292711	
3350	0.430626446	4.444006E-02	-43.16186005	
3351	0.43075503	4.998997E-02	-45.700793	
3352	0.430883613	5.586634E-02	-48.23972594	
3353	0.431012197	6.206918E-02	-50.77865889	
3354	0.431140781	6.859848E-02	-53.31759183	
3355	0.431269364	7.545425E-02	-55.85652478	
3356	0.431397948	8.263648E-02	-58.39545772	
3357	0.431526531	9.014518E-02	-60.93439067	
3358	0.431655115	9.798034E-02	-63.47332361	
3359	0.431783699	1.061420E-01	-66.01225655	
3360	0.431912282	1.146301E-01	-68.5511895	
3361	0.432040866	1.234446E-01	-71.09012244	
3362	0.432169449	1.325856E-01	-73.62905539	
3363	0.432298033	1.420531E-01	-76.16798833	
3364	0.432426617	1.518471E-01	-78.70692128	
3365	0.4325552	1.619675E-01	-81.24585422	
3366	0.432683784	1.724144E-01	-83.78478717	
3367	0.432812367	1.831877E-01	-86.32372011	
3368	0.432940951	1.942876E-01	-88.86265305	
3369	0.433069534	2.057138E-01	-91.401586	
3370	0.433198118	2.174666E-01	-93.94051894	
3371	0.433326702	2.295458E-01	-96.47945189	
3372	0.433455285	2.419515E-01	-99.01838483	
3373	0.433583869	2.546836E-01	-101.5573178	
3374	0.433712452	2.677422E-01	-104.0962507	
3375	0.433841036	2.811273E-01	-106.6351837	
3376	0.43396962	2.948388E-01	-109.1741166	
3377	0.434098203	3.088768E-01	-111.7130496	
3378	0.434226787	3.232413E-01	-114.2519825	
3379	0.43435537	3.379322E-01	-116.7909154	
3380	0.434483954	3.529496E-01	-119.3298484	
3381	0.434612538	3.682935E-01	-121.8687813	
3382	0.434741121	3.839638E-01	-124.4077143	
3383	0.434869705	3.999606E-01	-126.9466472	
3384	0.434998288	4.162838E-01	-129.4855802	
3385	0.435126872	4.329336E-01	-132.0245131	
3386	0.435255456	4.499097E-01	-134.5634461	
3387	0.435384039	4.672124E-01	-137.102379	
3388	0.435512623	4.848415E-01	-139.6413119	
3389	0.435641206	5.027971E-01	-142.1802449	
3390	0.43576979	5.210791E-01	-144.7191778	
3391	0.435898373	5.396876E-01	-147.2581108	
3392	0.436026957	5.586226E-01	-149.7970437	
3393	0.436155541	5.778841E-01	-152.3359767	
3394	0.436284124	5.974720E-01	-154.8749096	
3395	0.436412708	6.173863E-01	-157.4138426	
3396	0.436541291	6.376272E-01	-159.9527755	
3397	0.436669875	6.581945E-01	-162.4917084	
3398	0.436798459	6.790882E-01	-165.0306414	
3399	0.436927042	7.003085E-01	-167.5695743	
3400	0.437055626	7.218552E-01	-170.1085073	
3401	0.437184209	7.437283E-01	-172.6474402	
3402	0.437312793	7.659280E-01	-175.1863732	
3403	0.437441377	7.884541E-01	-177.7253061	
3404	0.43756996	8.113066E-01	-180.2642391	
3405	0.437698544	8.344856E-01	-182.803172	
3406	0.437827127	8.579911E-01	-185.3421049	
3407	0.437955711	8.818231E-01	-187.8810379	
3408	0.438084295	9.059815E-01	-190.4199708	
3409	0.438212878	9.304664E-01	-192.9589038	
3410	0.438341462	9.552777E-01	-195.4978367	
3411	0.438470045	9.804155E-01	-198.0367697	
3412	0.438598629	1.005880E+00	-200.5757026	
3413	0.438727212	1.031671E+00	-203.1146356	
3414	0.438855796	1.057788E+00	-205.6535685	
3415	0.43898438	1.084231E+00	-208.1925014	
3416	0.439112963	1.111002E+00	-210.7314344	
3417	0.439241547	1.138098E+00	-213.2703673	
3418	0.43937013	1.165521E+00	-215.8093003	
3419	0.439498714	1.193271E+00	-218.3482332	
3420	0.439627298	1.221347E+00	-220.8871662	
3421	0.439755881	1.249749E+00	-223.4260991	
3422	0.439884465	1.278478E+00	-225.9650321	
3423	0.440013048	1.307534E+00	-228.503965	
3424	0.440141632	1.336915E+00	-231.0428979	
3425	0.440270216	1.366624E+00	-233.5818309	
3426	0.440398799	1.396659E+00	-236.1207638	
3427	0.440527383	1.427020E+00	-238.6596968	
3428	0.440655966	1.457708E+00	-241.1986297	
3429	0.44078455	1.488722E+00	-243.7375627	
3430	0.440913134	1.520062E+00	-246.2764956	
3431	0.441041717	1.551730E+00	-248.8154286	
3432	0.441170301	1.583723E+00	-251.3543615	
3433	0.441298884	1.616043E+00	-253.8932944	
3434	0.441427468	1.648690E+00	-256.4322274	
3435	0.441556051	1.681663E+00	-258.9711603	
3436	0.441684635	1.714962E+00	-261.5100933	
3437	0.441813219	1.748588E+00	-264.0490262	
3438	0.441941802	1.782540E+00	-266.5879592	
3439	0.442070386	1.816819E+00	-269.1268921	
3440	0.442198969	1.851424E+00	-271.6658251	
3441	0.442327553	1.886356E+00	-274.204758	
3442	0.442456137	1.921614E+00	-276.7436909	
3443	0.44258472	1.957199E+00	-279.2826239	
3444	0.442713304	1.993110E+00	-281.8215568	
3445	0.442841887	2.029348E+00	-284.3604898	
3446	0.442970471	2.065912E+00	-286.8994227	
3447	0.443099055	2.102803E+00	-289.4383557	
3448	0.443227638	2.140020E+00	-291.9772886	
3449	0.443356222	2.177563E+00	-294.5162216	
3450	0.443484805	2.215433E+00	-297.0551545	
3451	0.443613389	2.253629E+00	-299.5940874	
3452	0.443741973	2.292152E+00	-302.1330204	
3453	0.443870556	2.331002E+00	-304.6719533	
3454	0.44399914	2.370178E+00	-307.2108863	
3455	0.444127723	2.409680E+00	-309.7498192	
3456	0.444256307	2.449509E+00	-312.2887522	
3457	0.44438489	2.489664E+00	-314.8276851	
3458	0.444513474	2.530145E+00	-317.3666181	
3459	0.444642058	2.570954E+00	-319.905551	
3460	0.444770641	2.612088E+00	-322.4444839	
3461	0.444899225	2.653549E+00	-324.9834169	
3462	0.445027808	2.695337E+00	-327.5223498	
3463	0.445156392	2.737451E+00	-330.0612828	
3464	0.445284976	2.779891E+00	-332.6002157	
3465	0.445413559	2.822658E+00	-335.1391487	
3466	0.445542143	2.865752E+00	-337.6780816	
3467	0.445670726	2.909171E+00	-340.2170145	
3468	0.44579931	2.952918E+00	-342.7559475	
3469	0.445927894	2.996991E+00	-345.2948804	
3470	0.446056477	3.041390E+00	-347.8338134	
3471	0.446185061	3.086116E+00	-350.3727463	
3472	0.446313644	3.131168E+00	-352.9116793	
3473	0.446442228	3.176546E+00	-355.4506122	
3474	0.446570812	3.222251E+00	-357.9895452	
3475	0.446699395	3.268283E+00	-360.5284781	
3476	0.446827979	3.314641E+00	-363.067411	
3477	0.446956562	3.361326E+00	-365.606344	
3478	0.447085146	3.408337E+00	-368.1452769	
3479	0.447213729	3.455674E+00	-370.6842099	
3480	0.447342313	3.503338E+00	-373.2231428	
3481	0.447470897	3.551328E+00	-375.7620758	
3482	0.44759948	3.599645E+00	-378.3010087	
3483	0.447728064	3.648288E+00	-380.8399417	
3484	0.447856647	3.697258E+00	-383.3788746	
3485	0.447985231	3.746554E+00	-385.9178075	
3486	0.448113815	3.796177E+00	-388.4567405	
3487	0.448242398	3.846126E+00	-390.9956734	
3488	0.448370982	3.896402E+00	-393.5346064	
3489	0.448499565	3.947004E+00	-396.0735393	
3490	0.448628149	3.997933E+00	-398.6124723	
3491	0.448756733	4.049188E+00	-401.1514052	
3492	0.448885316	4.100769E+00	-403.6903382	
3493	0.4490139	4.152677E+00	-406.2292711	
3494	0.449142483	4.204911E+00	-408.768204	
3495	0.449271067	4.257472E+00	-411.307137	
3496	0.449399651	4.310360E+00	-413.8460699	
3497	0.449528234	4.363574E+00	-416.3850029	
3498	0.449656818	4.417114E+00	-418.9239358	
3499	0.449785401	4.470981E+00	-421.4628688	
3500	0.449913985	4.525174E+00	-424.0018017	
3501	0.450042568	4.579693E+00	-426.5407347	
3502	0.450171152	4.634540E+00	-429.0796676	
3503	0.450299736	4.689712E+00	-431.6186005	
3504	0.450428319	4.745211E+00	-434.1575335	
3505	0.450556903	4.801037E+00	-436.6964664	
3506	0.450685486	4.857189E+00	-439.2353994	
3507	0.45081407	4.913667E+00	-441.7743323	
3508	0.450942654	4.970472E+00	-444.3132653	
3509	0.451071237	5.027604E+00	-446.8521982	
3510	0.451199821	5.085061E+00	-449.3911312	
3511	0.451328404	5.142846E+00	-451.9300641	
3512	0.451456988	5.200957E+00	-454.468997	
3513	0.451585572	5.259394E+00	-457.00793	
3514	0.451714155	5.318158E+00	-459.5468629	
3515	0.451842739	5.377248E+00	-462.0857959	
3516	0.451971322	5.436664E+00	-464.6247288	
3517	0.452099906	5.496407E+00	-467.1636618	
3518	0.45222849	5.556477E+00	-469.7025947	
3519	0.452357073	5.616873E+00	-472.2415277	
3520	0.452485657	5.677596E+00	-474.7804606	
3521	0.45261424	5.738645E+00	-477.3193935	
